problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,pSA,refine,752,23,,,2.5,0.3144258506147288,0.3230663449100821,1.574714208208776,llr,0.794902476790813,0.0,0.0,0.4765324771259443,8.815523252919755,linear,0.060806805424081074,0.3766541692606698,majority,12768,5770,19200,0.026395833333333334,0.3,0.297,0.004305208333333334,0.0544,6.131139608032906,5.514705882352941,,,,,,,,,,,1.078478551175507,366299;366400;366501;366602;366703;366804
ldpc,N192_M96,pSA,refine,752,23,,,3.0,0.3144258506147288,0.3230663449100821,1.574714208208776,llr,0.794902476790813,0.0,0.0,0.4765324771259443,8.815523252919755,linear,0.060806805424081074,0.3766541692606698,majority,12768,5770,19200,0.01153125,0.147,0.1455,0.0010979166666666667,0.0158,10.502846299810246,9.303797468354428,,,,,,,,,,,1.078478551175507,366299;366400;366501;366602;366703;366804
ldpc,N192_M96,pSA,refine,606,24,,,2.0,0.26987544864240776,0.2588116307797527,1.1885086506184486,llr,0.7659673142599579,0.0,0.0,0.4680829212604856,10.27382772215891,linear,0.0760745363793892,0.2755536021097356,majority,12915,5859,19200,0.05402083333333333,0.5435,0.5355,0.014819791666666667,0.1716,3.64518169677374,3.167249417249417,,,,,,,,,,,1.0795701840821834,231676;231777;231878;231979;232080;232181
ldpc,N192_M96,pSA,refine,606,24,,,2.5,0.26987544864240776,0.2588116307797527,1.1885086506184486,llr,0.7659673142599579,0.0,0.0,0.4680829212604856,10.27382772215891,linear,0.0760745363793892,0.2755536021097356,majority,12915,5859,19200,0.0273515625,0.3045,0.293,0.004305208333333334,0.0544,6.353133317203,5.5974264705882355,,,,,,,,,,,1.0795701840821834,231676;231777;231878;231979;232080;232181
ldpc,N192_M96,pSA,refine,606,24,,,3.0,0.26987544864240776,0.2588116307797527,1.1885086506184486,llr,0.7659673142599579,0.0,0.0,0.4680829212604856,10.27382772215891,linear,0.0760745363793892,0.2755536021097356,majority,12915,5859,19200,0.0103203125,0.1225,0.118,0.0010979166666666667,0.0158,9.399905123339657,7.753164556962024,,,,,,,,,,,1.0795701840821834,231676;231777;231878;231979;232080;232181
ldpc,N192_M96,pSA,refine,781,25,,,2.0,0.3406497381564232,0.31580392216530656,1.2678033734845409,llr,0.8412232314272108,0.0,0.0,0.4855683112969045,7.664492683531201,linear,0.05001575313440875,0.17944346089965604,majority,11382,4143,19200,0.05406770833333333,0.5285,0.515,0.014819791666666667,0.1716,3.648344696703451,3.0798368298368297,,,,,,,,,,,1.0803749764371429,215838;215939;216040;216141;216242;216343
ldpc,N192_M96,pSA,refine,781,25,,,2.5,0.3406497381564232,0.31580392216530656,1.2678033734845409,llr,0.8412232314272108,0.0,0.0,0.4855683112969045,7.664492683531201,linear,0.05001575313440875,0.17944346089965604,majority,11382,4143,19200,0.02704427083333333,0.2895,0.28,0.004305208333333334,0.0544,6.28175659327365,5.321691176470588,,,,,,,,,,,1.0803749764371429,215838;215939;216040;216141;216242;216343
ldpc,N192_M96,pSA,refine,781,25,,,3.0,0.3406497381564232,0.31580392216530656,1.2678033734845409,llr,0.8412232314272108,0.0,0.0,0.4855683112969045,7.664492683531201,linear,0.05001575313440875,0.17944346089965604,majority,11382,4143,19200,0.010955729166666667,0.128,0.1195,0.0010979166666666667,0.0158,9.97865275142315,8.101265822784809,,,,,,,,,,,1.0803749764371429,215838;215939;216040;216141;216242;216343
ldpc,N192_M96,pSA,refine,930,26,,,2.0,0.3069114415867958,0.32989548077390213,1.3784256440550449,llr,0.8334857911289971,0.0,0.0,0.2212270233606101,10.3335490221563,linear,0.05969049873209142,0.23521486717245915,majority,10642,5311,19200,0.04933333333333333,0.523,0.5205,0.014819791666666667,0.1716,3.3288817038026286,3.0477855477855478,,,,,,,,,,,1.0813311426017655,263352;263453;263554;263655;263756;263857
ldpc,N192_M96,pSA,refine,930,26,,,2.5,0.3069114415867958,0.32989548077390213,1.3784256440550449,llr,0.8334857911289971,0.0,0.0,0.2212270233606101,10.3335490221563,linear,0.05969049873209142,0.23521486717245915,majority,10642,5311,19200,0.0265546875,0.309,0.3075,0.004305208333333334,0.0544,6.168037744979434,5.68014705882353,,,,,,,,,,,1.0813311426017655,263352;263453;263554;263655;263756;263857
ldpc,N192_M96,pSA,refine,930,26,,,3.0,0.3069114415867958,0.32989548077390213,1.3784256440550449,llr,0.8334857911289971,0.0,0.0,0.2212270233606101,10.3335490221563,linear,0.05969049873209142,0.23521486717245915,majority,10642,5311,19200,0.011135416666666667,0.1445,0.143,0.0010979166666666667,0.0158,10.142314990512332,9.145569620253163,,,,,,,,,,,1.0813311426017655,263352;263453;263554;263655;263756;263857
ldpc,N192_M96,pSA,refine,618,27,,,2.0,0.32812127462521196,0.3586961392341557,1.0136653120360863,llr,0.7385478545936429,0.0,0.0,0.47255853794968056,10.787694228323188,linear,0.06312421110828093,0.17442214438972273,majority,14358,3822,19200,0.05481770833333333,0.565,0.5645,0.014819791666666667,0.1716,3.698952695578829,3.2925407925407923,,,,,,,,,,,1.0853368956735747,310866;310967;311068;311169;311270;311371
ldpc,N192_M96,pSA,refine,618,27,,,2.5,0.32812127462521196,0.3586961392341557,1.0136653120360863,llr,0.7385478545936429,0.0,0.0,0.47255853794968056,10.787694228323188,linear,0.06312421110828093,0.17442214438972273,majority,14358,3822,19200,0.025700520833333334,0.2955,0.2925,0.004305208333333334,0.0544,5.96963464795548,5.431985294117647,,,,,,,,,,,1.0853368956735747,310866;310967;311068;311169;311270;311371
ldpc,N192_M96,pSA,refine,618,27,,,3.0,0.32812127462521196,0.3586961392341557,1.0136653120360863,llr,0.7385478545936429,0.0,0.0,0.47255853794968056,10.787694228323188,linear,0.06312421110828093,0.17442214438972273,majority,14358,3822,19200,0.010484375,0.1345,0.134,0.0010979166666666667,0.0158,9.549335863377609,8.512658227848101,,,,,,,,,,,1.0853368956735747,310866;310967;311068;311169;311270;311371
ldpc,N192_M96,pSA,search,684,28,,,2.0,0.26193993192390097,0.2779097800925167,1.4858206841460035,llr,0.7998715676153619,0.0,0.0,0.2718392975469365,8.910163065706586,linear,0.061696272129473755,0.2129632991166821,majority,12155,3673,19200,0.04384765625,0.50625,0.50625,0.014819791666666667,0.1716,2.95872285091727,2.950174825174825,,,,,,,,,,,1.0887703391816514,5526596
ldpc,N192_M96,pSA,search,684,28,,,2.5,0.26193993192390097,0.2779097800925167,1.4858206841460035,llr,0.7998715676153619,0.0,0.0,0.2718392975469365,8.910163065706586,linear,0.061696272129473755,0.2129632991166821,majority,12155,3673,19200,0.030598958333333332,0.39375,0.39375,0.004305208333333334,0.0544,7.107428018388579,7.2380514705882355,,,,,,,,,,,1.0887703391816514,5526596
ldpc,N192_M96,pSA,search,684,28,,,3.0,0.26193993192390097,0.2779097800925167,1.4858206841460035,llr,0.7998715676153619,0.0,0.0,0.2718392975469365,8.910163065706586,linear,0.061696272129473755,0.2129632991166821,majority,12155,3673,19200,0.010514322916666667,0.13125,0.125,0.0010979166666666667,0.0158,9.576612903225806,8.306962025316455,,,,,,,,,,,1.0887703391816514,5526596
ldpc,N192_M96,pSA,refine,858,29,,,2.0,0.2708482202766822,0.25598372495469657,1.3524269763212757,llr,0.7910921086069022,0.0,0.0,0.2458842020772148,10.280997829658519,linear,0.07471893113896033,0.28404404616459755,majority,10436,6452,19200,0.05209375,0.5105,0.5025,0.014819791666666667,0.1716,3.5151472552189498,2.9749417249417247,,,,,,,,,,,1.0888622357692554,326704;326805;326906;327007;327108;327209
ldpc,N192_M96,pSA,refine,858,29,,,2.5,0.2708482202766822,0.25598372495469657,1.3524269763212757,llr,0.7910921086069022,0.0,0.0,0.2458842020772148,10.280997829658519,linear,0.07471893113896033,0.28404404616459755,majority,10436,6452,19200,0.027955729166666665,0.3085,0.299,0.004305208333333334,0.0544,6.493467215097991,5.670955882352941,,,,,,,,,,,1.0888622357692554,326704;326805;326906;327007;327108;327209
ldpc,N192_M96,pSA,refine,858,29,,,3.0,0.2708482202766822,0.25598372495469657,1.3524269763212757,llr,0.7910921086069022,0.0,0.0,0.2458842020772148,10.280997829658519,linear,0.07471893113896033,0.28404404616459755,majority,10436,6452,19200,0.01125,0.1355,0.1295,0.0010979166666666667,0.0158,10.246679316888045,8.575949367088608,,,,,,,,,,,1.0888622357692554,326704;326805;326906;327007;327108;327209
ldpc,N192_M96,pSA,refine,862,30,,,2.0,0.26915555893283705,0.2535111348624022,1.3041983529904682,llr,0.8481346584791094,0.0,0.0,0.23962029900291867,10.091749765941797,linear,0.050283414623643365,0.28631425177391046,majority,14124,5032,19200,0.052921875,0.5265,0.509,0.014819791666666667,0.1716,3.5710269206438463,3.068181818181818,,,,,,,,,,,1.090548712329578,207919;208020;208121;208222;208323;208424
ldpc,N192_M96,pSA,refine,862,30,,,2.5,0.26915555893283705,0.2535111348624022,1.3041983529904682,llr,0.8481346584791094,0.0,0.0,0.23962029900291867,10.091749765941797,linear,0.050283414623643365,0.28631425177391046,majority,14124,5032,19200,0.027447916666666666,0.295,0.28,0.004305208333333334,0.0544,6.375514154367287,5.422794117647059,,,,,,,,,,,1.090548712329578,207919;208020;208121;208222;208323;208424
ldpc,N192_M96,pSA,refine,862,30,,,3.0,0.26915555893283705,0.2535111348624022,1.3041983529904682,llr,0.8481346584791094,0.0,0.0,0.23962029900291867,10.091749765941797,linear,0.050283414623643365,0.28631425177391046,majority,14124,5032,19200,0.0116171875,0.135,0.1295,0.0010979166666666667,0.0158,10.581119544592031,8.544303797468354,,,,,,,,,,,1.090548712329578,207919;208020;208121;208222;208323;208424
ldpc,N192_M96,pSA,search,708,31,,,2.0,0.25483179320978605,0.25767903609047954,1.7286671127073188,llr,0.7941758898496696,0.0,0.0,0.2528372218995915,11.339361028781413,piecewise,0.0515599700928188,0.14185847884508446,majority,12184,5830,19200,0.05130208333333333,0.49375,0.49375,0.014819791666666667,0.1716,3.461727700850495,2.8773310023310024,,,,,,,,,,,1.0912734888929534,5716652
ldpc,N192_M96,pSA,search,708,31,,,2.5,0.25483179320978605,0.25767903609047954,1.7286671127073188,llr,0.7941758898496696,0.0,0.0,0.2528372218995915,11.339361028781413,piecewise,0.0515599700928188,0.14185847884508446,majority,12184,5830,19200,0.028287760416666665,0.3,0.2875,0.004305208333333334,0.0544,6.570590370191144,5.514705882352941,,,,,,,,,,,1.0912734888929534,5716652
ldpc,N192_M96,pSA,search,708,31,,,3.0,0.25483179320978605,0.25767903609047954,1.7286671127073188,llr,0.7941758898496696,0.0,0.0,0.2528372218995915,11.339361028781413,piecewise,0.0515599700928188,0.14185847884508446,majority,12184,5830,19200,0.011751302083333333,0.1375,0.1375,0.0010979166666666667,0.0158,10.703273244781784,8.70253164556962,,,,,,,,,,,1.0912734888929534,5716652
ldpc,N192_M96,pSA,refine,936,32,,,2.0,0.3066334050986403,0.3306429676692136,1.3678894572968392,llr,0.8327713700468911,0.0,0.0,0.2498740775892997,9.188908722748065,cosine,0.05869162559755505,0.23069106656207433,majority,13527,5539,19200,0.0529296875,0.5625,0.5605,0.014819791666666667,0.1716,3.5715540872987983,3.277972027972028,,,,,,,,,,,1.0921297022874432,223757;223858;223959;224060;224161;224262
ldpc,N192_M96,pSA,refine,936,32,,,2.5,0.3066334050986403,0.3306429676692136,1.3678894572968392,llr,0.8327713700468911,0.0,0.0,0.2498740775892997,9.188908722748065,cosine,0.05869162559755505,0.23069106656207433,majority,13527,5539,19200,0.025864583333333333,0.3125,0.3115,0.004305208333333334,0.0544,6.007742559883861,5.744485294117648,,,,,,,,,,,1.0921297022874432,223757;223858;223959;224060;224161;224262
ldpc,N192_M96,pSA,refine,936,32,,,3.0,0.3066334050986403,0.3306429676692136,1.3678894572968392,llr,0.8327713700468911,0.0,0.0,0.2498740775892997,9.188908722748065,cosine,0.05869162559755505,0.23069106656207433,majority,13527,5539,19200,0.0107109375,0.1455,0.1435,0.0010979166666666667,0.0158,9.755692599620494,9.20886075949367,,,,,,,,,,,1.0921297022874432,223757;223858;223959;224060;224161;224262
ldpc,N192_M96,pSA,search,877,33,,,2.0,0.25914993926898217,0.2574991227127834,1.2170862244128353,llr,0.8202306671536816,0.0,0.0,0.23107765392276244,8.744178962004368,linear,0.05544798472372422,0.3110352209134555,majority,9716,4720,19200,0.046223958333333336,0.5,0.49375,0.014819791666666667,0.1716,3.119069375131792,2.913752913752914,,,,,,,,,,,1.0922172118042996,7054963
ldpc,N192_M96,pSA,search,877,33,,,2.5,0.25914993926898217,0.2574991227127834,1.2170862244128353,llr,0.8202306671536816,0.0,0.0,0.23107765392276244,8.744178962004368,linear,0.05544798472372422,0.3110352209134555,majority,9716,4720,19200,0.02431640625,0.26875,0.2625,0.004305208333333334,0.0544,5.648136946527945,4.940257352941177,,,,,,,,,,,1.0922172118042996,7054963
ldpc,N192_M96,pSA,search,877,33,,,3.0,0.25914993926898217,0.2574991227127834,1.2170862244128353,llr,0.8202306671536816,0.0,0.0,0.23107765392276244,8.744178962004368,linear,0.05544798472372422,0.3110352209134555,majority,9716,4720,19200,0.014322916666666666,0.1875,0.18125,0.0010979166666666667,0.0158,13.045540796963945,11.867088607594935,,,,,,,,,,,1.0922172118042996,7054963
ldpc,N192_M96,pSA,search,752,34,,,2.0,0.3144258506147288,0.3230663449100821,1.574714208208776,llr,0.794902476790813,0.0,0.0,0.4765324771259443,8.815523252919755,linear,0.060806805424081074,0.3766541692606698,majority,12768,5770,19200,0.056966145833333336,0.5625,0.5625,0.014819791666666667,0.1716,3.8439235256905886,3.277972027972028,,,,,,,,,,,1.0946333041275667,6065088
ldpc,N192_M96,pSA,search,752,34,,,2.5,0.3144258506147288,0.3230663449100821,1.574714208208776,llr,0.794902476790813,0.0,0.0,0.4765324771259443,8.815523252919755,linear,0.060806805424081074,0.3766541692606698,majority,12768,5770,19200,0.025911458333333335,0.3125,0.30625,0.004305208333333334,0.0544,6.0186305347205415,5.744485294117648,,,,,,,,,,,1.0946333041275667,6065088
ldpc,N192_M96,pSA,search,752,34,,,3.0,0.3144258506147288,0.3230663449100821,1.574714208208776,llr,0.794902476790813,0.0,0.0,0.4765324771259443,8.815523252919755,linear,0.060806805424081074,0.3766541692606698,majority,12768,5770,19200,0.010579427083333334,0.13125,0.125,0.0010979166666666667,0.0158,9.635910815939278,8.306962025316455,,,,,,,,,,,1.0946333041275667,6065088
ldpc,N192_M96,pSA,search,424,35,,,2.0,0.39856273557821603,0.37827608097301135,1.0848022494409228,llr,0.8067223192815978,0.0,0.0,0.36640563206544224,6.217286712617944,linear,0.07167034956367803,0.26808619331777894,majority,9757,2758,12800,0.04983723958333333,0.51875,0.50625,0.014819791666666667,0.1716,3.362883953047023,3.023018648018648,,,,,,,,,,,1.0969488244335444,3467656
ldpc,N192_M96,pSA,search,424,35,,,2.5,0.39856273557821603,0.37827608097301135,1.0848022494409228,llr,0.8067223192815978,0.0,0.0,0.36640563206544224,6.217286712617944,linear,0.07167034956367803,0.26808619331777894,majority,9757,2758,12800,0.027180989583333332,0.31875,0.30625,0.004305208333333334,0.0544,6.3135131865473015,5.859375,,,,,,,,,,,1.0969488244335444,3467656
ldpc,N192_M96,pSA,search,424,35,,,3.0,0.39856273557821603,0.37827608097301135,1.0848022494409228,llr,0.8067223192815978,0.0,0.0,0.36640563206544224,6.217286712617944,linear,0.07167034956367803,0.26808619331777894,majority,9757,2758,12800,0.012141927083333334,0.15,0.1375,0.0010979166666666667,0.0158,11.059060721062618,9.493670886075948,,,,,,,,,,,1.0969488244335444,3467656
ldpc,N192_M96,pSA,search,467,36,,,2.0,0.26902525642137126,0.2476548313393554,1.0205672999698199,llr,0.7731183886574545,0.0,0.0,0.43311456054371644,8.222563348110866,linear,0.0604651990594945,0.2563451837396959,majority,11497,3965,19200,0.053483072916666666,0.5375,0.5375,0.014819791666666667,0.1716,3.6088950586912207,3.132284382284382,,,,,,,,,,,1.1009784816878325,3808173
ldpc,N192_M96,pSA,search,467,36,,,2.5,0.26902525642137126,0.2476548313393554,1.0205672999698199,llr,0.7731183886574545,0.0,0.0,0.43311456054371644,8.222563348110866,linear,0.0604651990594945,0.2563451837396959,majority,11497,3965,19200,0.030436197916666668,0.3625,0.3625,0.004305208333333334,0.0544,7.069622550205661,6.663602941176471,,,,,,,,,,,1.1009784816878325,3808173
ldpc,N192_M96,pSA,search,467,36,,,3.0,0.26902525642137126,0.2476548313393554,1.0205672999698199,llr,0.7731183886574545,0.0,0.0,0.43311456054371644,8.222563348110866,linear,0.0604651990594945,0.2563451837396959,majority,11497,3965,19200,0.009733072916666667,0.11875,0.11875,0.0010979166666666667,0.0158,8.865037950664137,7.515822784810125,,,,,,,,,,,1.1009784816878325,3808173
ldpc,N192_M96,pSA,search,805,37,,,2.0,0.2616651501521485,0.2858285156673411,1.2590067087593324,llr,0.8039170037748953,0.0,0.0,0.5126993390545549,9.321290889392866,piecewise,0.06179314316721617,0.220173964761846,majority,9953,4400,19200,0.05621744791666667,0.60625,0.60625,0.014819791666666667,0.1716,3.793403387924369,3.5329254079254078,,,,,,,,,,,1.1009921779252092,6484795
ldpc,N192_M96,pSA,search,805,37,,,2.5,0.2616651501521485,0.2858285156673411,1.2590067087593324,llr,0.8039170037748953,0.0,0.0,0.5126993390545549,9.321290889392866,piecewise,0.06179314316721617,0.220173964761846,majority,9953,4400,19200,0.030436197916666668,0.3875,0.3875,0.004305208333333334,0.0544,7.069622550205661,7.123161764705883,,,,,,,,,,,1.1009921779252092,6484795
ldpc,N192_M96,pSA,search,805,37,,,3.0,0.2616651501521485,0.2858285156673411,1.2590067087593324,llr,0.8039170037748953,0.0,0.0,0.5126993390545549,9.321290889392866,piecewise,0.06179314316721617,0.220173964761846,majority,9953,4400,19200,0.0080078125,0.11875,0.11875,0.0010979166666666667,0.0158,7.293643263757114,7.515822784810125,,,,,,,,,,,1.1009921779252092,6484795
ldpc,N192_M96,pSA,refine,596,38,,,2.0,0.2913561366707538,0.2586783948791624,1.2163590840428278,llr,0.7652718711525727,0.0,0.0,0.4966690273102362,9.018658584318018,linear,0.08895639211700265,0.17053601802322169,majority,11530,5073,19200,0.05566666666666667,0.539,0.5255,0.014819791666666667,0.1716,3.756238138750264,3.141025641025641,,,,,,,,,,,1.1014965449796075,302947;303048;303149;303250;303351;303452
ldpc,N192_M96,pSA,refine,596,38,,,2.5,0.2913561366707538,0.2586783948791624,1.2163590840428278,llr,0.7652718711525727,0.0,0.0,0.4966690273102362,9.018658584318018,linear,0.08895639211700265,0.17053601802322169,majority,11530,5073,19200,0.029385416666666667,0.3055,0.2915,0.004305208333333334,0.0544,6.825550447616743,5.615808823529412,,,,,,,,,,,1.1014965449796075,302947;303048;303149;303250;303351;303452
ldpc,N192_M96,pSA,refine,596,38,,,3.0,0.2913561366707538,0.2586783948791624,1.2163590840428278,llr,0.7652718711525727,0.0,0.0,0.4966690273102362,9.018658584318018,linear,0.08895639211700265,0.17053601802322169,majority,11530,5073,19200,0.010778645833333333,0.13,0.1255,0.0010979166666666667,0.0158,9.817362428842504,8.227848101265822,,,,,,,,,,,1.1014965449796075,302947;303048;303149;303250;303351;303452
ldpc,N192_M96,pSA,refine,1000,39,,,2.0,0.22277014927312216,0.2142339846093337,1.0271339267847281,llr,0.7711907051681633,0.0,0.0,0.3194567341228474,10.50747845560691,linear,0.06276696468834725,0.29250891622014863,majority,13696,5428,19200,0.059059895833333334,0.607,0.602,0.014819791666666667,0.1716,3.9852041892176846,3.5372960372960374,,,,,,,,,,,1.1027541989439156,247514;247615;247716;247817;247918;248019
ldpc,N192_M96,pSA,refine,1000,39,,,2.5,0.22277014927312216,0.2142339846093337,1.0271339267847281,llr,0.7711907051681633,0.0,0.0,0.3194567341228474,10.50747845560691,linear,0.06276696468834725,0.29250891622014863,majority,13696,5428,19200,0.027809895833333334,0.323,0.317,0.004305208333333334,0.0544,6.459593515606097,5.937500000000001,,,,,,,,,,,1.1027541989439156,247514;247615;247716;247817;247918;248019
