problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,pSA,search,755,66,,,,0.3279573685963045,0.3265322751925773,1.655208278927836,llr,0.7982462785297493,0.0,0.0,0.46312974344055813,8.49309585275065,linear,0.06067549433614494,0.25048029069640854,majority,12364,5925,19200,0.03249782986111111,0.3354166666666667,0.3333333333333333,0.006740972222222222,0.0806,4.820941073452148,4.161497105045492,,,,,,,,,,,1.1399927659879847,6088845
ldpc,N192_M96,pSA,search,478,67,,,,0.3521867031571382,0.3282537054189954,1.0890836742403052,llr,0.723472842386198,0.0,0.0,0.3294368921376802,8.840531514376325,linear,0.053012854941698356,0.3261735891341077,majority,10921,3383,19200,0.03205295138888889,0.33125,0.3229166666666667,0.006740972222222222,0.0806,4.75494488513444,4.109801488833747,,,,,,,,,,,1.140455543921778,3895282
ldpc,N192_M96,pSA,refine,674,68,,,,0.2652294120937304,0.28268651227969643,1.4639103805426625,llr,0.8008679910995983,0.0,0.0,0.25538759203670786,10.818719855873404,piecewise,0.0617451705480802,0.20767989733478068,majority,10050,6159,19200,0.0306796875,0.355,0.35316666666666663,0.006740972222222222,0.0806,4.55122591943958,4.4044665012406945,,,,,,,,,,,1.1429211490960245,271271;271372;271473;271574;271675;271776
ldpc,N192_M96,pSA,search,887,69,,,,0.2546498954965933,0.2486847866963445,1.636995957551349,llr,0.8292263472725108,0.0,0.0,0.24695098486218386,9.085127677999234,linear,0.05022156342934629,0.3054791874208828,majority,9975,4799,19200,0.03245442708333333,0.34791666666666665,0.33958333333333335,0.006740972222222222,0.0806,4.814502420933346,4.316583953680728,,,,,,,,,,,1.1444261099960242,7134153
ldpc,N192_M96,pSA,refine,424,70,,,,0.39856273557821603,0.37827608097301135,1.0848022494409228,llr,0.8067223192815978,0.0,0.0,0.36640563206544224,6.217286712617944,linear,0.07167034956367803,0.26808619331777894,majority,9757,2758,12800,0.032591145833333335,0.3526666666666667,0.3481666666666667,0.006740972222222222,0.0806,4.83478417636757,4.375516956162118,,,,,,,,,,,1.144627212990335,374218;374319;374420;374521;374622;374723
ldpc,N192_M96,pSA,search,340,71,,,,0.4935148389926533,0.476174830348029,0.8683940636041578,llr,0.8607686924273509,0.0,0.0,0.3628500493480692,6.4929912896871835,linear,0.4744226828194188,0.5990796156351718,majority,2347,1559,12800,0.033669704861111115,0.35833333333333334,0.3541666666666667,0.006740972222222222,0.0806,4.994784691459772,4.445822994210091,,,,,,,,,,,1.1526764044603661,2802460
ldpc,N192_M96,pSA,search,838,72,,,,0.24006673324097005,0.280107448513965,1.0781216873657642,llr,0.7766653515474423,0.0,0.0,0.35154206711834446,9.468218459995622,linear,0.06961346954949048,0.24033728486795794,best_state,9020,4858,19200,0.03492838541666667,0.35625,0.35625,0.006740972222222222,0.0806,5.181505614504998,4.419975186104218,,,,,,,,,,,1.153555715543219,6746122
ldpc,N192_M96,pSA,search,512,73,,,,0.3588377683946719,0.3111707939214373,0.9892994231272672,llr,0.7674644040287737,0.0,0.0,0.33746007340963596,7.771419647423115,linear,0.08407705041631171,0.31125059086363127,majority,10471,3207,19200,0.03732638888888889,0.35000000000000003,0.33749999999999997,0.006740972222222222,0.0806,5.537241166168744,4.3424317617866,,,,,,,,,,,1.1551288104447135,4164528
ldpc,N192_M96,pSA,search,616,74,,,,0.3222596266030223,0.35223024074804354,1.0233989871530618,llr,0.7481736193294468,0.0,0.0,0.4751006638498006,10.72607653990963,linear,0.06621778787499001,0.3413873362712525,majority,13107,5868,19200,0.03271484375,0.3645833333333333,0.3625,0.006740972222222222,0.0806,4.8531343360461525,4.523366418527709,,,,,,,,,,,1.156631049129603,4988104
ldpc,N192_M96,pSA,search,438,75,,,,0.32248736532722333,0.3241700635240569,0.9280968359332722,llr,0.761437822090136,0.0,0.0,0.36713386468894676,7.179970826265326,linear,0.08758520613830892,0.2731406490156833,majority,10536,3744,19200,0.034613715277777776,0.38749999999999996,0.3854166666666667,0.006740972222222222,0.0806,5.13482538374369,4.807692307692307,,,,,,,,,,,1.1569770653844287,3578522
ldpc,N192_M96,pSA,search,375,76,,,,0.3831049834339985,0.39572409214201876,1.0031965363575366,llr,0.7698572941012936,0.0,0.0,0.44091106010674735,6.589530698929598,linear,0.26972826703399955,0.491828520970878,majority,1444,16243,19200,0.034516059027777775,0.41250000000000003,0.41250000000000003,0.006740972222222222,0.0806,5.120338415576388,5.117866004962779,,,,,,,,,,,1.1586777570757427,3079625
ldpc,N192_M96,pSA,refine,805,77,,,,0.2616651501521485,0.2858285156673411,1.2590067087593324,llr,0.8039170037748953,0.0,0.0,0.5126993390545549,9.321290889392866,piecewise,0.06179314316721617,0.220173964761846,majority,9953,4400,19200,0.031993923611111114,0.38149999999999995,0.37999999999999995,0.006740972222222222,0.0806,4.746188317708871,4.733250620347394,,,,,,,,,,,1.1590667312957623,390056;390157;390258;390359;390460;390561
ldpc,N192_M96,pSA,search,444,78,,,,0.3625829830475808,0.3277394155810206,0.9542836403956572,llr,0.7777937727169801,0.0,0.0,0.362834456464997,7.023382375492872,linear,0.062372316798809016,0.287083140800076,majority,10661,3857,19200,0.034819878472222225,0.35000000000000003,0.34166666666666673,0.006740972222222222,0.0806,5.165408983207995,4.3424317617866,,,,,,,,,,,1.1602234741595687,3626036
ldpc,N192_M96,pSA,refine,884,79,,,,0.26092398847857234,0.2493461333734877,1.5936178465232034,llr,0.8172249333775627,0.0,0.0,0.24742990468652856,8.962703553698585,linear,0.055705632499006404,0.31240298715373704,majority,9774,4693,19200,0.032542534722222224,0.34833333333333333,0.343,0.006740972222222222,0.0806,4.827572885546513,4.321753515301902,,,,,,,,,,,1.1617194655230247,413813;413914;414015;414116;414217;414318
ldpc,N192_M96,pSA,refine,433,80,,,,0.31545064452797233,0.3113250369530123,0.9195822864281411,llr,0.7671985521951339,0.0,0.0,0.3601770478210951,7.110451104122912,linear,0.06826686554327285,0.29601163359407456,majority,11144,3998,19200,0.03419704861111111,0.3806666666666667,0.3795,0.006740972222222222,0.0806,5.073014319563201,4.722911497105046,,,,,,,,,,,1.1618527537995906,397975;398076;398177;398278;398379;398480
ldpc,N192_M96,pSA,search,926,81,,,,0.3096701253613312,0.3303710207418842,1.4036469320707903,llr,0.748113164396261,0.0,0.0,0.24497128978290256,9.23087006126651,cosine,0.058897482671947124,0.22906403958252297,majority,10627,4520,19200,0.03187934027777778,0.3541666666666667,0.3520833333333333,0.006740972222222222,0.0806,4.729190275059236,4.394127377998346,,,,,,,,,,,1.1628078009773262,7442994
ldpc,N192_M96,pSA,search,874,82,,,,0.21198648357149374,0.1934083905662963,1.4134633557082554,llr,0.8473551493966563,0.0,0.0,0.20249025641874652,10.005819992499852,linear,0.050138208360102035,0.26985213851118295,majority,9909,5162,19200,0.03232421875,0.35625,0.3520833333333333,0.006740972222222222,0.0806,4.795186463376945,4.419975186104218,,,,,,,,,,,1.1644800348885473,7031206
ldpc,N192_M96,pSA,search,820,83,,,,0.2889510511255405,0.35083074411339665,1.2134333479521695,llr,0.7541094206365869,0.0,0.0,0.40084795145568985,10.83302591934015,piecewise,0.08398834368321097,0.14777821145700668,majority,9915,4319,19200,0.03233506944444444,0.3875,0.3854166666666667,0.006740972222222222,0.0806,4.796796126506644,4.8076923076923075,,,,,,,,,,,1.1647237825219823,6603580
ldpc,N192_M96,pSA,search,876,84,,,,0.21931738567162865,0.1957588291937772,1.3796934639838723,llr,0.8517137245296459,0.0,0.0,0.21434311724456087,10.144599990130502,linear,0.1304406885319165,0.26461707121706196,majority,10403,4976,19200,0.03390842013888889,0.3520833333333333,0.34375,0.006740972222222222,0.0806,5.0301972803131765,4.368279569892472,,,,,,,,,,,1.1648113145685275,7047044
ldpc,N192_M96,pSA,search,323,85,,,,0.5705007344156957,0.5583312100261438,1.2418557582254104,llr,0.8496038543168802,0.0,0.0,0.09420749934968287,6.0618314192495415,linear,0.888901893568868,0.570621366829026,majority,3131,3711,12800,0.032552083333333336,0.375,0.375,0.006740972222222222,0.0806,4.8289893891006495,4.652605459057072,,,,,,,,,,,1.1668525112665158,2667837
ldpc,N192_M96,pSA,search,719,86,,,,0.2106867339804832,0.2017888571658745,1.683987687435361,llr,0.8119036299255561,0.0,0.0,0.2257589774482854,10.932447658642408,piecewise,0.05579869578972735,0.10299046925956759,majority,13695,5429,19200,0.03220486111111111,0.3604166666666666,0.3541666666666667,0.006740972222222222,0.0806,4.777480168950242,4.471670802315963,,,,,,,,,,,1.1676994466695088,5803761
ldpc,N192_M96,pSA,search,898,87,,,,0.23855302606813253,0.2192189211738583,1.5296911952525265,llr,0.8405624022030074,0.0,0.0,0.24391865465735552,10.754535015306985,linear,0.05750963428796863,0.3473673043291966,majority,9024,4736,19200,0.03448350694444444,0.3520833333333333,0.3354166666666667,0.006740972222222222,0.0806,5.1155094261872875,4.368279569892472,,,,,,,,,,,1.1694094820339116,7221262
ldpc,N192_M96,pSA,search,826,88,,,,0.29474388908470767,0.35646577968383175,1.2101365035468254,llr,0.8271607779495143,0.0,0.0,0.27365434844775466,10.667896707300015,piecewise,0.0614409237842117,0.16424266250439087,majority,10156,4258,19200,0.03202039930555555,0.39375,0.39166666666666666,0.006740972222222222,0.0806,4.7501158957453375,4.885235732009925,,,,,,,,,,,1.170105691249289,6651094
ldpc,N192_M96,pSA,refine,708,89,,,,0.25483179320978605,0.25767903609047954,1.7286671127073188,llr,0.7941758898496696,0.0,0.0,0.2528372218995915,11.339361028781413,piecewise,0.0515599700928188,0.14185847884508446,majority,12184,5830,19200,0.03273871527777778,0.3551666666666667,0.3511666666666667,0.006740972222222222,0.0806,4.8566755949314935,4.406534325889164,,,,,,,,,,,1.170175954850969,350461;350562;350663;350764;350865;350966
ldpc,N192_M96,pSA,search,686,90,,,,0.2355743392518292,0.2166719952204147,1.4435213054133458,llr,0.751473855991199,0.0,0.0,0.22498961759277825,10.292126099896267,linear,0.06077320600410488,0.18159185851464002,best_state,12466,6091,19200,0.04136284722222222,0.3083333333333333,0.3020833333333333,0.006740972222222222,0.0806,6.136035850417224,3.825475599669147,,,,,,,,,,,1.1729576343699413,5542434
ldpc,N192_M96,pSA,search,423,91,,,,0.4017641854220642,0.36998681905957753,1.1048173989428984,llr,0.8043498875036806,0.0,0.0,0.3630882375973123,6.12820138847956,linear,0.4169061853909995,0.5677566475856909,majority,10232,1127,12800,0.037543402777777776,0.3729166666666666,0.36666666666666664,0.006740972222222222,0.0806,5.569434428762748,4.626757650951198,,,,,,,,,,,1.173422107232966,3459737
ldpc,N192_M96,pSA,search,943,92,,,,0.30688170797937625,0.3594671530848977,1.5824634252458862,llr,0.8065362193117845,0.0,0.0,0.21968086632900977,11.329735770994185,linear,0.07448673676657322,0.25285806080380835,majority,13976,5117,19200,0.031890190972222225,0.375,0.37083333333333335,0.006740972222222222,0.0806,4.7307999381889365,4.652605459057072,,,,,,,,,,,1.1735666776215208,7577617
ldpc,N192_M96,pSA,search,881,93,,,,0.2595655736779978,0.2475154950638448,1.6382159057079768,llr,0.8171391329577673,0.0,0.0,0.20870544643959985,9.02265288031708,linear,0.05042118292120745,0.3105729232944723,majority,8969,4915,19200,0.0341796875,0.36874999999999997,0.3645833333333333,0.006740972222222222,0.0806,5.070438858555682,4.575062034739453,,,,,,,,,,,1.1752695835372833,7086639
ldpc,N192_M96,pSA,search,685,94,,,,0.2122892981314526,0.22658960589128868,1.4479888878773666,llr,0.7431656650402249,0.0,0.0,0.20570675091727872,10.881343276012228,piecewise,0.06213821802212416,0.18368379272849977,majority,12580,5928,19200,0.031152343750000002,0.3854166666666667,0.3854166666666667,0.006740972222222222,0.0806,4.6213428453693215,4.781844499586435,,,,,,,,,,,1.175382972018185,5534515
ldpc,N192_M96,pSA,search,845,95,,,,0.3708335410321324,0.3311024644023711,1.4920991961192729,llr,0.8268507958321818,0.0,0.0,0.5414889024113244,7.013726889528873,piecewise,0.06835097148663659,0.19742067860641296,majority,11769,3915,19200,0.03441840277777778,0.3520833333333333,0.32916666666666666,0.006740972222222222,0.0806,5.105851447409087,4.368279569892472,,,,,,,,,,,1.1773249655706897,6801555
ldpc,N192_M96,pSA,refine,768,96,,,,0.2761540661342803,0.26755454847322924,1.7646462917692616,llr,0.8222587729487705,0.0,0.0,0.5207350095290113,8.160869119358054,linear,0.050021515440776716,0.12373026951123059,majority,12680,5537,19200,0.03357986111111111,0.3633333333333333,0.36083333333333334,0.006740972222222222,0.0806,4.981456680745853,4.507857733664184,,,,,,,,,,,1.1781441258632568,437570;437671;437772;437873;437974;438075
ldpc,N192_M96,pSA,search,390,97,,,,0.35959981448907286,0.3225574451276462,1.154683201247307,llr,0.7682301027849534,0.0,0.0,0.46961415073801016,5.816002638575249,linear,0.2793553807124089,0.5129200743406559,majority,1931,6124,12800,0.03526475694444445,0.42291666666666666,0.42291666666666666,0.006740972222222222,0.0806,5.2314051715257035,5.247105045492142,,,,,,,,,,,1.1783529301903473,3198410
ldpc,N192_M96,pSA,search,487,98,,,,0.3116751357543814,0.3554284341738603,0.8994018561529397,llr,0.7836101166690316,0.0,0.0,0.3902515342553615,8.705363220787289,linear,0.09743356177114748,0.2750020136315471,majority,10958,3638,19200,0.03192274305555556,0.3729166666666666,0.3708333333333333,0.006740972222222222,0.0806,4.735628927578037,4.626757650951198,,,,,,,,,,,1.1792286190078631,3966553
ldpc,N192_M96,pSA,search,464,99,,,,0.27891849824280796,0.2532277143937898,0.9399506793275955,llr,0.7737645267239418,0.0,0.0,0.43867737115964306,8.42453566003178,linear,0.05753909653954694,0.2572115893742287,majority,11527,3453,19200,0.03564453124999999,0.375,0.37083333333333335,0.006740972222222222,0.0806,5.2877433810652095,4.652605459057072,,,,,,,,,,,1.1800161677645198,3784416
ldpc,N192_M96,pSA,search,422,100,,,,0.40359739593771615,0.37429833561398823,1.085863922541847,llr,0.8143944478690397,0.0,0.0,0.40873836874805747,6.30386241730308,linear,0.10087308033289658,0.5671688606183658,majority,10362,1149,12800,0.03544921875,0.33749999999999997,0.32708333333333334,0.006740972222222222,0.0806,5.258769444730606,4.187344913151364,,,,,,,,,,,1.181903153671892,3451818
ldpc,N192_M96,pSA,search,681,101,,,,0.2660149132802206,0.2858446841481267,0.794972801862365,llr,0.7999592452187582,0.0,0.0,0.26595088863069033,9.16442727408132,piecewise,0.062358466583936255,0.20907796661991795,majority,12045,3625,19200,0.03403862847222222,0.40208333333333335,0.40208333333333335,0.006740972222222222,0.0806,5.049513237869578,4.988626964433416,,,,,,,,,,,1.1826072031686135,5502839
ldpc,N192_M96,pSA,search,966,102,,,,0.25476525574062536,0.29550159461472625,1.3005190596937697,llr,0.8528124581937068,0.0,0.0,0.287274371823999,10.041384435540934,linear,0.08199656217803973,0.23374282652772246,majority,13185,5812,19200,0.031130642361111113,0.39375,0.39375,0.006740972222222222,0.0806,4.618123519109921,4.885235732009925,,,,,,,,,,,1.1836776577522732,7759754
ldpc,N192_M96,pSA,search,712,103,,,,0.2136120600623551,0.19478161154174095,1.7928999756078332,llr,0.8386375307953009,0.0,0.0,0.25682634057915943,10.31190847030655,piecewise,0.05552007570672556,0.12861763820625746,majority,12113,6165,19200,0.032389322916666664,0.3520833333333333,0.3520833333333333,0.006740972222222222,0.0806,4.8048444421551455,4.368279569892472,,,,,,,,,,,1.1836840630180727,5748328
ldpc,N192_M96,pSA,search,811,104,,,,0.2604664570128534,0.2753419037698125,1.2614465505692036,llr,0.8054997326495316,0.0,0.0,0.21445538576487577,9.51043801858209,piecewise,0.050048279502786876,0.21614132907078004,majority,12860,5818,19200,0.03268229166666667,0.3875,0.3854166666666667,0.006740972222222222,0.0806,4.848305346657052,4.8076923076923075,,,,,,,,,,,1.184109055203254,6532309
ldpc,N192_M96,pSA,search,872,105,,,,0.21686746578547236,0.23023484838886898,1.4197371843135282,llr,0.8338344290640701,0.0,0.0,0.18656390981387896,10.080631730006964,linear,0.1271396580329967,0.26380250550293705,majority,10391,5001,19200,0.03424479166666666,0.4104166666666667,0.40625,0.006740972222222222,0.0806,5.080096837333882,5.092018196856907,,,,,,,,,,,1.1867985015884313,7015368
ldpc,N192_M96,pSA,search,817,106,,,,0.29490365510215344,0.35077889797662726,1.219767144569366,llr,0.7600808579371783,0.0,0.0,0.2719514843578446,10.94196114821035,piecewise,0.0860425288805758,0.1618638164248084,majority,9932,4461,19200,0.03282335069444445,0.3979166666666667,0.3958333333333333,0.006740972222222222,0.0806,4.869230967343155,4.936931348221671,,,,,,,,,,,1.1868184558195616,6579823
ldpc,N192_M96,pSA,search,942,107,,,,0.3157269434770605,0.37334512072280496,1.3159729012704564,llr,0.8055543092246585,0.0,0.0,0.22605628392554963,11.242218266970776,cosine,0.07501965562112156,0.2506816487561332,majority,14048,5045,19200,0.032703993055555554,0.39375000000000004,0.39375000000000004,0.006740972222222222,0.0806,4.851524672916452,4.885235732009926,,,,,,,,,,,1.1870131079711284,7569698
ldpc,N192_M96,pSA,search,436,108,,,,0.351713626218717,0.30083321104669614,0.9323879945977928,llr,0.7775422209020739,0.0,0.0,0.36592929730851037,7.103209095598498,linear,0.06714429299242788,0.3104689377796291,majority,11054,3656,19200,0.03681640625,0.3645833333333333,0.34791666666666665,0.006740972222222222,0.0806,5.461586999072835,4.523366418527709,,,,,,,,,,,1.1879023232118997,3562684
ldpc,N192_M96,pSA,search,581,109,,,,0.25538772172439134,0.2544270969844407,1.0942128195883414,llr,0.795249879193792,0.0,0.0,0.5381387669047156,7.623848865537006,linear,0.1108999067405759,0.2200243352947409,majority,10568,4584,19200,0.03363715277777778,0.40625,0.4020833333333333,0.006740972222222222,0.0806,4.989955702070672,5.040322580645161,,,,,,,,,,,1.188707739880134,4710939
ldpc,N192_M96,pSA,search,482,110,,,,0.3112325875532062,0.2645491853957559,1.1570558789855094,llr,0.7833796632817177,0.0,0.0,0.35613212719628357,8.773134298047088,linear,0.09532502433449017,0.1779728582771509,majority,10818,3912,19200,0.03835720486111111,0.36874999999999997,0.36041666666666666,0.006740972222222222,0.0806,5.690159163490265,4.575062034739453,,,,,,,,,,,1.1889357366904978,3926958
ldpc,N192_M96,pSA,search,689,111,,,,0.21092165442649585,0.23135416527356056,1.5629498089134213,llr,0.7500389012555518,0.0,0.0,0.22609193390120585,10.655052922441785,piecewise,0.05013389188104673,0.1839060958707576,best_state,12635,5956,19200,0.036165364583333325,0.33125,0.33125,0.006740972222222222,0.0806,5.36500721129082,4.109801488833747,,,,,,,,,,,1.1901423443024843,5566191
ldpc,N192_M96,pSA,search,652,112,,,,0.38063633789758583,0.3144456246495907,0.9382810278323616,llr,0.7735477997266964,0.0,0.0,0.44559560901262996,7.046849851627892,linear,0.07123122900251834,0.24066061024138707,majority,11936,5794,19200,0.039181857638888894,0.38749999999999996,0.36666666666666664,0.006740972222222222,0.0806,5.812493561347482,4.807692307692307,,,,,,,,,,,1.1905554243222187,5273188
