problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,search,838,24,,,2.0,5.462932941800367,5.5725579007306445,3.1518314036400517,fixed,0.6161171962928702,0.0,0.18680676947118158,0.15302640321454325,9.687309543204599,linear,0.09022602873984663,0.2999049644257747,best_state,5599,12644,25600,0.04739583333333333,0.39375,0.30625,0.025252083333333335,0.26,1.8769078458873028,1.5144230769230769,,,,,0.3515025229156881,6896122
ldpc,N96_M48,tau_pSA,search,838,24,,,2.5,5.462932941800367,5.5725579007306445,3.1518314036400517,fixed,0.6161171962928702,0.0,0.18680676947118158,0.15302640321454325,9.687309543204599,linear,0.09022602873984663,0.2999049644257747,best_state,5599,12644,25600,0.024609375,0.23125,0.15,0.01286875,0.148,1.9123360854783875,1.5625000000000002,,,,,0.3515025229156881,6896122
ldpc,N96_M48,tau_pSA,search,838,24,,,3.0,5.462932941800367,5.5725579007306445,3.1518314036400517,fixed,0.6161171962928702,0.0,0.18680676947118158,0.15302640321454325,9.687309543204599,linear,0.09022602873984663,0.2999049644257747,best_state,5599,12644,25600,0.0064453125,0.1375,0.075,0.005091666666666667,0.0716,1.2658551554828148,1.9203910614525141,,,,,0.3515025229156881,6896122
ldpc,N96_M48,tau_pSA,search,979,25,,,2.0,6.626794982754906,6.880616938977423,2.487563274205009,fixed,0.5508851614605603,0.0,0.13614188440765398,0.4033498629429195,7.412620330121587,cosine,0.05004464815389362,0.4141733508985609,best_state,7906,16525,25600,0.041276041666666666,0.38125,0.31875,0.025252083333333335,0.26,1.634559854797459,1.4663461538461537,,,,,0.35248758811866165,8012701
ldpc,N96_M48,tau_pSA,search,979,25,,,2.5,6.626794982754906,6.880616938977423,2.487563274205009,fixed,0.5508851614605603,0.0,0.13614188440765398,0.4033498629429195,7.412620330121587,cosine,0.05004464815389362,0.4141733508985609,best_state,7906,16525,25600,0.0255859375,0.28125,0.2,0.01286875,0.148,1.9882224380767362,1.900337837837838,,,,,0.35248758811866165,8012701
ldpc,N96_M48,tau_pSA,search,979,25,,,3.0,6.626794982754906,6.880616938977423,2.487563274205009,fixed,0.5508851614605603,0.0,0.13614188440765398,0.4033498629429195,7.412620330121587,cosine,0.05004464815389362,0.4141733508985609,best_state,7906,16525,25600,0.007096354166666667,0.10625,0.0375,0.005091666666666667,0.0716,1.393719312602291,1.4839385474860336,,,,,0.35248758811866165,8012701
ldpc,N96_M48,tau_pSA,search,596,26,,,2.0,4.12717057503112,10.167235658217107,1.9570267353272712,fixed,0.7301091404373158,0.0,0.10516806230567369,2.740406941810651,10.804369115064327,linear,0.1291569576754364,0.2450407676674915,best_state,8643,7983,19200,0.043294270833333336,0.3625,0.28125,0.025252083333333335,0.26,1.714483128454748,1.3942307692307692,,,,,0.3532897719375471,4979724
ldpc,N96_M48,tau_pSA,search,596,26,,,2.5,4.12717057503112,10.167235658217107,1.9570267353272712,fixed,0.7301091404373158,0.0,0.10516806230567369,2.740406941810651,10.804369115064327,linear,0.1291569576754364,0.2450407676674915,best_state,8643,7983,19200,0.019856770833333332,0.2125,0.14375,0.01286875,0.148,1.5430225028330904,1.4358108108108107,,,,,0.3532897719375471,4979724
ldpc,N96_M48,tau_pSA,search,596,26,,,3.0,4.12717057503112,10.167235658217107,1.9570267353272712,fixed,0.7301091404373158,0.0,0.10516806230567369,2.740406941810651,10.804369115064327,linear,0.1291569576754364,0.2450407676674915,best_state,8643,7983,19200,0.009375,0.16875,0.05,0.005091666666666667,0.0716,1.8412438625204581,2.3568435754189947,,,,,0.3532897719375471,4979724
ldpc,N96_M48,tau_pSA,search,967,27,,,2.0,6.280189625120453,7.685515757144888,2.3002391189196936,fixed,0.5769019371097686,0.0,0.1389752894412957,0.45855165374470125,8.074029667550793,cosine,0.05018951032148122,0.38510562413394156,best_state,7929,17159,25600,0.034375,0.3375,0.275,0.025252083333333335,0.26,1.36127382229189,1.2980769230769231,,,,,0.35422607701103,7917673
ldpc,N96_M48,tau_pSA,search,967,27,,,2.5,6.280189625120453,7.685515757144888,2.3002391189196936,fixed,0.5769019371097686,0.0,0.1389752894412957,0.45855165374470125,8.074029667550793,cosine,0.05018951032148122,0.38510562413394156,best_state,7929,17159,25600,0.020572916666666666,0.2375,0.15625,0.01286875,0.148,1.5986724947385462,1.6047297297297298,,,,,0.35422607701103,7917673
ldpc,N96_M48,tau_pSA,search,967,27,,,3.0,6.280189625120453,7.685515757144888,2.3002391189196936,fixed,0.5769019371097686,0.0,0.1389752894412957,0.45855165374470125,8.074029667550793,cosine,0.05018951032148122,0.38510562413394156,best_state,7929,17159,25600,0.0107421875,0.175,0.0875,0.005091666666666667,0.0716,2.1097585924713584,2.4441340782122905,,,,,0.35422607701103,7917673
ldpc,N96_M48,tau_pSA,search,930,28,,,2.0,4.600347893050424,7.375846211162104,2.4459321982208824,fixed,0.5667926554402898,0.0,0.15412656848898784,0.23400347160157692,9.301575161060263,cosine,0.059491295876084406,0.3280782234066791,best_state,6955,17116,25600,0.0451171875,0.4125,0.3375,0.025252083333333335,0.26,1.7866718917581057,1.5865384615384615,,,,,0.35532423955391024,7624670
ldpc,N96_M48,tau_pSA,search,930,28,,,2.5,4.600347893050424,7.375846211162104,2.4459321982208824,fixed,0.5667926554402898,0.0,0.15412656848898784,0.23400347160157692,9.301575161060263,cosine,0.059491295876084406,0.3280782234066791,best_state,6955,17116,25600,0.022981770833333335,0.23125,0.15625,0.01286875,0.148,1.7858588311478065,1.5625000000000002,,,,,0.35532423955391024,7624670
ldpc,N96_M48,tau_pSA,search,930,28,,,3.0,4.600347893050424,7.375846211162104,2.4459321982208824,fixed,0.5667926554402898,0.0,0.15412656848898784,0.23400347160157692,9.301575161060263,cosine,0.059491295876084406,0.3280782234066791,best_state,6955,17116,25600,0.007356770833333333,0.125,0.05625,0.005091666666666667,0.0716,1.4448649754500817,1.7458100558659218,,,,,0.35532423955391024,7624670
ldpc,N96_M48,tau_pSA,refine,768,29,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.16088164354592144,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.03775,0.361,0.2785,0.025252083333333335,0.26,1.494926161207821,1.3884615384615384,,,,,0.3561581609503047,468785;468886;468987;469088;469189;469290
ldpc,N96_M48,tau_pSA,refine,768,29,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.16088164354592144,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.022114583333333333,0.249,0.1685,0.01286875,0.148,1.7184717500404727,1.6824324324324325,,,,,0.3561581609503047,468785;468886;468987;469088;469189;469290
ldpc,N96_M48,tau_pSA,refine,768,29,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.16088164354592144,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.00928125,0.154,0.0685,0.005091666666666667,0.0716,1.8228314238952534,2.1508379888268156,,,,,0.3561581609503047,468785;468886;468987;469088;469189;469290
ldpc,N96_M48,tau_pSA,search,839,30,,,2.0,5.666055176088179,5.856059596807654,2.887763475476806,fixed,0.6172509492372653,0.0,0.19650563065735452,0.15130552594590008,9.728504061114085,linear,0.09279530410275261,0.30691937987054935,best_state,5515,17496,25600,0.043684895833333334,0.375,0.3,0.025252083333333335,0.26,1.7299521491626102,1.4423076923076923,,,,,0.3567714569371352,6904041
ldpc,N96_M48,tau_pSA,search,839,30,,,2.5,5.666055176088179,5.856059596807654,2.887763475476806,fixed,0.6172509492372653,0.0,0.19650563065735452,0.15130552594590008,9.728504061114085,linear,0.09279530410275261,0.30691937987054935,best_state,5515,17496,25600,0.021940104166666665,0.2,0.1625,0.01286875,0.148,1.7049133883762342,1.3513513513513515,,,,,0.3567714569371352,6904041
ldpc,N96_M48,tau_pSA,search,839,30,,,3.0,5.666055176088179,5.856059596807654,2.887763475476806,fixed,0.6172509492372653,0.0,0.19650563065735452,0.15130552594590008,9.728504061114085,linear,0.09279530410275261,0.30691937987054935,best_state,5515,17496,25600,0.008658854166666667,0.13125,0.05625,0.005091666666666667,0.0716,1.7005932896890343,1.833100558659218,,,,,0.3567714569371352,6904041
ldpc,N96_M48,tau_pSA,refine,938,31,,,2.0,5.1279050261630905,7.410636611135047,2.3601760744728515,fixed,0.585288418281209,0.0,0.18486994985949462,0.23853728851586764,9.14139047994827,cosine,0.06110082906514019,0.33141548745265065,best_state,7483,17766,25600,0.041692708333333335,0.3995,0.321,0.025252083333333335,0.26,1.651060143552512,1.5365384615384616,,,,,0.35682673521010794,421271;421372;421473;421574;421675;421776
ldpc,N96_M48,tau_pSA,refine,938,31,,,2.5,5.1279050261630905,7.410636611135047,2.3601760744728515,fixed,0.585288418281209,0.0,0.18486994985949462,0.23853728851586764,9.14139047994827,cosine,0.06110082906514019,0.33141548745265065,best_state,7483,17766,25600,0.0209375,0.2485,0.1705,0.01286875,0.148,1.6270033997085964,1.6790540540540542,,,,,0.35682673521010794,421271;421372;421473;421574;421675;421776
ldpc,N96_M48,tau_pSA,refine,938,31,,,3.0,5.1279050261630905,7.410636611135047,2.3601760744728515,fixed,0.585288418281209,0.0,0.18486994985949462,0.23853728851586764,9.14139047994827,cosine,0.06110082906514019,0.33141548745265065,best_state,7483,17766,25600,0.008505208333333333,0.1395,0.065,0.005091666666666667,0.0716,1.6704173486088378,1.948324022346369,,,,,0.35682673521010794,421271;421372;421473;421574;421675;421776
ldpc,N96_M48,tau_pSA,search,522,32,,,2.0,4.290368476485767,9.133353547114362,2.177467399642738,fixed,0.7227038611380336,0.0,0.12951359526703243,1.8897244861680311,11.017094379220712,piecewise,0.4788232671778423,0.1829458067217451,majority,9738,869,12800,0.033528645833333336,0.3625,0.2875,0.025252083333333335,0.26,1.3277576107581883,1.3942307692307692,,,,,0.3594022335055507,4393718
ldpc,N96_M48,tau_pSA,search,522,32,,,2.5,4.290368476485767,9.133353547114362,2.177467399642738,fixed,0.7227038611380336,0.0,0.12951359526703243,1.8897244861680311,11.017094379220712,piecewise,0.4788232671778423,0.1829458067217451,majority,9738,869,12800,0.0177734375,0.24375,0.16875,0.01286875,0.148,1.3811316172899466,1.6469594594594594,,,,,0.3594022335055507,4393718
ldpc,N96_M48,tau_pSA,search,522,32,,,3.0,4.290368476485767,9.133353547114362,2.177467399642738,fixed,0.7227038611380336,0.0,0.12951359526703243,1.8897244861680311,11.017094379220712,piecewise,0.4788232671778423,0.1829458067217451,majority,9738,869,12800,0.012239583333333333,0.1875,0.1,0.005091666666666667,0.0716,2.4038461538461537,2.618715083798883,,,,,0.3594022335055507,4393718
ldpc,N96_M48,tau_pSA,refine,937,33,,,2.0,4.924730548570653,7.504091593365511,2.4150508793512553,fixed,0.5920563750182,0.0,0.1764965564096964,0.32162434136585655,9.375336092344313,cosine,0.05549021743780197,0.37486967301805013,best_state,7565,17450,25600,0.04219791666666667,0.3985,0.3255,0.025252083333333335,0.26,1.6710667436680142,1.5326923076923078,,,,,0.3597415259900521,484623;484724;484825;484926;485027;485128
ldpc,N96_M48,tau_pSA,refine,937,33,,,2.5,4.924730548570653,7.504091593365511,2.4150508793512553,fixed,0.5920563750182,0.0,0.1764965564096964,0.32162434136585655,9.375336092344313,cosine,0.05549021743780197,0.37486967301805013,best_state,7565,17450,25600,0.020640625,0.243,0.169,0.01286875,0.148,1.6039339485186983,1.6418918918918919,,,,,0.3597415259900521,484623;484724;484825;484926;485027;485128
ldpc,N96_M48,tau_pSA,refine,937,33,,,3.0,4.924730548570653,7.504091593365511,2.4150508793512553,fixed,0.5920563750182,0.0,0.1764965564096964,0.32162434136585655,9.375336092344313,cosine,0.05549021743780197,0.37486967301805013,best_state,7565,17450,25600,0.008822916666666666,0.132,0.0635,0.005091666666666667,0.0716,1.7328150572831422,1.8435754189944136,,,,,0.3597415259900521,484623;484724;484825;484926;485027;485128
ldpc,N96_M48,tau_pSA,search,945,34,,,2.0,5.182170401111595,7.50914073261594,2.391838365948903,fixed,0.5974787835114208,0.0,0.17611857897218472,0.4516817950168006,9.414955968815999,cosine,0.050519277280976355,0.32827748475283,best_state,7347,17808,25600,0.039778645833333334,0.38125,0.30625,0.025252083333333335,0.26,1.5752619420839864,1.4663461538461537,,,,,0.35996707870367,7743455
ldpc,N96_M48,tau_pSA,search,945,34,,,2.5,5.182170401111595,7.50914073261594,2.391838365948903,fixed,0.5974787835114208,0.0,0.17611857897218472,0.4516817950168006,9.414955968815999,cosine,0.050519277280976355,0.32827748475283,best_state,7347,17808,25600,0.018424479166666667,0.2375,0.1875,0.01286875,0.148,1.4317225190221792,1.6047297297297298,,,,,0.35996707870367,7743455
ldpc,N96_M48,tau_pSA,search,945,34,,,3.0,5.182170401111595,7.50914073261594,2.391838365948903,fixed,0.5974787835114208,0.0,0.17611857897218472,0.4516817950168006,9.414955968815999,cosine,0.050519277280976355,0.32827748475283,best_state,7347,17808,25600,0.010091145833333334,0.15625,0.08125,0.005091666666666667,0.0716,1.9818944353518821,2.1822625698324023,,,,,0.35996707870367,7743455
ldpc,N96_M48,tau_pSA,search,801,35,,,2.0,4.84460439588182,7.029785395691087,2.4383833105378243,fixed,0.6948451581800014,0.0,0.18468370812624496,2.480059602221895,11.205356770827017,linear,0.10614882307858504,0.2519411788313945,best_state,7704,8703,25600,0.045572916666666664,0.4,0.30625,0.025252083333333335,0.26,1.804719082583945,1.5384615384615385,,,,,0.3610373813563746,6603119
ldpc,N96_M48,tau_pSA,search,801,35,,,2.5,4.84460439588182,7.029785395691087,2.4383833105378243,fixed,0.6948451581800014,0.0,0.18468370812624496,2.480059602221895,11.205356770827017,linear,0.10614882307858504,0.2519411788313945,best_state,7704,8703,25600,0.017122395833333335,0.19375,0.125,0.01286875,0.148,1.3305407155577142,1.3091216216216217,,,,,0.3610373813563746,6603119
ldpc,N96_M48,tau_pSA,search,801,35,,,3.0,4.84460439588182,7.029785395691087,2.4383833105378243,fixed,0.6948451581800014,0.0,0.18468370812624496,2.480059602221895,11.205356770827017,linear,0.10614882307858504,0.2519411788313945,best_state,7704,8703,25600,0.0109375,0.1375,0.075,0.005091666666666667,0.0716,2.148117839607201,1.9203910614525141,,,,,0.3610373813563746,6603119
ldpc,N96_M48,tau_pSA,search,635,36,,,2.0,4.196850526701098,11.987201682726301,2.1007178554955446,fixed,0.7459739839432152,0.0,0.09545688195162752,2.7157833037555292,11.413940965647818,linear,0.17252934737335907,0.24473501016893381,best_state,8512,8583,19200,0.0494140625,0.44375,0.38125,0.025252083333333335,0.26,1.956831119544592,1.7067307692307692,,,,,0.3627920546739784,5288565
ldpc,N96_M48,tau_pSA,search,635,36,,,2.5,4.196850526701098,11.987201682726301,2.1007178554955446,fixed,0.7459739839432152,0.0,0.09545688195162752,2.7157833037555292,11.413940965647818,linear,0.17252934737335907,0.24473501016893381,best_state,8512,8583,19200,0.027018229166666668,0.29375,0.2,0.01286875,0.148,2.099522421887648,1.9847972972972974,,,,,0.3627920546739784,5288565
ldpc,N96_M48,tau_pSA,search,635,36,,,3.0,4.196850526701098,11.987201682726301,2.1007178554955446,fixed,0.7459739839432152,0.0,0.09545688195162752,2.7157833037555292,11.413940965647818,linear,0.17252934737335907,0.24473501016893381,best_state,8512,8583,19200,0.005208333333333333,0.13125,0.03125,0.005091666666666667,0.0716,1.02291325695581,1.833100558659218,,,,,0.3627920546739784,5288565
ldpc,N96_M48,tau_pSA,search,944,37,,,2.0,5.122072334208831,7.517696951995671,2.427736797895883,fixed,0.5868470632165643,0.0,0.17815731442938945,0.3261332473586488,9.395040847367845,cosine,0.07245798602867674,0.3279249587718081,best_state,7479,17668,25600,0.0392578125,0.34375,0.2875,0.025252083333333335,0.26,1.55463658114017,1.3221153846153846,,,,,0.3651238826299771,7735536
ldpc,N96_M48,tau_pSA,search,944,37,,,2.5,5.122072334208831,7.517696951995671,2.427736797895883,fixed,0.5868470632165643,0.0,0.17815731442938945,0.3261332473586488,9.395040847367845,cosine,0.07245798602867674,0.3279249587718081,best_state,7479,17668,25600,0.021419270833333334,0.225,0.1875,0.01286875,0.148,1.6644406669904483,1.5202702702702704,,,,,0.3651238826299771,7735536
ldpc,N96_M48,tau_pSA,search,944,37,,,3.0,5.122072334208831,7.517696951995671,2.427736797895883,fixed,0.5868470632165643,0.0,0.17815731442938945,0.3261332473586488,9.395040847367845,cosine,0.07245798602867674,0.3279249587718081,best_state,7479,17668,25600,0.009830729166666666,0.15,0.06875,0.005091666666666667,0.0716,1.9307487725040915,2.094972067039106,,,,,0.3651238826299771,7735536
ldpc,N96_M48,tau_pSA,refine,906,38,,,2.0,4.824353703336643,6.969628324635188,2.5197968280425886,fixed,0.6288589280847137,0.0,0.16202829404046334,0.20070146729908273,10.166063748416825,cosine,0.06246556710241401,0.31303669941235196,best_state,5851,19485,25600,0.038572916666666665,0.3695,0.2965,0.025252083333333335,0.26,1.527514231499051,1.421153846153846,,,,,0.3667966525012334,516299;516400;516501;516602;516703;516804
ldpc,N96_M48,tau_pSA,refine,906,38,,,2.5,4.824353703336643,6.969628324635188,2.5197968280425886,fixed,0.6288589280847137,0.0,0.16202829404046334,0.20070146729908273,10.166063748416825,cosine,0.06246556710241401,0.31303669941235196,best_state,5851,19485,25600,0.021072916666666667,0.2425,0.163,0.01286875,0.148,1.6375263072689008,1.6385135135135136,,,,,0.3667966525012334,516299;516400;516501;516602;516703;516804
ldpc,N96_M48,tau_pSA,refine,906,38,,,3.0,4.824353703336643,6.969628324635188,2.5197968280425886,fixed,0.6288589280847137,0.0,0.16202829404046334,0.20070146729908273,10.166063748416825,cosine,0.06246556710241401,0.31303669941235196,best_state,5851,19485,25600,0.01003125,0.1545,0.0755,0.005091666666666667,0.0716,1.9701309328968901,2.1578212290502794,,,,,0.3667966525012334,516299;516400;516501;516602;516703;516804
ldpc,N96_M48,tau_pSA,search,901,39,,,2.0,4.8706859366596795,7.003582763333272,2.5106792072512554,fixed,0.6142249794089752,0.0,0.16104221320053738,0.3259183776071442,10.257347978616917,linear,0.06533304324181104,0.3245204728561144,best_state,5949,19347,25600,0.0412109375,0.38125,0.33125,0.025252083333333335,0.26,1.631981684679482,1.4663461538461537,,,,,0.3672577587481884,7395019
ldpc,N96_M48,tau_pSA,search,901,39,,,2.5,4.8706859366596795,7.003582763333272,2.5106792072512554,fixed,0.6142249794089752,0.0,0.16104221320053738,0.3259183776071442,10.257347978616917,linear,0.06533304324181104,0.3245204728561144,best_state,5949,19347,25600,0.017903645833333332,0.2125,0.1125,0.01286875,0.148,1.391249797636393,1.4358108108108107,,,,,0.3672577587481884,7395019
ldpc,N96_M48,tau_pSA,search,901,39,,,3.0,4.8706859366596795,7.003582763333272,2.5106792072512554,fixed,0.6142249794089752,0.0,0.16104221320053738,0.3259183776071442,10.257347978616917,linear,0.06533304324181104,0.3245204728561144,best_state,5949,19347,25600,0.011328125,0.1625,0.08125,0.005091666666666667,0.0716,2.224836333878887,2.2695530726256985,,,,,0.3672577587481884,7395019
