problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,search,969,65,,,,6.705337359409558,7.724672242147311,2.3156358410997124,fixed,0.5211387938535661,0.0,0.1420966793033216,0.478637326708475,8.109669344387932,cosine,0.05471955223016379,0.3959499153653365,best_state,7191,16073,25600,0.023350694444444445,0.26666666666666666,0.18333333333333335,0.014404166666666668,0.15986666666666668,1.621106932793366,1.6680567139282734,,,,,0.39194781529437606,7933511
ldpc,N96_M48,tau_pSA,search,812,66,,,,5.648980491084523,6.0244273845946985,2.8699438407692743,fixed,0.6235568935043007,0.0,0.20332391379099182,0.23014778748277775,9.537423039508358,linear,0.09004113282569452,0.2991298565872774,best_state,5565,9379,25600,0.025021701388888887,0.27499999999999997,0.19374999999999998,0.014404166666666668,0.15986666666666668,1.737115514415196,1.7201834862385317,,,,,0.3920360068038094,6690228
ldpc,N96_M48,tau_pSA,search,954,67,,,,5.7880913302029455,8.28674720863709,2.2686910564501694,fixed,0.5681088829255693,0.0,0.14060229273742397,0.31261143072935615,8.596402305728647,cosine,0.058367347973605176,0.33047777428992775,best_state,7775,16884,25600,0.024522569444444444,0.27083333333333337,0.19791666666666666,0.014404166666666668,0.15986666666666668,1.70246360042426,1.694120100083403,,,,,0.39258410958609075,7814726
ldpc,N96_M48,tau_pSA,search,572,68,,,,3.799297280938534,9.785474092520234,2.0850912602503704,fixed,0.7235802171127204,0.0,0.11345989845450577,2.5112592841447112,10.573383919056798,piecewise,0.4898251108552235,0.2389997937222854,majority,8941,7900,19200,0.023697916666666666,0.2708333333333333,0.19999999999999998,0.014404166666666668,0.15986666666666668,1.6452126120914086,1.6941201000834025,,,,,0.39289315263748154,4789668
ldpc,N96_M48,tau_pSA,search,998,69,,,,5.958983055029917,8.131016089791311,2.8558367671048184,fixed,0.5780170406295895,0.0,0.12638157184575155,0.3667402556909265,8.460858359549535,cosine,0.06541355865303501,0.37019905523766455,best_state,6824,15116,25600,0.022786458333333332,0.2604166666666667,0.19166666666666665,0.014404166666666668,0.15986666666666668,1.5819352039340466,1.6289616346955795,,,,,0.3929112792743505,8163162
ldpc,N96_M48,tau_pSA,refine,873,70,,,,5.173632282790846,6.587523834811779,2.7550690444738724,fixed,0.6342284434989774,0.0,0.17539200168714666,0.32389427791139863,10.13625089713824,linear,0.08293006628344324,0.3280536973009841,best_state,6200,18589,25600,0.024664930555555558,0.256,0.18583333333333332,0.014404166666666668,0.15986666666666668,1.7123469289364575,1.6013344453711424,,,,,0.39298188782756727,357919;358020;358121;358222;358323;358424
ldpc,N96_M48,tau_pSA,search,957,71,,,,5.387123299679366,7.756614304342539,2.2794561875457924,fixed,0.5660748047560689,0.0,0.19465750856011405,0.312405235648577,8.711328046375998,cosine,0.05806817241704879,0.34956001900419476,best_state,7508,16936,25600,0.02484809027777778,0.26875,0.19791666666666666,0.014404166666666668,0.15986666666666668,1.725062674766175,1.6810884070058378,,,,,0.3930645425665258,7838483
ldpc,N96_M48,tau_pSA,search,815,72,,,,5.638804392802736,6.345653830602195,2.9955490773628997,fixed,0.5981649038525098,0.0,0.20749286349600954,0.21417248027740377,9.587821058032803,linear,0.09355571641273235,0.30195476417932804,best_state,6068,9422,25600,0.026085069444444442,0.27291666666666664,0.19583333333333333,0.014404166666666668,0.15986666666666668,1.8109391572654514,1.7071517931609672,,,,,0.39372239687187666,6713985
ldpc,N96_M48,tau_pSA,search,947,73,,,,5.224863165936587,7.455288507847074,2.388438207091966,fixed,0.5858732355817181,0.0,0.18357363965420614,0.2632618383230901,9.111336882243094,cosine,0.0677795125796679,0.3722566827699998,best_state,7430,17866,25600,0.02426215277777778,0.25625000000000003,0.17916666666666667,0.014404166666666668,0.15986666666666668,1.684384340950728,1.6028982485404504,,,,,0.39487114521831873,7759293
ldpc,N96_M48,tau_pSA,search,904,74,,,,4.894309867162485,7.134597550762094,2.456243777261596,fixed,0.6324907677388855,0.0,0.16316143543231712,0.2141453502415701,10.121736690730119,cosine,0.09310425291271425,0.31429649500388485,best_state,5961,14941,25600,0.024848090277777776,0.26666666666666666,0.17500000000000002,0.014404166666666668,0.15986666666666668,1.7250626747661748,1.6680567139282734,,,,,0.39500590161254834,7418776
ldpc,N96_M48,tau_pSA,refine,979,75,,,,6.626794982754906,6.880616938977423,2.487563274205009,fixed,0.5508851614605603,0.0,0.13614188440765398,0.4033498629429195,7.412620330121587,cosine,0.05004464815389362,0.4141733508985609,best_state,7906,16525,25600,0.024524305555555556,0.25866666666666666,0.1805,0.014404166666666668,0.15986666666666668,1.7025841288207502,1.6180150125104251,,,,,0.39579429791299464,547975;548076;548177;548278;548379;548480
ldpc,N96_M48,tau_pSA,final,768,76,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.16088164354592144,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.024732291666666666,0.26189999999999997,0.18376666666666666,0.014404166666666668,0.15986666666666668,1.7170234307202776,1.6382402001668053,,,,,0.3963618544936034,757919;765941;773963;781985;790007;798029;806051;814073;822095;830117
ldpc,N96_M48,tau_pSA,refine,950,77,,,,5.804387172444352,7.604656627328572,2.2721629071776075,fixed,0.5755760932619262,0.0,0.14565703136798291,0.32045194581030123,8.871454788956804,cosine,0.05965771161696619,0.3463636761299496,best_state,7708,16321,25600,0.024885416666666663,0.26566666666666666,0.18883333333333333,0.014404166666666668,0.15986666666666668,1.7276540352907142,1.6618015012510423,,,,,0.3971940356392572,365838;365939;366040;366141;366242;366343
ldpc,N96_M48,tau_pSA,search,946,78,,,,5.0245864604874395,7.685753363659214,2.2996015720675693,fixed,0.5909540782596672,0.0,0.1786767221068896,0.26684535952476657,9.231262061331709,cosine,0.05103940895256974,0.37704088249765033,best_state,7490,17538,25600,0.024110243055555553,0.2708333333333333,0.19166666666666665,0.014404166666666668,0.15986666666666668,1.673838106257834,1.6941201000834025,,,,,0.39810449961156985,7751374
ldpc,N96_M48,tau_pSA,search,631,79,,,,4.2528266778866595,11.977865318228323,2.0575853559515247,fixed,0.716563980994001,0.0,0.09443921714094156,2.8015201372729384,10.804139457984984,linear,0.1320717621403258,0.2535251861543406,best_state,8603,8616,19200,0.025303819444444448,0.24791666666666667,0.16874999999999998,0.014404166666666668,0.15986666666666668,1.756701378844856,1.5507714762301916,,,,,0.39813897261810227,5256889
ldpc,N96_M48,tau_pSA,search,832,80,,,,5.629357195279727,5.908168582109849,3.0584979117899542,fixed,0.6114861624697608,0.0,0.1915997055656465,0.1800212223044349,9.784458476505089,linear,0.08835230796919154,0.31554648052246775,best_state,5512,17533,25600,0.024826388888888887,0.2604166666666667,0.1875,0.014404166666666668,0.15986666666666668,1.723556069810047,1.6289616346955795,,,,,0.3988819188109429,6848608
ldpc,N96_M48,tau_pSA,search,674,81,,,,3.1896382843004023,8.326301429478173,1.918676878852537,fixed,0.7231648240555206,0.0,0.16662609235161913,0.1755350310170553,11.96172498711507,linear,0.17659182912159554,0.25816773272822957,best_state,8282,8814,19200,0.02552083333333333,0.2625,0.18541666666666667,0.014404166666666668,0.15986666666666668,1.771767428406132,1.6419933277731442,,,,,0.3994522584016888,5597406
ldpc,N96_M48,tau_pSA,refine,962,82,,,,7.155288901748181,7.834876854136116,2.284438653415443,fixed,0.5306384052711545,0.0,0.1420974908003124,0.28885102732813794,7.819979427124625,cosine,0.05008299079008706,0.3768417380843112,best_state,7926,16441,25600,0.025295138888888888,0.2695,0.19516666666666668,0.014404166666666668,0.15986666666666668,1.7560987368624046,1.6857798165137614,,,,,0.40068214325531704,437109;437210;437311;437412;437513;437614
ldpc,N96_M48,tau_pSA,search,781,83,,,,4.536409312454033,7.893961041391169,2.0292532664213145,fixed,0.7093187630857163,0.0,0.11219027311025653,2.703710054337062,11.250731652567872,linear,0.18925126886032018,0.2813792145877839,best_state,7562,8819,25600,0.02521701388888889,0.2520833333333334,0.15416666666666665,0.014404166666666668,0.15986666666666668,1.7506749590203452,1.5768348623853212,,,,,0.4009667687128091,6444739
ldpc,N96_M48,tau_pSA,refine,574,84,,,,3.773992295410998,9.589261503553743,2.0519860193736426,fixed,0.75825620163564,0.0,0.09272812352634772,2.6478802261324494,10.60011073438656,piecewise,0.17893910448063316,0.2297329350768496,majority,8697,1400,19200,0.024571180555555554,0.27799999999999997,0.20499999999999996,0.014404166666666668,0.15986666666666668,1.7058383955259857,1.7389491242702249,,,,,0.4013382306434116,492542;492643;492744;492845;492946;493047
ldpc,N96_M48,tau_pSA,refine,960,85,,,,5.8339181132400375,7.704446693219933,2.2743539928105867,fixed,0.563897407917542,0.0,0.1434121715968284,0.3324470570828958,8.693378721796451,cosine,0.05240924709537815,0.3451736072599923,best_state,7800,17038,25600,0.024307291666666665,0.26516666666666666,0.1875,0.014404166666666668,0.15986666666666668,1.6875180792594733,1.658673894912427,,,,,0.40144490146889616,413352;413453;413554;413655;413756;413857
ldpc,N96_M48,tau_pSA,refine,794,86,,,,4.99857366242142,6.415208345440495,2.5414755455665348,fixed,0.6456967992762264,0.0,0.18628643429102573,2.4713704939485908,11.238025237881084,linear,0.10449754855371045,0.25649504930984224,best_state,6866,8805,25600,0.024999999999999998,0.266,0.1935,0.014404166666666668,0.15986666666666668,1.7356089094590683,1.6638865721434528,,,,,0.4032624927798444,452947;453048;453149;453250;453351;453452
ldpc,N96_M48,tau_pSA,search,907,87,,,,4.890622334330352,6.9795084382875014,2.571426347431357,fixed,0.6280648802883187,0.0,0.2472623674525876,0.19169839361755303,1.2512109574647385,cosine,0.09859250484034578,0.3173325645530931,best_state,5857,17604,25600,0.024804687500000002,0.2916666666666667,0.19791666666666666,0.014404166666666668,0.15986666666666668,1.7220494648539195,1.8244370308590492,,,,,0.4059513697208652,7442533
ldpc,N96_M48,tau_pSA,search,461,88,,,,3.5473396054776445,9.195466216779119,2.2709802129532317,fixed,0.7490862043218464,0.0,0.13739391823803865,1.8273552389428844,11.988102167685655,piecewise,0.563392531605525,0.21409287136511754,majority,6961,568,12800,0.024609375000000003,0.2791666666666667,0.2354166666666667,0.014404166666666668,0.15986666666666668,1.7084900202487707,1.7462468723936613,,,,,0.4071413392528039,3910659
ldpc,N96_M48,tau_pSA,search,617,89,,,,3.8964865916186864,9.380166350163035,1.8369795550489234,fixed,0.7326536591635912,0.0,0.12125048425922438,2.5603513699259977,11.087765862631437,linear,0.19240577284890817,0.22896497206890715,best_state,9010,8260,19200,0.026388888888888892,0.2791666666666667,0.1979166666666667,0.014404166666666668,0.15986666666666668,1.832031626651239,1.7462468723936613,,,,,0.4074439388653022,5146023
ldpc,N96_M48,tau_pSA,search,871,90,,,,5.190279362919121,6.658025878980347,3.2896660368362434,fixed,0.6574358170880215,0.0,0.17606673280070817,0.163634379719747,9.060017818906013,linear,0.08556111144803466,0.3131872217941631,best_state,6251,12438,25600,0.024066840277777776,0.25833333333333336,0.20416666666666664,0.014404166666666668,0.15986666666666668,1.6708248963455787,1.615929941618015,,,,,0.40927094926583224,7157449
ldpc,N96_M48,tau_pSA,refine,757,91,,,,3.2366141745512196,6.748034600358654,2.7470226652064156,fixed,0.6831573632226783,0.0,0.16315300247646072,2.4111622703039526,10.308342201395543,linear,0.15790566379231058,0.21513359398339982,best_state,7422,9190,25600,0.025072916666666667,0.2678333333333333,0.19283333333333333,0.014404166666666668,0.15986666666666668,1.7406711021116574,1.6753544620517093,,,,,0.4094913238334746,429190;429291;429392;429493;429594;429695
ldpc,N96_M48,tau_pSA,search,870,92,,,,5.203493675003519,6.628890169283568,2.719360763888667,fixed,0.6473384796230407,0.0,0.1658822168027065,0.30675267551321644,10.070159139058484,linear,0.08522710984456296,0.32537818962840037,best_state,6171,18528,25600,0.025065104166666668,0.2625,0.18333333333333335,0.014404166666666668,0.15986666666666668,1.7401287243274515,1.6419933277731442,,,,,0.411266605690637,7149530
ldpc,N96_M48,tau_pSA,search,492,93,,,,3.429814945071441,8.595058474881741,2.1521975247725527,fixed,0.7566506213590075,0.0,0.11383154309404994,2.339239943842729,11.38009653553427,piecewise,0.2956699147894414,0.21741009256475016,majority,10193,697,12800,0.024131944444444442,0.26458333333333334,0.21250000000000002,0.014404166666666668,0.15986666666666668,1.6753447112139617,1.6550250208507087,,,,,0.41151882716254196,4156148
ldpc,N96_M48,tau_pSA,search,395,94,,,,4.400063660173816,8.668203760488007,1.9726634241364163,fixed,0.7642775881903862,0.0,0.12106566623617465,1.878437814031008,7.868509286799944,constant,0.9206249437262857,0.1637774913752327,majority,10837,753,12800,0.024934895833333335,0.29583333333333334,0.21666666666666667,0.014404166666666668,0.15986666666666668,1.7310890945906856,1.8505004170141783,,,,,0.41181034628621055,3388005
ldpc,N96_M48,tau_pSA,refine,791,95,,,,4.519987339053339,7.950357132688706,2.2133325610698327,fixed,0.7035732215551692,0.0,0.10838815344825503,2.8430438068259174,11.71526922575369,linear,0.1904905669932132,0.27962055819594916,best_state,7461,8797,25600,0.025319444444444447,0.2581666666666667,0.17733333333333334,0.014404166666666668,0.15986666666666668,1.7577861344132677,1.61488740617181,,,,,0.4119787846296374,500461;500562;500663;500764;500865;500966
ldpc,N96_M48,tau_pSA,search,942,96,,,,5.017300673884673,7.450437546226507,2.364439957052754,fixed,0.5983489609728287,0.0,0.17731983086637645,0.2581019037214829,9.339635401758233,cosine,0.06585137803345421,0.44282990790840426,best_state,7614,17556,25600,0.02719184027777778,0.27291666666666664,0.19791666666666666,0.014404166666666668,0.15986666666666668,1.8877760100279626,1.7071517931609672,,,,,0.41270561408048695,7719698
ldpc,N96_M48,tau_pSA,refine,949,97,,,,5.659206886993596,7.422141580236559,2.3338659833936433,fixed,0.5679783767179507,0.0,0.14138281922049314,0.4488134572902859,8.924327928837299,cosine,0.0588443648590285,0.35524229496989923,best_state,7770,17284,25600,0.025409722222222222,0.2688333333333333,0.18833333333333332,0.014404166666666668,0.15986666666666668,1.7640536110307588,1.6816096747289404,,,,,0.41283166524343323,389595;389696;389797;389898;389999;390100
ldpc,N96_M48,tau_pSA,refine,840,98,,,,5.6523651151796654,5.992933186415865,2.805432533095599,fixed,0.6053692172908021,0.0,0.20134480854025288,0.17921601781469984,9.699724665449489,linear,0.09174654195770518,0.30976416529565876,best_state,5352,20018,25600,0.025307291666666665,0.26833333333333337,0.19666666666666666,0.014404166666666668,0.15986666666666668,1.756942435637836,1.6784820683903252,,,,,0.41442684897840204,405433;405534;405635;405736;405837;405938
ldpc,N96_M48,tau_pSA,search,803,99,,,,4.890743826756646,6.506420870380399,2.476594028226562,fixed,0.633962834723997,0.0,0.18853762223115925,0.24410246001663832,9.66437720282164,linear,0.11082969672012692,0.2537290572349983,best_state,6965,8775,25600,0.02536892361111111,0.26666666666666666,0.19166666666666668,0.014404166666666668,0.15986666666666668,1.7612211937132387,1.6680567139282734,,,,,0.41568925905638027,6618957
ldpc,N96_M48,tau_pSA,search,917,100,,,,5.68547686790283,6.979565367222705,2.893310776096174,fixed,0.598969201005379,0.0,0.1648282690433797,0.28816777658686726,10.403493345554352,linear,0.050299498738330096,0.3672325983883073,best_state,6438,18634,25600,0.025781250000000002,0.2708333333333333,0.19999999999999998,0.014404166666666668,0.15986666666666668,1.7898466878796644,1.6941201000834025,,,,,0.4159499820029108,7521723
ldpc,N96_M48,tau_pSA,search,620,101,,,,3.921802123925206,9.349168470145434,1.8209710164119008,fixed,0.7305440121971735,0.0,0.1208915558662534,2.5389104549455745,10.137729292308745,linear,0.14484956880778532,0.2308987652160136,best_state,8962,8274,19200,0.025282118055555552,0.27499999999999997,0.19583333333333333,0.014404166666666668,0.15986666666666668,1.755194773888728,1.7201834862385317,,,,,0.4160710031970729,5169780
ldpc,N96_M48,tau_pSA,search,771,102,,,,3.543648312873331,6.857693435582054,2.197461779387985,fixed,0.6774840221621579,0.0,0.13885195959070076,2.1123960964453974,11.905648489194222,linear,0.14031472382158816,0.23281533645213617,best_state,7568,9182,25600,0.025629340277777777,0.2854166666666667,0.19374999999999998,0.014404166666666668,0.15986666666666668,1.7793004531867707,1.7853419516263553,,,,,0.41699210383702,6365549
ldpc,N96_M48,tau_pSA,search,905,103,,,,5.012010062222533,6.712314685439111,2.5098114047177664,fixed,0.5411147469625025,0.0,0.16168146018317028,0.20811622649306072,10.170546881955335,cosine,0.0679171990251822,0.32656831960053917,best_state,5918,19307,25600,0.027951388888888887,0.28958333333333336,0.21458333333333335,0.014404166666666668,0.15986666666666668,1.9405071834924306,1.8114053377814845,,,,,0.41764240132070757,7426695
ldpc,N96_M48,tau_pSA,search,388,104,,,,4.357333172787334,8.730774374311794,1.965937013553562,fixed,0.7628799047088725,0.0,0.1282260042981013,1.8493893497746945,8.609211997782081,piecewise,0.907609063637026,0.1602937390889951,majority,10782,810,12800,0.02495659722222222,0.27708333333333335,0.2104166666666667,0.014404166666666668,0.15986666666666668,1.732595699546813,1.7332151793160966,,,,,0.4180345133914034,3332572
ldpc,N96_M48,tau_pSA,refine,977,105,,,,6.5160151034561595,6.696778830160041,2.6188724983300204,fixed,0.5530106030379555,0.0,0.13501560635216117,0.3939408463150126,7.469499901726124,cosine,0.050648169751177446,0.3750614501282953,best_state,7915,16533,25600,0.026026041666666666,0.267,0.17799999999999996,0.014404166666666668,0.15986666666666668,1.8068411917847844,1.6701417848206839,,,,,0.4181625837822125,381676;381777;381878;381979;382080;382181
