problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,refine,691,63,,,,4.48882224920405,4.4823044597115524,1.4705901551252598,snr,0.5434337770988331,0.6507829564878672,0.0,0.05104367198662595,1.6088898578840876,linear,0.5809644804202279,0.4647828993324755,majority,438,4308,12800,0.013327256944444444,0.14533333333333334,0.13966666666666666,0.006740972222222222,0.0806,1.9770526424229937,1.803143093465674,,,,,,,,,,,0.5264512635987951,529651;529752;529853;529954;530055;530156
ldpc,N192_M96,lambda_pSA,search,887,64,,,,4.899772152902536,4.715010300543419,1.0454886546065016,snr,0.4033956792858948,0.7232077366094335,0.0,0.050462383467322604,0.8019888369231088,cosine,0.11909994275808083,0.5601914160367782,best_state,18,6514,12800,0.02004123263888889,0.13958333333333336,0.12708333333333333,0.006740972222222222,0.0806,2.9730478005562997,1.731803143093466,,,,,,,,,,,0.5269949023898672,7234153
ldpc,N192_M96,lambda_pSA,search,908,65,,,,4.2038584102837655,4.252157004725283,0.9107376489251087,snr,0.3290631334530763,0.7049847898321494,0.0,0.04748416426479665,0.7353671691256664,cosine,0.1260470233430653,0.5506632612954034,best_state,446,6326,12800,0.02035590277777778,0.15,0.14791666666666667,0.006740972222222222,0.0806,3.019728031317606,1.8610421836228286,,,,,,,,,,,0.535731940242247,7400452
ldpc,N192_M96,lambda_pSA,refine,435,66,,,,5.795992067464105,5.772418022693451,1.2962546224005635,snr,0.5635155851430325,0.6634988314956836,0.0,0.04728177950144962,0.5830232609457575,linear,0.22557725335317963,0.4713615537687982,last,696,4963,12800,0.016293402777777778,0.12383333333333335,0.11583333333333334,0.006740972222222222,0.0806,2.417070155557845,1.5363937138130688,,,,,,,,,,,0.5362273524828297,442542;442643;442744;442845;442946;443047
ldpc,N192_M96,lambda_pSA,search,471,67,,,,6.465617633193167,6.389409142042788,1.2121171054122848,snr,0.5700151661144657,0.5832162833323355,0.0,0.04406561219872567,0.8666125656919555,linear,0.282911256007257,0.07002660550410197,majority,1285,4957,12800,0.016351996527777777,0.17708333333333334,0.1729166666666667,0.006740972222222222,0.0806,2.425762336458226,2.197063688999173,,,,,,,,,,,0.5366865616193028,3939849
ldpc,N192_M96,lambda_pSA,search,469,68,,,,6.38941714846734,6.461202981975316,1.217030848515526,snr,0.5253297055444115,0.6439566418432547,0.0,0.043772577739027936,0.8274621270524664,linear,2.2346567812055596,0.4887530302650472,majority,348,5009,12800,0.013476562499999997,0.16041666666666668,0.15833333333333333,0.006740972222222222,0.0806,1.9992016070876684,1.9902812241521919,,,,,,,,,,,0.5368732746179699,3924011
ldpc,N192_M96,lambda_pSA,search,489,69,,,,6.489546948388093,6.322534229338857,1.3220874751767353,snr,0.5269642308850293,0.6484327211577847,0.0,0.04144711233907439,0.8673240611662383,cosine,2.557451683520033,0.48393925771848445,majority,804,4682,12800,0.015711805555555555,0.1708333333333333,0.1708333333333333,0.006740972222222222,0.0806,2.3307922118059134,2.1195202646815545,,,,,,,,,,,0.5416090488104844,4082391
ldpc,N192_M96,lambda_pSA,refine,437,70,,,,5.781698929052991,5.6191498277916505,1.2882644479594538,snr,0.4578948192290887,0.6087716964887313,0.0,0.04765952080968545,0.5983141534648495,linear,0.22601632908403238,0.036642748181402986,majority,620,5822,12800,0.015596354166666666,0.16283333333333333,0.1545,0.006740972222222222,0.0806,2.313665396105903,2.020264681555004,,,,,,,,,,,0.5424822549737384,458380;458481;458582;458683;458784;458885
ldpc,N192_M96,lambda_pSA,search,926,71,,,,4.084316062540349,3.959851666131117,0.6064762898824065,snr,0.45349295801532025,0.8348000453319663,0.0,0.0762898267653742,0.7170710715937099,cosine,0.11363862026535756,0.5716230423795585,best_state,16780,2406,19200,0.026323784722222226,0.15833333333333333,0.13333333333333333,0.006740972222222222,0.0806,3.9050427526527254,1.964433416046319,,,,,,,,,,,0.5516123104653897,7542994
ldpc,N192_M96,lambda_pSA,search,794,72,,,,4.668386116847717,4.699673301155385,1.066121905113222,snr,0.6090180632117506,0.694569932869207,0.0,0.04378109862855499,1.225255575267169,piecewise,0.3269915671254523,0.5229452621570663,majority,687,4425,12800,0.015125868055555554,0.18125,0.17083333333333336,0.006740972222222222,0.0806,2.2438704028021013,2.248759305210918,,,,,,,,,,,0.554785208179607,6497686
ldpc,N192_M96,lambda_pSA,search,858,73,,,,5.561312438748249,5.486759746404963,1.2252950864582126,snr,0.6228721007441332,0.7096476072822874,0.0,0.0448833503409425,0.675061862610134,linear,0.15465067359845536,0.5072622757474378,majority,402,5742,12800,0.0142578125,0.15208333333333335,0.14791666666666667,0.006740972222222222,0.0806,2.1150973524260843,1.8868899917287014,,,,,,,,,,,0.5556529116751738,7004502
ldpc,N192_M96,lambda_pSA,refine,876,74,,,,4.302780381676654,4.091834520590434,1.0225369688103876,snr,0.4652298444903,0.7383593171792129,0.0,0.0431281935546404,0.6829297207463559,cosine,0.110991479768163,0.5294844411140741,majority,2,6018,12800,0.01512326388888889,0.14866666666666664,0.13566666666666666,0.006740972222222222,0.0806,2.2434840836509737,1.84449958643507,,,,,,,,,,,0.5664325081614476,553408;553509;553610;553711;553812;553913
ldpc,N192_M96,lambda_pSA,search,585,75,,,,7.148917479326515,7.25521043297523,1.3170344670869052,snr,0.6101133368692241,0.572972415929259,0.0,0.046429071331632245,1.2570301736932878,linear,0.21177142782693928,0.07314259044774747,majority,1507,4722,12800,0.015614149305555554,0.17708333333333334,0.17500000000000002,0.006740972222222222,0.0806,2.3163052436386113,2.197063688999173,,,,,,,,,,,0.5676831519914421,4842615
ldpc,N192_M96,lambda_pSA,search,577,76,,,,7.284608094157196,7.107009549534285,1.3027286899768504,snr,0.6044307289593378,0.5764724661059599,0.0,0.04852998636838303,0.6328552277230779,linear,0.21867755016887788,0.5073287816699372,majority,1457,4653,12800,0.01480034722222222,0.16666666666666666,0.15624999999999997,0.006740972222222222,0.0806,2.1955805089110947,2.0678246484698097,,,,,,,,,,,0.5692178323887435,4779263
ldpc,N192_M96,lambda_pSA,search,863,77,,,,5.547993430923468,5.472342926370986,1.2322844198069614,snr,0.6224617036935705,0.6698824094664667,0.0,0.04455759376300268,0.7718362132221597,linear,0.15909534516308504,0.5125217526724286,majority,423,5667,12800,0.014008246527777777,0.1625,0.15208333333333335,0.006740972222222222,0.0806,2.0780751004429794,2.0161290322580645,,,,,,,,,,,0.5757081989431893,7044097
ldpc,N192_M96,lambda_pSA,search,477,78,,,,6.3924091628735775,6.686177501849249,1.2047058651265188,snr,0.5266512113870574,0.6390988998135285,0.0,0.044223967251627416,0.96738667547426,linear,0.2833007741232861,0.4963682110484174,majority,346,4896,12800,0.015570746527777776,0.18125,0.18125,0.006740972222222222,0.0806,2.3098665911198104,2.248759305210918,,,,,,,,,,,0.5769291671982076,3987363
ldpc,N192_M96,lambda_pSA,search,401,79,,,,5.657975060592616,5.734044546542174,1.1972753505857852,snr,0.6673790600646868,0.4998901820943945,0.0,0.035983799981101634,0.7100378838924085,linear,0.5474432815800356,0.016281127715847696,majority,1016,5533,12800,0.016992187500000002,0.17916666666666667,0.1729166666666667,0.006740972222222222,0.0806,2.5207324611105393,2.2229114971050454,,,,,,,,,,,0.5842234331947366,3385519
ldpc,N192_M96,lambda_pSA,search,285,80,,,,7.382590037594106,7.597481912927599,1.1615450956209836,snr,0.678212570648685,0.5510739587239953,0.0,0.033631233573616484,0.2615116786452994,linear,0.3955002880637104,0.013409283098075282,majority,198,4782,12800,0.016330295138888888,0.18958333333333333,0.18958333333333333,0.006740972222222222,0.0806,2.4225430101988255,2.3521505376344085,,,,,,,,,,,0.5867827313066771,2466915
ldpc,N192_M96,lambda_pSA,search,862,81,,,,5.541712793313979,5.700472802995094,1.2444925039968355,snr,0.6189989283128989,0.5487634368804223,0.0,0.04426194479187196,0.7830701050983977,linear,0.15700304217189617,0.03237885481761388,majority,484,5250,12800,0.015635850694444443,0.17708333333333334,0.17708333333333334,0.006740972222222222,0.0806,2.3195245698980114,2.197063688999173,,,,,,,,,,,0.5893033626774792,7036178
ldpc,N192_M96,lambda_pSA,search,444,82,,,,5.622006700165211,5.530001660498022,1.2659270787345214,snr,0.5362789379687829,0.6044883011930829,0.0,0.04821975173846599,1.045151281955866,linear,0.23622072183868287,0.07378987353628765,majority,642,5744,12800,0.01744791666666667,0.19166666666666668,0.18541666666666665,0.006740972222222222,0.0806,2.5883383125579487,2.377998345740281,,,,,,,,,,,0.5902062654398498,3726036
ldpc,N192_M96,lambda_pSA,search,795,83,,,,4.528973623177424,4.600143996587107,1.1012002801126064,snr,0.4726800608817604,0.6953151465710522,0.0,0.09665525737669795,0.867533626197588,piecewise,2.277466501438315,0.5270804087436601,majority,702,4412,12800,0.015375434027777775,0.20625000000000002,0.2041666666666667,0.006740972222222222,0.0806,2.280892654785206,2.5589330024813894,,,,,,,,,,,0.5945848534604484,6505605
ldpc,N192_M96,lambda_pSA,search,689,84,,,,5.730534339798594,6.219361709535544,1.5115738001397117,snr,0.6989058489915634,0.6477488401047359,0.0,0.05247964709302768,0.7996598520936128,linear,0.5623591902425261,0.5654696134152017,majority,440,3417,12800,0.016493055555555556,0.19791666666666666,0.1958333333333333,0.006740972222222222,0.0806,2.446687957144329,2.455541770057899,,,,,,,,,,,0.6029210237947569,5666191
ldpc,N192_M96,lambda_pSA,search,866,85,,,,4.304902478208876,4.224023266591216,1.402561589885307,snr,0.49783133146370245,0.738223007534279,0.0,0.04328755524718363,0.689282844182905,cosine,0.13532488148970007,0.5280567939746975,majority,295,6371,12800,0.013313802083333333,0.14583333333333334,0.1375,0.006740972222222222,0.0806,1.9750566601421655,1.8093465674110836,,,,,,,,,,,0.6048381974335482,7067854
ldpc,N192_M96,lambda_pSA,search,803,86,,,,4.500719062516022,4.648122035974658,1.1045571560265144,snr,0.6275227212446448,0.6930398429475859,0.0,0.09572298435649712,0.8549551177944975,piecewise,0.3380399242671644,0.5246449386415629,majority,714,4341,12800,0.014301215277777777,0.19375,0.19166666666666665,0.006740972222222222,0.0806,2.1215360049448853,2.4038461538461537,,,,,,,,,,,0.6080983152538263,6568957
ldpc,N192_M96,lambda_pSA,search,660,87,,,,7.122691125753676,7.304420905684839,0.9406477230470968,llr,0.5057544224943576,0.5877351978232781,0.0,0.06159705191792684,0.6536408711076573,linear,0.21011355279875005,0.47923769689409035,majority,1464,4569,12800,0.013964843749999999,0.16458333333333333,0.16458333333333333,0.006740972222222222,0.0806,2.0716364479241784,2.041976840363937,,,,,,,,,,,0.6084607515905918,5436540
ldpc,N192_M96,lambda_pSA,search,937,88,,,,3.4745048884206673,3.347254626064841,0.5561849651953377,snr,0.4773551829375124,0.8801380068369926,0.0,0.07645401846711623,0.8714046159652903,cosine,0.09568600713217677,0.5994059226379828,best_state,14817,4323,19200,0.02488064236111111,0.15416666666666665,0.12083333333333333,0.006740972222222222,0.0806,3.690957556402596,1.9127377998345736,,,,,,,,,,,0.6090849870349234,7630103
ldpc,N192_M96,lambda_pSA,search,946,89,,,,3.3253248161609417,3.1865102939191368,0.7391045455318314,snr,0.47595392002414333,0.8689392148442321,0.0,0.08350981693135504,0.8704941020226039,cosine,0.09513064322886809,0.6075727840115368,best_state,16686,2489,19200,0.017133246527777778,0.13125,0.10416666666666667,0.006740972222222222,0.0806,2.541658081796642,1.6284119106699753,,,,,,,,,,,0.6091322801386325,7701374
ldpc,N192_M96,lambda_pSA,search,308,90,,,,7.211316740850817,7.857030506190877,1.1118645638640678,snr,0.6137685697431552,0.5035593603937869,0.0,0.0334368415529739,0.32499515411626506,linear,0.4216843209806121,0.00030986542076635176,majority,2,1417,12800,0.01804470486111111,0.2041666666666667,0.19999999999999998,0.006740972222222222,0.0806,2.6768697846914598,2.5330851943755173,,,,,,,,,,,0.6175079148741971,2649052
ldpc,N192_M96,lambda_pSA,search,309,91,,,,7.289852701453799,7.801653534687664,1.11804199044534,snr,0.6224506199408172,0.5126627974750972,0.0,0.033952290614582416,0.32500804851797827,linear,0.4148006923235775,0.000806700955802295,majority,5,1467,12800,0.019878472222222224,0.21666666666666667,0.21666666666666667,0.006740972222222222,0.0806,2.9489028536107966,2.6881720430107525,,,,,,,,,,,0.6212107884289548,2656971
ldpc,N192_M96,lambda_pSA,search,676,92,,,,5.234772937287408,5.368749707124986,0.8518360013440606,snr,0.41710216028477115,0.6663213143058274,0.0,0.04407092467180143,0.4937882932849907,linear,0.3268205435620546,0.5011597255797783,majority,23,7059,12800,0.019628906249999998,0.21458333333333332,0.21458333333333332,0.006740972222222222,0.0806,2.9118806016276912,2.66232423490488,,,,,,,,,,,0.6235412989090409,5563244
ldpc,N192_M96,lambda_pSA,search,373,93,,,,6.31959335185426,5.982576496557709,1.3288685058098355,snr,0.5656194843182878,0.521048033287254,0.0,0.035189233327972594,0.3961752431592374,linear,0.27439580844025896,0.017081534731834692,majority,775,5368,12800,0.01714409722222222,0.18333333333333332,0.17291666666666664,0.006740972222222222,0.0806,2.5432677449263417,2.27460711331679,,,,,,,,,,,0.6271640123668372,3163787
ldpc,N192_M96,lambda_pSA,search,304,94,,,,7.360475241512292,7.561110935608834,1.101568118490149,snr,0.6128366246604625,0.5078428567256462,0.0,0.05397832325610221,0.32109786662497,linear,0.4224347345681487,0.0016129679178027226,majority,552,2094,12800,0.018391927083333332,0.1958333333333333,0.19374999999999998,0.006740972222222222,0.0806,2.728379004841867,2.429693961952026,,,,,,,,,,,0.6304487335476225,2617376
ldpc,N192_M96,lambda_pSA,search,379,95,,,,6.283844016153437,5.954981086350005,1.3543598626712272,snr,0.6324038935257621,0.5868641329059568,0.0,0.034448602891117265,0.34810392744813223,linear,0.2769816326614978,0.0002827365745190699,majority,756,5348,12800,0.016525607638888887,0.17500000000000002,0.16874999999999998,0.006740972222222222,0.0806,2.451516946533429,2.1712158808933,,,,,,,,,,,0.6315588028422798,3211301
ldpc,N192_M96,lambda_pSA,search,399,96,,,,5.914217981773626,5.538141750564441,1.1894926475674994,snr,0.5005661027094089,0.5848496248892924,0.0,0.046923585577788175,0.6164109792854408,linear,0.5336749497685777,0.018894655548136782,majority,1028,5431,12800,0.021093749999999998,0.19583333333333333,0.1875,0.006740972222222222,0.0806,3.12918512413722,2.4296939619520264,,,,,,,,,,,0.6321771285439762,3369681
ldpc,N192_M96,lambda_pSA,search,688,97,,,,4.594506636838089,4.531314356057558,1.4356273944227937,snr,0.5349274730430255,0.6557741688545842,0.0,0.05039115963594733,1.7041897701435518,linear,0.593306074375862,0.5536249653094576,majority,383,4317,12800,0.015516493055555558,0.16458333333333333,0.15625,0.006740972222222222,0.0806,2.3018182754713097,2.041976840363937,,,,,,,,,,,0.6322503550516086,5658272
ldpc,N192_M96,lambda_pSA,refine,283,98,,,,7.328335395066385,7.519656166759764,1.198222082572656,snr,0.6829634851189607,0.545407588851138,0.0,0.043759829956852445,0.26544269172318447,linear,0.4045876503427348,0.0037753502249176616,majority,427,4786,12800,0.01639670138888889,0.1855,0.18183333333333332,0.006740972222222222,0.0806,2.432394148552591,2.301488833746898,,,,,,,,,,,0.6383780953643031,482137;482238;482339;482440;482541;482642
ldpc,N192_M96,lambda_pSA,search,356,99,,,,7.11944576863811,6.90383979897645,1.0113500989402895,snr,0.6537163922660717,0.5397037671152416,0.0,0.03762415828264931,0.3462627021072833,linear,0.31912981865710627,0.04015943213079919,majority,37,1904,12800,0.01955295138888889,0.19583333333333333,0.17708333333333334,0.006740972222222222,0.0806,2.90061295971979,2.4296939619520264,,,,,,,,,,,0.6401214851529302,3029164
ldpc,N192_M96,lambda_pSA,search,422,100,,,,5.3566444799921955,5.203723832278291,1.3739947599378481,snr,0.5543593975944283,0.6312929417925548,0.0,0.05407369805045458,0.5677447607801401,linear,0.5544265798727173,0.02199907532805284,majority,1242,5439,12800,0.015364583333333334,0.16666666666666666,0.15833333333333333,0.006740972222222222,0.0806,2.2792829916555064,2.0678246484698097,,,,,,,,,,,0.6460664394682747,3551818
ldpc,N192_M96,lambda_pSA,search,400,101,,,,5.5753712861943825,5.801231347276095,1.1787950754179883,snr,0.6653186873304081,0.5895276528418641,0.0,0.045383880354286754,0.6539467882999361,linear,0.23519905578541858,0.015686646693924312,majority,1174,5507,12800,0.01577690972222222,0.18541666666666667,0.17916666666666667,0.006740972222222222,0.0806,2.3404501905841144,2.3004549214226633,,,,,,,,,,,0.6462847788344128,3377600
ldpc,N192_M96,lambda_pSA,search,319,102,,,,7.339137049963089,8.166978295733157,1.069484338636788,snr,0.5996133916714674,0.49282034172598294,0.0,0.05380278073682296,0.23792644051421868,linear,0.35099857382322114,0.05364344520059192,majority,37,2208,12800,0.019911024305555556,0.225,0.225,0.006740972222222222,0.0806,2.9537318429998973,2.791563275434243,,,,,,,,,,,0.6552887263349347,2736161
ldpc,N192_M96,lambda_pSA,search,281,103,,,,7.3221540159979295,7.748237613264223,1.1645605743550325,snr,0.6804582699441276,0.5503128380214106,0.0,0.044875171158799805,0.281136553026292,linear,0.39435889900937654,0.004992396082576459,majority,1018,4802,12800,0.018229166666666668,0.2020833333333333,0.19999999999999998,0.006740972222222222,0.0806,2.7042340578963637,2.5072373862696438,,,,,,,,,,,0.655396001199453,2435239
ldpc,N192_M96,lambda_pSA,search,405,104,,,,5.631676579562877,5.571840129876228,1.192799496070025,snr,0.5924085770559111,0.5005889612571004,0.0,0.04752481343747333,0.25313938452948975,linear,0.5342287853197848,0.01675068599941706,majority,1120,5583,12800,0.01890190972222222,0.2166666666666667,0.2104166666666667,0.006740972222222222,0.0806,2.804033171937777,2.688172043010753,,,,,,,,,,,0.6575060052640129,3417195
ldpc,N192_M96,lambda_pSA,search,859,105,,,,5.536679603883131,5.378417367495401,1.26281896472396,snr,0.5517656080330056,0.5452281169115228,0.0,0.04449147527507786,0.6733414761463138,linear,0.26698502220384973,0.513591693485495,majority,474,5109,12800,0.016959635416666664,0.17708333333333334,0.1708333333333333,0.006740972222222222,0.0806,2.5159034717214377,2.197063688999173,,,,,,,,,,,0.6630568038594208,7012421
ldpc,N192_M96,lambda_pSA,refine,682,106,,,,5.220394240719976,5.417379538957712,1.1868342398992981,snr,0.6589733068321034,0.5574764169786088,0.0,0.045669600445201165,1.3347295797186967,linear,0.5241620615060972,0.4978977503412293,majority,14,3972,12800,0.017342881944444447,0.19899999999999998,0.1975,0.006740972222222222,0.0806,2.57275677346245,2.4689826302729525,,,,,,,,,,,0.6664597462363198,521732;521833;521934;522035;522136;522237
