problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,refine,907,22,,,2.0,4.008325704806043,4.3016750901527345,0.8758762679296642,snr,0.44781821130127275,0.8035780852088836,0.0,0.04675862441747744,0.7424563900994369,cosine,0.11089566923661852,0.5479328240367919,best_state,4,6872,19200,0.03353645833333333,0.286,0.2835,0.014819791666666667,0.1716,2.262950727489984,1.6666666666666665,,,,,,,,,,,0.3665569821307342,371271;371372;371473;371574;371675;371776
ldpc,N192_M96,lambda_pSA,refine,907,22,,,2.5,4.008325704806043,4.3016750901527345,0.8758762679296642,snr,0.44781821130127275,0.8035780852088836,0.0,0.04675862441747744,0.7424563900994369,cosine,0.11089566923661852,0.5479328240367919,best_state,4,6872,19200,0.0098671875,0.097,0.094,0.004305208333333334,0.0544,2.291918703121219,1.7830882352941178,,,,,,,,,,,0.3665569821307342,371271;371372;371473;371574;371675;371776
ldpc,N192_M96,lambda_pSA,refine,907,22,,,3.0,4.008325704806043,4.3016750901527345,0.8758762679296642,snr,0.44781821130127275,0.8035780852088836,0.0,0.04675862441747744,0.7424563900994369,cosine,0.11089566923661852,0.5479328240367919,best_state,4,6872,19200,0.0013489583333333333,0.015,0.015,0.0010979166666666667,0.0158,1.2286527514231498,0.9493670886075948,,,,,,,,,,,0.3665569821307342,371271;371372;371473;371574;371675;371776
ldpc,N192_M96,lambda_pSA,search,909,23,,,2.0,4.149249636879797,4.360157218900779,0.8813805310753747,snr,0.44726677648223645,0.8076066673432624,0.0,0.07372619864961609,0.7512883907199535,cosine,0.12195588878284352,0.5501871535878179,best_state,470,6320,12800,0.032421875,0.275,0.26875,0.014819791666666667,0.1716,2.1877416180501865,1.6025641025641026,,,,,,,,,,,0.36735285335566564,7408371
ldpc,N192_M96,lambda_pSA,search,909,23,,,2.5,4.149249636879797,4.360157218900779,0.8813805310753747,snr,0.44726677648223645,0.8076066673432624,0.0,0.07372619864961609,0.7512883907199535,cosine,0.12195588878284352,0.5501871535878179,best_state,470,6320,12800,0.010709635416666667,0.0875,0.08125,0.004305208333333334,0.0544,2.4875998064360028,1.6084558823529411,,,,,,,,,,,0.36735285335566564,7408371
ldpc,N192_M96,lambda_pSA,search,909,23,,,3.0,4.149249636879797,4.360157218900779,0.8813805310753747,snr,0.44726677648223645,0.8076066673432624,0.0,0.07372619864961609,0.7512883907199535,cosine,0.12195588878284352,0.5501871535878179,best_state,470,6320,12800,0.0013346354166666667,0.01875,0.01875,0.0010979166666666667,0.0158,1.215607210626186,1.1867088607594936,,,,,,,,,,,0.36735285335566564,7408371
ldpc,N192_M96,lambda_pSA,search,865,24,,,2.0,4.360133307862806,4.225881745729965,1.008793583585882,snr,0.4645323265545983,0.7077383828541155,0.0,0.043569551248133345,0.7008079074492422,cosine,0.1351056748972016,0.5282735183479177,majority,355,6000,12800,0.018782552083333334,0.19375,0.1875,0.014819791666666667,0.1716,1.267396499613411,1.129079254079254,,,,,,,,,,,0.3771833459146617,7059935
ldpc,N192_M96,lambda_pSA,search,865,24,,,2.5,4.360133307862806,4.225881745729965,1.008793583585882,snr,0.4645323265545983,0.7077383828541155,0.0,0.043569551248133345,0.7008079074492422,cosine,0.1351056748972016,0.5282735183479177,majority,355,6000,12800,0.00712890625,0.0875,0.0875,0.004305208333333334,0.0544,1.6558795064118073,1.6084558823529411,,,,,,,,,,,0.3771833459146617,7059935
ldpc,N192_M96,lambda_pSA,search,865,24,,,3.0,4.360133307862806,4.225881745729965,1.008793583585882,snr,0.4645323265545983,0.7077383828541155,0.0,0.043569551248133345,0.7008079074492422,cosine,0.1351056748972016,0.5282735183479177,majority,355,6000,12800,0.0037434895833333335,0.0375,0.025,0.0010979166666666667,0.0158,3.409629981024668,2.373417721518987,,,,,,,,,,,0.3771833459146617,7059935
ldpc,N192_M96,lambda_pSA,refine,945,25,,,2.0,3.4489575867575657,3.3386560966897396,0.7228542379611318,snr,0.4647742607022048,0.8740637596164736,0.0,0.09374080515541797,0.8243807976509473,cosine,0.08496823524974956,0.6094706189218773,best_state,15184,3983,19200,0.029127604166666668,0.206,0.1595,0.014819791666666667,0.1716,1.965453011878822,1.2004662004662003,,,,,,,,,,,0.3842055349092536,331676;331777;331878;331979;332080;332181
ldpc,N192_M96,lambda_pSA,refine,945,25,,,2.5,3.4489575867575657,3.3386560966897396,0.7228542379611318,snr,0.4647742607022048,0.8740637596164736,0.0,0.09374080515541797,0.8243807976509473,cosine,0.08496823524974956,0.6094706189218773,best_state,15184,3983,19200,0.0086171875,0.0675,0.053,0.004305208333333334,0.0544,2.0015727074764094,1.240808823529412,,,,,,,,,,,0.3842055349092536,331676;331777;331878;331979;332080;332181
ldpc,N192_M96,lambda_pSA,refine,945,25,,,3.0,3.4489575867575657,3.3386560966897396,0.7228542379611318,snr,0.4647742607022048,0.8740637596164736,0.0,0.09374080515541797,0.8243807976509473,cosine,0.08496823524974956,0.6094706189218773,best_state,15184,3983,19200,0.0025364583333333333,0.026,0.02,0.0010979166666666667,0.0158,2.310246679316888,1.6455696202531642,,,,,,,,,,,0.3842055349092536,331676;331777;331878;331979;332080;332181
ldpc,N192_M96,lambda_pSA,search,856,26,,,2.0,5.574794874431226,5.4702605571601906,1.2511227755444352,snr,0.49548587376329706,0.7058960904392331,0.0,0.04407073345112691,0.7816420878632004,linear,0.27782733081575933,0.513962553969406,majority,405,5680,12800,0.027213541666666667,0.26875,0.25625,0.014819791666666667,0.1716,1.8362971814156182,1.566142191142191,,,,,,,,,,,0.40458194982481044,6988664
ldpc,N192_M96,lambda_pSA,search,856,26,,,2.5,5.574794874431226,5.4702605571601906,1.2511227755444352,snr,0.49548587376329706,0.7058960904392331,0.0,0.04407073345112691,0.7816420878632004,linear,0.27782733081575933,0.513962553969406,majority,405,5680,12800,0.01220703125,0.15,0.14375,0.004305208333333334,0.0544,2.835410113718848,2.7573529411764706,,,,,,,,,,,0.40458194982481044,6988664
ldpc,N192_M96,lambda_pSA,search,856,26,,,3.0,5.574794874431226,5.4702605571601906,1.2511227755444352,snr,0.49548587376329706,0.7058960904392331,0.0,0.04407073345112691,0.7816420878632004,linear,0.27782733081575933,0.513962553969406,majority,405,5680,12800,0.0013671875,0.03125,0.03125,0.0010979166666666667,0.0158,1.245256166982922,1.9778481012658227,,,,,,,,,,,0.40458194982481044,6988664
ldpc,N192_M96,lambda_pSA,refine,478,27,,,2.0,6.4073526108296734,6.463471634448131,1.2289454724277382,snr,0.56221164135599,0.6432572493462099,0.0,0.04372075083193177,0.852817355336892,linear,0.2832608715200858,0.4870781924635933,majority,366,4905,12800,0.0249609375,0.268,0.2615,0.014819791666666667,0.1716,1.6842974625711673,1.5617715617715617,,,,,,,,,,,0.4050814299593015,434623;434724;434825;434926;435027;435128
ldpc,N192_M96,lambda_pSA,refine,478,27,,,2.5,6.4073526108296734,6.463471634448131,1.2289454724277382,snr,0.56221164135599,0.6432572493462099,0.0,0.04372075083193177,0.852817355336892,linear,0.2832608715200858,0.4870781924635933,majority,366,4905,12800,0.008817708333333334,0.105,0.097,0.004305208333333334,0.0544,2.048149044277764,1.9301470588235294,,,,,,,,,,,0.4050814299593015,434623;434724;434825;434926;435027;435128
ldpc,N192_M96,lambda_pSA,refine,478,27,,,3.0,6.4073526108296734,6.463471634448131,1.2289454724277382,snr,0.56221164135599,0.6432572493462099,0.0,0.04372075083193177,0.852817355336892,linear,0.2832608715200858,0.4870781924635933,majority,366,4905,12800,0.0023203125,0.0325,0.0295,0.0010979166666666667,0.0158,2.1133776091081593,2.0569620253164556,,,,,,,,,,,0.4050814299593015,434623;434724;434825;434926;435027;435128
ldpc,N192_M96,lambda_pSA,refine,473,28,,,2.0,6.4028959607164975,6.443593656557117,1.195144308337798,snr,0.5648429417193882,0.6507179574406522,0.0,0.04254960430326333,0.8224120903850097,linear,0.5008482970446648,0.4878371439987696,majority,355,4918,12800,0.0254609375,0.264,0.2555,0.014819791666666667,0.1716,1.7180361284880858,1.5384615384615385,,,,,,,,,,,0.40687365708036094,315838;315939;316040;316141;316242;316343
ldpc,N192_M96,lambda_pSA,refine,473,28,,,2.5,6.4028959607164975,6.443593656557117,1.195144308337798,snr,0.5648429417193882,0.6507179574406522,0.0,0.04254960430326333,0.8224120903850097,linear,0.5008482970446648,0.4878371439987696,majority,355,4918,12800,0.008473958333333333,0.097,0.0935,0.004305208333333334,0.0544,1.9683038954754415,1.7830882352941178,,,,,,,,,,,0.40687365708036094,315838;315939;316040;316141;316242;316343
ldpc,N192_M96,lambda_pSA,refine,473,28,,,3.0,6.4028959607164975,6.443593656557117,1.195144308337798,snr,0.5648429417193882,0.6507179574406522,0.0,0.04254960430326333,0.8224120903850097,linear,0.5008482970446648,0.4878371439987696,majority,355,4918,12800,0.002466145833333333,0.0325,0.0305,0.0010979166666666667,0.0158,2.2462049335863377,2.0569620253164556,,,,,,,,,,,0.40687365708036094,315838;315939;316040;316141;316242;316343
ldpc,N192_M96,lambda_pSA,refine,909,29,,,2.0,4.149249636879797,4.360157218900779,0.8813805310753747,snr,0.44726677648223645,0.8076066673432624,0.0,0.07372619864961609,0.7512883907199535,cosine,0.12195588878284352,0.5501871535878179,best_state,470,6320,12800,0.03354947916666667,0.285,0.2815,0.014819791666666667,0.1716,2.26382933858157,1.6608391608391606,,,,,,,,,,,0.41066357684264754,402947;403048;403149;403250;403351;403452
ldpc,N192_M96,lambda_pSA,refine,909,29,,,2.5,4.149249636879797,4.360157218900779,0.8813805310753747,snr,0.44726677648223645,0.8076066673432624,0.0,0.07372619864961609,0.7512883907199535,cosine,0.12195588878284352,0.5501871535878179,best_state,470,6320,12800,0.0089140625,0.084,0.0815,0.004305208333333334,0.0544,2.070529881442052,1.5441176470588238,,,,,,,,,,,0.41066357684264754,402947;403048;403149;403250;403351;403452
ldpc,N192_M96,lambda_pSA,refine,909,29,,,3.0,4.149249636879797,4.360157218900779,0.8813805310753747,snr,0.44726677648223645,0.8076066673432624,0.0,0.07372619864961609,0.7512883907199535,cosine,0.12195588878284352,0.5501871535878179,best_state,470,6320,12800,0.0019921875,0.022,0.0205,0.0010979166666666667,0.0158,1.814516129032258,1.3924050632911391,,,,,,,,,,,0.41066357684264754,402947;403048;403149;403250;403351;403452
ldpc,N192_M96,lambda_pSA,search,853,30,,,2.0,5.552579424866996,5.505434277691392,1.2613076064957143,snr,0.5452407450491523,0.6664445907429258,0.0,0.04344226185374952,0.7815782115773756,linear,0.17147337526321435,0.5130352382888352,majority,454,5724,12800,0.028287760416666665,0.3125,0.3125,0.014819791666666667,0.1716,1.9087825964714977,1.821095571095571,,,,,,,,,,,0.41285948305483955,6964907
ldpc,N192_M96,lambda_pSA,search,853,30,,,2.5,5.552579424866996,5.505434277691392,1.2613076064957143,snr,0.5452407450491523,0.6664445907429258,0.0,0.04344226185374952,0.7815782115773756,linear,0.17147337526321435,0.5130352382888352,majority,454,5724,12800,0.008919270833333333,0.10625,0.1,0.004305208333333334,0.0544,2.071739656423905,1.953125,,,,,,,,,,,0.41285948305483955,6964907
ldpc,N192_M96,lambda_pSA,search,853,30,,,3.0,5.552579424866996,5.505434277691392,1.2613076064957143,snr,0.5452407450491523,0.6664445907429258,0.0,0.04344226185374952,0.7815782115773756,linear,0.17147337526321435,0.5130352382888352,majority,454,5724,12800,0.001953125,0.03125,0.03125,0.0010979166666666667,0.0158,1.7789373814041745,1.9778481012658227,,,,,,,,,,,0.41285948305483955,6964907
ldpc,N192_M96,lambda_pSA,search,478,31,,,2.0,6.4073526108296734,6.463471634448131,1.2289454724277382,snr,0.56221164135599,0.6432572493462099,0.0,0.04372075083193177,0.852817355336892,linear,0.2832608715200858,0.4870781924635933,majority,366,4905,12800,0.018977864583333334,0.2125,0.2125,0.014819791666666667,0.1716,1.2805756659872074,1.2383449883449882,,,,,,,,,,,0.4146680418920776,3995282
ldpc,N192_M96,lambda_pSA,search,478,31,,,2.5,6.4073526108296734,6.463471634448131,1.2289454724277382,snr,0.56221164135599,0.6432572493462099,0.0,0.04372075083193177,0.852817355336892,linear,0.2832608715200858,0.4870781924635933,majority,366,4905,12800,0.01064453125,0.13125,0.125,0.004305208333333334,0.0544,2.4724776191628357,2.412683823529412,,,,,,,,,,,0.4146680418920776,3995282
ldpc,N192_M96,lambda_pSA,search,478,31,,,3.0,6.4073526108296734,6.463471634448131,1.2289454724277382,snr,0.56221164135599,0.6432572493462099,0.0,0.04372075083193177,0.852817355336892,linear,0.2832608715200858,0.4870781924635933,majority,366,4905,12800,0.0026692708333333334,0.0375,0.0375,0.0010979166666666667,0.0158,2.431214421252372,2.373417721518987,,,,,,,,,,,0.4146680418920776,3995282
ldpc,N192_M96,lambda_pSA,refine,476,32,,,2.0,6.4559066556147355,6.438339670193621,1.2017986440847328,snr,0.5647899286956972,0.6339654123706601,0.0,0.043043783535449354,0.7982843475505089,linear,0.28620528553758146,0.4836309193261705,majority,1338,4902,12800,0.025002604166666668,0.258,0.2425,0.014819791666666667,0.1716,1.687109018064244,1.5034965034965035,,,,,,,,,,,0.4193680375934641,545489;545590;545691;545792;545893;545994
ldpc,N192_M96,lambda_pSA,refine,476,32,,,2.5,6.4559066556147355,6.438339670193621,1.2017986440847328,snr,0.5647899286956972,0.6339654123706601,0.0,0.043043783535449354,0.7982843475505089,linear,0.28620528553758146,0.4836309193261705,majority,1338,4902,12800,0.00821875,0.0955,0.0885,0.004305208333333334,0.0544,1.9090249213646262,1.755514705882353,,,,,,,,,,,0.4193680375934641,545489;545590;545691;545792;545893;545994
ldpc,N192_M96,lambda_pSA,refine,476,32,,,3.0,6.4559066556147355,6.438339670193621,1.2017986440847328,snr,0.5647899286956972,0.6339654123706601,0.0,0.043043783535449354,0.7982843475505089,linear,0.28620528553758146,0.4836309193261705,majority,1338,4902,12800,0.0028125,0.0375,0.0335,0.0010979166666666667,0.0158,2.5616698292220113,2.373417721518987,,,,,,,,,,,0.4193680375934641,545489;545590;545691;545792;545893;545994
ldpc,N192_M96,lambda_pSA,refine,857,33,,,2.0,5.555720666565568,5.528318790588794,1.2741229851648863,snr,0.5452369997109207,0.6642696852464535,0.0,0.04568304854143892,0.7755516340804944,linear,0.17118259803505978,0.031329392466939415,majority,435,5690,12800,0.024135416666666666,0.2545,0.245,0.014819791666666667,0.1716,1.6285935193645884,1.4831002331002332,,,,,,,,,,,0.4214455323040227,505894;505995;506096;506197;506298;506399
ldpc,N192_M96,lambda_pSA,refine,857,33,,,2.5,5.555720666565568,5.528318790588794,1.2741229851648863,snr,0.5452369997109207,0.6642696852464535,0.0,0.04568304854143892,0.7755516340804944,linear,0.17118259803505978,0.031329392466939415,majority,435,5690,12800,0.009291666666666667,0.106,0.1,0.004305208333333334,0.0544,2.1582385676264213,1.9485294117647058,,,,,,,,,,,0.4214455323040227,505894;505995;506096;506197;506298;506399
ldpc,N192_M96,lambda_pSA,refine,857,33,,,3.0,5.555720666565568,5.528318790588794,1.2741229851648863,snr,0.5452369997109207,0.6642696852464535,0.0,0.04568304854143892,0.7755516340804944,linear,0.17118259803505978,0.031329392466939415,majority,435,5690,12800,0.0025703125,0.0345,0.033,0.0010979166666666667,0.0158,2.3410815939278935,2.1835443037974684,,,,,,,,,,,0.4214455323040227,505894;505995;506096;506197;506298;506399
ldpc,N192_M96,lambda_pSA,search,435,34,,,2.0,5.795992067464105,5.772418022693451,1.2962546224005635,snr,0.5635155851430325,0.6634988314956836,0.0,0.04728177950144962,0.5830232609457575,linear,0.22557725335317963,0.4713615537687982,last,696,4963,12800,0.03264973958333333,0.2375,0.2375,0.014819791666666667,0.1716,2.203117312152948,1.3840326340326339,,,,,,,,,,,0.4267441501762231,3654765
ldpc,N192_M96,lambda_pSA,search,435,34,,,2.5,5.795992067464105,5.772418022693451,1.2962546224005635,snr,0.5635155851430325,0.6634988314956836,0.0,0.04728177950144962,0.5830232609457575,linear,0.22557725335317963,0.4713615537687982,last,696,4963,12800,0.009602864583333334,0.08125,0.075,0.004305208333333334,0.0544,2.2305226227921606,1.4935661764705883,,,,,,,,,,,0.4267441501762231,3654765
ldpc,N192_M96,lambda_pSA,search,435,34,,,3.0,5.795992067464105,5.772418022693451,1.2962546224005635,snr,0.5635155851430325,0.6634988314956836,0.0,0.04728177950144962,0.5830232609457575,linear,0.22557725335317963,0.4713615537687982,last,696,4963,12800,0.0022786458333333335,0.025,0.025,0.0010979166666666667,0.0158,2.075426944971537,1.5822784810126582,,,,,,,,,,,0.4267441501762231,3654765
ldpc,N192_M96,lambda_pSA,refine,472,35,,,2.0,6.281002811860806,6.306018641165943,1.2274087612758824,snr,0.5296808643517819,0.6504573439385942,0.0,0.0437345395527828,0.7923670852449705,linear,0.2922108911173485,0.01679336051798518,majority,341,4987,12800,0.025669270833333334,0.27,0.2635,0.014819791666666667,0.1716,1.7320939059534688,1.5734265734265735,,,,,,,,,,,0.42848994301207505,466299;466400;466501;466602;466703;466804
ldpc,N192_M96,lambda_pSA,refine,472,35,,,2.5,6.281002811860806,6.306018641165943,1.2274087612758824,snr,0.5296808643517819,0.6504573439385942,0.0,0.0437345395527828,0.7923670852449705,linear,0.2922108911173485,0.01679336051798518,majority,341,4987,12800,0.0083203125,0.099,0.0955,0.004305208333333334,0.0544,1.9326155335107669,1.8198529411764708,,,,,,,,,,,0.42848994301207505,466299;466400;466501;466602;466703;466804
ldpc,N192_M96,lambda_pSA,refine,472,35,,,3.0,6.281002811860806,6.306018641165943,1.2274087612758824,snr,0.5296808643517819,0.6504573439385942,0.0,0.0437345395527828,0.7923670852449705,linear,0.2922108911173485,0.01679336051798518,majority,341,4987,12800,0.0027916666666666667,0.035,0.031,0.0010979166666666667,0.0158,2.5426944971537,2.2151898734177213,,,,,,,,,,,0.42848994301207505,466299;466400;466501;466602;466703;466804
ldpc,N192_M96,lambda_pSA,search,525,36,,,2.0,5.785110973567688,5.903906787259484,1.4193336297120367,snr,0.4675580664395167,0.6609438851899508,0.0,0.053368638282217704,0.8802668236109394,linear,0.25338025354614807,0.5372057569638671,majority,196,6409,12800,0.020279947916666666,0.21875,0.21875,0.014819791666666667,0.1716,1.3684367751458493,1.2747668997668997,,,,,,,,,,,0.4328233759991742,4367475
ldpc,N192_M96,lambda_pSA,search,525,36,,,2.5,5.785110973567688,5.903906787259484,1.4193336297120367,snr,0.4675580664395167,0.6609438851899508,0.0,0.053368638282217704,0.8802668236109394,linear,0.25338025354614807,0.5372057569638671,majority,196,6409,12800,0.013704427083333333,0.16875,0.16875,0.004305208333333334,0.0544,3.1832204210016934,3.10202205882353,,,,,,,,,,,0.4328233759991742,4367475
ldpc,N192_M96,lambda_pSA,search,525,36,,,3.0,5.785110973567688,5.903906787259484,1.4193336297120367,snr,0.4675580664395167,0.6609438851899508,0.0,0.053368638282217704,0.8802668236109394,linear,0.25338025354614807,0.5372057569638671,majority,196,6409,12800,0.00205078125,0.03125,0.03125,0.0010979166666666667,0.0158,1.8678842504743833,1.9778481012658227,,,,,,,,,,,0.4328233759991742,4367475
ldpc,N192_M96,lambda_pSA,refine,865,37,,,2.0,4.360133307862806,4.225881745729965,1.008793583585882,snr,0.4645323265545983,0.7077383828541155,0.0,0.043569551248133345,0.7008079074492422,cosine,0.1351056748972016,0.5282735183479177,majority,355,6000,12800,0.026213541666666666,0.266,0.25,0.014819791666666667,0.1716,1.768819849581781,1.5501165501165501,,,,,,,,,,,0.43370451456366366,410866;410967;411068;411169;411270;411371
