problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,pSA,search,851,69,,,,2.0630507930502944,4.093648232121425,1.299017156766427,snr,0.7109732406675294,0.0,0.0,0.20745526205516582,9.996048572920108,exponential,0.2873889062627634,0.518729583518593,best_state,18838,1800,25600,0.026931423611111113,0.26458333333333334,0.19791666666666666,0.014404166666666668,0.15986666666666668,1.8696967505544306,1.6550250208507087,,,,,0.3554751126088921,6849069
ldpc,N96_M48,pSA,search,703,70,,,,5.052824911751817,6.73776081921829,1.7682146905347018,snr,0.5765946602836628,0.0,0.0,0.19411444665276475,10.939176352642033,exponential,1.3490099286668893,0.28345126019468114,best_state,12443,3075,25600,0.022547743055555555,0.2333333333333333,0.17083333333333336,0.014404166666666668,0.15986666666666668,1.5653625494166425,1.459549624687239,,,,,0.35650012538000486,5677057
ldpc,N96_M48,pSA,search,933,71,,,,1.6007097767606082,2.5419195238744376,1.6090010963025907,snr,0.6933637966661431,0.0,0.0,0.14511497051639327,6.78625196550339,exponential,2.077869225072098,0.7416873438314714,majority,17527,6546,25600,0.02146267361111111,0.2604166666666667,0.18125,0.014404166666666668,0.15986666666666668,1.4900323016102592,1.6289616346955795,,,,,0.3572500334367267,7498427
ldpc,N96_M48,pSA,search,848,72,,,,2.0973868714967456,3.9707687386523074,1.0925383842932095,snr,0.7065722107106743,0.0,0.0,0.20426416172926573,9.94198274763384,exponential,0.15754143825901507,0.5172189682675703,best_state,18851,1348,25600,0.023784722222222224,0.25625000000000003,0.16666666666666666,0.014404166666666668,0.15986666666666668,1.6512390319159194,1.6028982485404504,,,,,0.35807590721959315,6825312
ldpc,N96_M48,pSA,search,543,73,,,,7.145676398549148,8.651911567343793,1.267514264783374,snr,0.5851430436603371,0.0,0.0,0.16264471245135187,11.845803516474875,exponential,2.2709874250138475,0.1858786874107985,best_state,12808,2356,25600,0.024739583333333332,0.25833333333333336,0.16458333333333333,0.014404166666666668,0.15986666666666668,1.7175296499855364,1.615929941618015,,,,,0.35865097092259557,4410017
ldpc,N96_M48,pSA,final,603,74,,,,6.07159503934819,8.701238853151828,1.408043545246457,snr,0.6690696057271701,0.0,0.0,0.030035660879210977,8.907346241058521,exponential,1.1499214426459787,0.24750310091683875,majority,13349,3503,25600,0.022753819444444445,0.26156666666666667,0.18083333333333332,0.014404166666666668,0.15986666666666668,1.5796692700800308,1.6361551292743952,,,,,0.3593753262123177,607919;615941;623963;631985;640007;648029;656051;664073;672095;680117
ldpc,N96_M48,pSA,search,650,75,,,,4.513138103758339,5.960826304022495,1.466171467056444,snr,0.6350390084573149,0.0,0.0,0.14887216246370938,9.782283502491918,exponential,1.271173115972779,0.19143935350093988,majority,11296,2890,25600,0.0234375,0.26458333333333334,0.18958333333333333,0.014404166666666668,0.15986666666666668,1.6271333526178766,1.6550250208507087,,,,,0.3595349950805866,5257350
ldpc,N96_M48,pSA,search,533,76,,,,5.48428461402409,10.504930203028954,1.4875451742567272,snr,0.6183708678608358,0.0,0.0,0.15422512892983692,10.807642684605732,exponential,1.6900004388424301,0.21060288625747708,best_state,14381,2412,25600,0.023958333333333335,0.25625000000000003,0.19583333333333333,0.014404166666666668,0.15986666666666668,1.6632918715649407,1.6028982485404504,,,,,0.35955543419280744,4330827
ldpc,N96_M48,pSA,search,666,77,,,,7.022392235003388,11.822140247614945,1.1124289058013386,snr,0.5125582624772334,0.0,0.0,0.04494075760922711,11.98072463204174,exponential,1.5027341483071843,0.2638762610674603,best_state,14837,3964,25600,0.02743055555555556,0.28124999999999994,0.21875,0.014404166666666668,0.15986666666666668,1.9043486645453669,1.7592785654712255,,,,,0.3605816595913827,5384054
ldpc,N96_M48,pSA,search,528,78,,,,4.553743818523064,8.326974323130978,1.3959054850605521,snr,0.6221468137293574,0.0,0.0,0.11350883885924457,11.048269615580262,exponential,1.4396890308523078,0.24214580697378724,best_state,12841,3506,25600,0.02378472222222222,0.24791666666666665,0.17916666666666667,0.014404166666666668,0.15986666666666668,1.6512390319159191,1.5507714762301916,,,,,0.3612627734714563,4291232
ldpc,N96_M48,pSA,search,924,79,,,,2.806757080086116,3.8015570552810773,1.4964652184614027,snr,0.7177052999858188,0.0,0.0,0.1572578553004329,8.653428317435905,exponential,1.1414225463676144,0.6578577898030138,best_state,22174,3379,25600,0.023936631944444443,0.26875,0.1708333333333333,0.014404166666666668,0.15986666666666668,1.6617852666088129,1.6810884070058378,,,,,0.3638321337980806,7427156
ldpc,N96_M48,pSA,search,675,80,,,,7.064509433856776,10.597387321085304,1.3138225432748807,snr,0.6692219469612587,0.0,0.0,0.12620599347138925,9.942735041105662,exponential,1.9595236942786947,0.23298709463404668,best_state,13339,4273,25600,0.02339409722222222,0.24791666666666665,0.17500000000000002,0.014404166666666668,0.15986666666666668,1.624120142705621,1.5507714762301916,,,,,0.363983250498624,5455325
ldpc,N96_M48,pSA,search,730,81,,,,3.590620392874882,5.605926346454412,1.472262928197221,snr,0.7265929913351145,0.0,0.0,0.1186876110092348,10.051727094492701,exponential,1.7092332409013835,0.3942337994415793,best_state,40,1525,25600,0.02328559027777778,0.2291666666666667,0.15833333333333333,0.014404166666666668,0.15986666666666668,1.616587117924983,1.4334862385321103,,,,,0.36420354166809377,5890870
ldpc,N96_M48,pSA,search,616,82,,,,5.462586843148752,9.989857020953226,1.3938734222150257,snr,0.6587715391845193,0.0,0.0,0.034066864499261974,10.383137761881898,exponential,1.4044728022855306,0.21315013145962425,majority,13819,4146,25600,0.02298177083333333,0.26666666666666666,0.1958333333333334,0.014404166666666668,0.15986666666666668,1.5954946485391956,1.6680567139282734,,,,,0.3643251578550868,4988104
ldpc,N96_M48,pSA,search,849,83,,,,2.4759169521929385,3.8064621617780277,1.3249239758384261,snr,0.703854394066995,0.0,0.0,0.20554000376955986,9.984609860999136,exponential,0.10472646618177991,0.5161315923329272,best_state,18971,1393,25600,0.024283854166666664,0.26666666666666666,0.17500000000000002,0.014404166666666668,0.15986666666666668,1.6858909459068554,1.6680567139282734,,,,,0.36452856289194924,6833231
ldpc,N96_M48,pSA,search,970,84,,,,3.5469750551314445,6.038487635149991,1.6123045352874068,snr,0.7082799997127454,0.0,0.0,0.24121172243572206,10.418639003621552,exponential,1.0792555443075442,0.2539392529059275,best_state,19130,6147,25600,0.024370659722222226,0.23958333333333334,0.17708333333333334,0.014404166666666668,0.15986666666666668,1.6919173657313664,1.498644703919933,,,,,0.3656078172749431,7791430
ldpc,N96_M48,pSA,search,885,85,,,,2.615867109375876,2.714539392406903,1.3906912188707379,snr,0.6872746489576615,0.0,0.0,0.2169207455225367,11.922698360365468,exponential,1.8090479941443187,0.24416239954768906,best_state,20894,4624,25600,0.027387152777777774,0.23958333333333334,0.12916666666666668,0.014404166666666668,0.15986666666666668,1.9013354546331112,1.498644703919933,,,,,0.36658679768225705,7118315
ldpc,N96_M48,pSA,search,925,86,,,,3.0308386545083628,3.355777665709369,1.6378721122246063,snr,0.6932867856239082,0.0,0.0,0.16740051918932872,7.317462599812296,exponential,1.8524164929757585,0.6181275854915211,majority,17644,7158,25600,0.022851562500000002,0.26875,0.15208333333333332,0.014404166666666668,0.15986666666666668,1.58645501880243,1.6810884070058378,,,,,0.36688691616955993,7435075
ldpc,N96_M48,pSA,search,353,87,,,,3.1627820427023297,5.558960864034337,1.0521899610718726,snr,0.7247110934466695,0.0,0.0,0.13058961462197566,5.428942235148354,cosine,0.8006428484480584,0.031577585635391064,best_state,15962,4642,25600,0.02619357638888889,0.2604166666666667,0.18541666666666667,0.014404166666666668,0.15986666666666668,1.81847218204609,1.6289616346955795,,,,,0.3692638840249096,2905407
ldpc,N96_M48,pSA,search,534,88,,,,4.360605489742301,10.529555740655894,1.3973121957032344,snr,0.6055954881416447,0.0,0.0,0.15708741658612882,10.644603717956038,exponential,1.7577245082625814,0.1921204201659681,best_state,13242,2442,25600,0.02406684027777778,0.26666666666666666,0.1875,0.014404166666666668,0.15986666666666668,1.670824896345579,1.6680567139282734,,,,,0.3697319406591175,4338746
ldpc,N96_M48,pSA,refine,989,89,,,,3.2268499518299474,5.552242937541713,1.3035424707595165,snr,0.7194604949791231,0.0,0.0,0.21585292158826544,8.844515312079727,piecewise,0.5284867479355688,0.2544388874287161,best_state,21443,4119,25600,0.023673611111111114,0.2555,0.18033333333333332,0.014404166666666668,0.15986666666666668,1.643525214540546,1.598206839032527,,,,,0.3701161168465888,334623;334724;334825;334926;335027;335128
ldpc,N96_M48,pSA,search,742,90,,,,2.9008191566307913,5.171905795697474,1.2880858092981926,snr,0.7437164291604424,0.0,0.0,0.16461734380628829,2.143359046235198,exponential,0.41583941412310477,0.7193144837425346,best_state,11227,13931,25600,0.025781250000000002,0.2625,0.20416666666666664,0.014404166666666668,0.15986666666666668,1.7898466878796644,1.6419933277731442,,,,,0.371138172267484,5985898
ldpc,N96_M48,pSA,search,975,91,,,,4.295376362838901,5.316323865801768,1.8547330489450344,snr,0.6720112466475183,0.0,0.0,0.30540397959091964,9.869444563381366,exponential,1.7594689687306206,0.8050853841546121,best_state,18219,5948,25600,0.025000000000000005,0.2604166666666667,0.1708333333333333,0.014404166666666668,0.15986666666666668,1.7356089094590688,1.6289616346955795,,,,,0.371374598854656,7831025
ldpc,N96_M48,pSA,search,514,92,,,,3.4894916464165826,6.552288727885551,1.606694370886808,snr,0.658310569302717,0.0,0.0,0.12626609109436632,11.752635610173947,exponential,1.1785389028218503,0.23351526058868644,best_state,13238,3674,25600,0.02326388888888889,0.24375000000000002,0.15833333333333335,0.014404166666666668,0.15986666666666668,1.6150805129688555,1.5247080900750625,,,,,0.37178217964688365,4180366
ldpc,N96_M48,pSA,search,919,93,,,,2.380253216518524,3.826962204977571,1.4682956348436877,snr,0.7119772391395297,0.0,0.0,0.15410348513209485,8.954754307549745,exponential,1.146873285354316,0.19721448679238762,best_state,18099,6474,25600,0.022677951388888885,0.25625000000000003,0.16041666666666665,0.014404166666666668,0.15986666666666668,1.5744021791534082,1.6028982485404504,,,,,0.37230901390964116,7387561
ldpc,N96_M48,pSA,refine,345,94,,,,2.7353266663934357,4.99080957814001,1.1700273841458677,snr,0.7431840035852302,0.0,0.0,0.15581194100122658,9.552953615057655,piecewise,1.0301422425677684,0.004658269329969156,best_state,14879,6402,25600,0.02459201388888889,0.2578333333333333,0.17966666666666664,0.014404166666666668,0.15986666666666668,1.7072847362838683,1.6128023352793992,,,,,0.37288774885536413,302947;303048;303149;303250;303351;303452
ldpc,N96_M48,pSA,refine,469,95,,,,3.1339155782001695,4.785994171517779,1.3644387944692538,snr,0.7173869570485577,0.0,0.0,0.14380840525970495,8.097149752153891,cosine,1.2006666729030275,0.22729754636565136,best_state,12865,3939,25600,0.024881944444444446,0.26499999999999996,0.18333333333333335,0.014404166666666668,0.15986666666666668,1.7274129784977341,1.6576313594662213,,,,,0.3739564835030769,382137;382238;382339;382440;382541;382642
ldpc,N96_M48,pSA,search,729,96,,,,3.7380829773921493,5.637880663052011,1.5355606979560465,snr,0.716047465888652,0.0,0.0,0.20604236579776394,10.490408154162347,exponential,1.6405392737200843,0.16461869579381247,best_state,12077,3002,25600,0.02517361111111111,0.23750000000000002,0.1708333333333333,0.014404166666666668,0.15986666666666668,1.7476617491080895,1.4856130108423686,,,,,0.37426307852352697,5882951
ldpc,N96_M48,pSA,search,401,97,,,,2.4076120806610795,5.494452347424669,1.0683900615863493,snr,0.7766407250508908,0.0,0.0,0.11667191894984878,6.591738644355193,cosine,0.8085694913163529,0.4274377735877741,best_state,16760,4407,25600,0.02502170138888889,0.2625,0.17916666666666667,0.014404166666666668,0.15986666666666668,1.7371155144151962,1.6419933277731442,,,,,0.37438093131102296,3285519
ldpc,N96_M48,pSA,search,966,98,,,,3.5800040657837275,6.557746921529761,1.5904785419293526,snr,0.7034126777918777,0.0,0.0,0.24738155175757937,10.440604345038233,exponential,1.0762616675435146,0.8553655774801768,best_state,19107,6345,25600,0.024305555555555552,0.27708333333333335,0.17500000000000002,0.014404166666666668,0.15986666666666668,1.687397550862983,1.7332151793160966,,,,,0.37466003953658805,7759754
ldpc,N96_M48,pSA,search,570,99,,,,5.009150617287318,7.766302960357347,1.338839167193912,snr,0.4285921759515052,0.0,0.0,0.04235442391907575,11.975396640530851,exponential,1.4182837266425004,0.2368238056327893,best_state,12160,3335,25600,0.023719618055555555,0.25625000000000003,0.20624999999999996,0.014404166666666668,0.15986666666666668,1.6467192170475362,1.6028982485404504,,,,,0.37477597876229846,4623830
ldpc,N96_M48,pSA,search,914,100,,,,2.941048719820048,4.018597876113729,1.479819118010507,snr,0.723272183629967,0.0,0.0,0.15659047867659337,8.61643738796841,exponential,1.5585108548599085,0.700205225863295,best_state,17732,6525,25600,0.02345920138888889,0.2520833333333333,0.15625000000000003,0.014404166666666668,0.15986666666666668,1.6286399575740043,1.5768348623853208,,,,,0.3751917968887722,7347966
ldpc,N96_M48,pSA,search,659,101,,,,4.67119888142267,6.0040495687687265,1.4607989238945513,snr,0.5571828770571364,0.0,0.0,0.14275931024420563,9.831102609351255,exponential,1.269840561537447,0.23271333749496848,majority,23327,2218,25600,0.024001736111111113,0.26875,0.2020833333333333,0.014404166666666668,0.15986666666666668,1.666305081477196,1.6810884070058378,,,,,0.3756100809107772,5328621
ldpc,N96_M48,pSA,search,893,102,,,,2.0939782023594713,3.689187094260891,1.5094524042682238,snr,0.7176912450190691,0.0,0.0,0.1727743325072796,9.92782086070316,exponential,0.11848558053349283,0.26809318486827727,best_state,18751,415,19200,0.02322048611111111,0.23958333333333334,0.17500000000000002,0.014404166666666668,0.15986666666666668,1.6120673030566,1.498644703919933,,,,,0.3766055340607701,7181667
ldpc,N96_M48,pSA,search,360,103,,,,3.1829968768076693,5.417138601425634,1.0353536750215446,snr,0.7324633227541083,0.0,0.0,0.1304289549462412,8.922013894736383,cosine,0.8392404320331981,0.13821388277142777,best_state,15403,4654,25600,0.024804687500000002,0.2770833333333333,0.2125,0.014404166666666668,0.15986666666666668,1.7220494648539195,1.7332151793160964,,,,,0.37683479460746444,2960840
ldpc,N96_M48,pSA,refine,722,104,,,,3.8055245036596914,5.555177864652118,1.4627151114768182,snr,0.7219460827378442,0.0,0.0,0.20433257105720645,10.475399038106735,exponential,1.758763274223676,0.21074761687041352,best_state,12094,13459,25600,0.023609375000000002,0.25766666666666665,0.17266666666666663,0.014404166666666668,0.15986666666666668,1.639065663870408,1.611759799833194,,,,,0.37719497006226566,413813;413914;414015;414116;414217;414318
ldpc,N96_M48,pSA,search,726,105,,,,3.6190965327215157,4.009436209747861,1.4488201734787751,snr,0.723924190078157,0.0,0.0,0.20926500993574626,10.75229934250923,exponential,1.6797216013515088,0.16371120334866857,best_state,11921,2205,25600,0.023350694444444445,0.25,0.14166666666666666,0.014404166666666668,0.15986666666666668,1.621106932793366,1.5638031693077563,,,,,0.378149165102427,5859194
ldpc,N96_M48,pSA,search,444,106,,,,2.6341425506530514,4.249869858826924,1.6571448852082522,snr,0.7393604114524375,0.0,0.0,0.1212398868656155,2.7653301782049486,cosine,1.0684481581904575,0.33756605932690487,best_state,11835,3958,25600,0.022547743055555555,0.24583333333333332,0.18333333333333332,0.014404166666666668,0.15986666666666668,1.5653625494166425,1.537739783152627,,,,,0.3788546233519032,3626036
ldpc,N96_M48,pSA,search,775,107,,,,2.625130386636681,3.788609348863037,1.6152764713661691,snr,0.7029144220083413,0.0,0.0,0.21488042690422085,8.534772342646537,exponential,1.120923592566994,0.5492586056288657,best_state,19046,3799,25600,0.02517361111111111,0.25416666666666665,0.18541666666666667,0.014404166666666668,0.15986666666666668,1.7476617491080895,1.5898665554628855,,,,,0.3791421710021094,6247225
ldpc,N96_M48,pSA,search,560,108,,,,7.884280426985577,11.69385144730853,1.2743374161626786,snr,0.5914875064299778,0.0,0.0,0.05634244892561576,10.20145152191663,exponential,1.5677772801209138,0.22638923329165248,best_state,14371,2570,25600,0.02651909722222222,0.26875,0.17708333333333334,0.014404166666666668,0.15986666666666668,1.841071256388005,1.6810884070058378,,,,,0.3793397900273932,4544640
ldpc,N96_M48,pSA,search,592,109,,,,4.191022364251783,7.347298506329181,1.5786635090319545,snr,0.6490053836903713,0.0,0.0,0.0458032023938243,10.477278322440785,piecewise,1.3042308760024475,0.2668367578330591,best_state,12473,3799,25600,0.025390625,0.26458333333333334,0.20625000000000002,0.014404166666666668,0.15986666666666668,1.7627277986693664,1.6550250208507087,,,,,0.379935955454969,4798048
ldpc,N96_M48,pSA,search,579,110,,,,4.613064347651409,10.067508900979659,1.206759565226337,snr,0.550291381897353,0.0,0.0,0.03694947944462612,9.60128571891466,exponential,1.5782748570859295,0.28912887231790585,best_state,11563,1700,25600,0.025151909722222223,0.27291666666666664,0.2020833333333333,0.014404166666666668,0.15986666666666668,1.746155144151962,1.7071517931609672,,,,,0.38029070026672857,4695101
ldpc,N96_M48,pSA,search,573,111,,,,6.8746464803746274,8.514312251587384,1.3163921248297061,snr,0.4437125500659771,0.0,0.0,0.03736920590530502,11.948829873914326,exponential,1.4118144005135598,0.22744039683049658,best_state,12928,3287,25600,0.024804687499999995,0.2854166666666667,0.2041666666666667,0.014404166666666668,0.15986666666666668,1.722049464853919,1.7853419516263553,,,,,0.38056499237296293,4647587
