problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,pSA,search,524,25,,,2.0,4.551687753745852,5.879859909634165,1.4160397046525024,snr,0.5060010450228585,0.0,0.0,0.12099505790760944,11.09722315644271,exponential,1.4557896628216862,0.24952555358996603,best_state,12971,3147,25600,0.0400390625,0.375,0.3,0.025252083333333335,0.26,1.5855746225558947,1.4423076923076923,,,,,0.3147955412521135,4259556
ldpc,N96_M48,pSA,search,524,25,,,2.5,4.551687753745852,5.879859909634165,1.4160397046525024,snr,0.5060010450228585,0.0,0.0,0.12099505790760944,11.09722315644271,exponential,1.4557896628216862,0.24952555358996603,best_state,12971,3147,25600,0.018359375,0.23125,0.11875,0.01286875,0.148,1.426663428848956,1.5625000000000002,,,,,0.3147955412521135,4259556
ldpc,N96_M48,pSA,search,524,25,,,3.0,4.551687753745852,5.879859909634165,1.4160397046525024,snr,0.5060010450228585,0.0,0.0,0.12099505790760944,11.09722315644271,exponential,1.4557896628216862,0.24952555358996603,best_state,12971,3147,25600,0.008463541666666666,0.15,0.05,0.005091666666666667,0.0716,1.6622340425531912,2.094972067039106,,,,,0.3147955412521135,4259556
ldpc,N96_M48,pSA,search,233,26,,,2.0,2.0468907350889567,4.105695258161751,1.1659710234207166,snr,0.8651762544400553,0.0,0.0,0.9315369299032747,8.273036783201785,cosine,1.379570580179558,0.8746131210166538,best_state,18632,5916,25600,0.039388020833333336,0.325,0.2875,0.025252083333333335,0.26,1.5597929213761241,1.25,,,,,0.31724443424752524,1955127
ldpc,N96_M48,pSA,search,233,26,,,2.5,2.0468907350889567,4.105695258161751,1.1659710234207166,snr,0.8651762544400553,0.0,0.0,0.9315369299032747,8.273036783201785,cosine,1.379570580179558,0.8746131210166538,best_state,18632,5916,25600,0.015559895833333334,0.225,0.125,0.01286875,0.148,1.209122551400356,1.5202702702702704,,,,,0.31724443424752524,1955127
ldpc,N96_M48,pSA,search,233,26,,,3.0,2.0468907350889567,4.105695258161751,1.1659710234207166,snr,0.8651762544400553,0.0,0.0,0.9315369299032747,8.273036783201785,cosine,1.379570580179558,0.8746131210166538,best_state,18632,5916,25600,0.010221354166666667,0.15625,0.0875,0.005091666666666667,0.0716,2.007467266775777,2.1822625698324023,,,,,0.31724443424752524,1955127
ldpc,N96_M48,pSA,search,722,27,,,2.0,3.8055245036596914,5.555177864652118,1.4627151114768182,snr,0.7219460827378442,0.0,0.0,0.20433257105720645,10.475399038106735,exponential,1.758763274223676,0.21074761687041352,best_state,12094,13459,25600,0.03795572916666667,0.34375,0.25,0.025252083333333335,0.26,1.5030731787806286,1.3221153846153846,,,,,0.3202566499832472,5827518
ldpc,N96_M48,pSA,search,722,27,,,2.5,3.8055245036596914,5.555177864652118,1.4627151114768182,snr,0.7219460827378442,0.0,0.0,0.20433257105720645,10.475399038106735,exponential,1.758763274223676,0.21074761687041352,best_state,12094,13459,25600,0.0197265625,0.23125,0.1375,0.01286875,0.148,1.5329043224866439,1.5625000000000002,,,,,0.3202566499832472,5827518
ldpc,N96_M48,pSA,search,722,27,,,3.0,3.8055245036596914,5.555177864652118,1.4627151114768182,snr,0.7219460827378442,0.0,0.0,0.20433257105720645,10.475399038106735,exponential,1.758763274223676,0.21074761687041352,best_state,12094,13459,25600,0.0091796875,0.14375,0.05,0.005091666666666667,0.0716,1.8028846153846152,2.00768156424581,,,,,0.3202566499832472,5827518
ldpc,N96_M48,pSA,search,988,28,,,2.0,3.2441764615464854,5.932756065769956,1.321341294630551,snr,0.7222058695514935,0.0,0.0,0.21703879923520372,8.74074816760647,exponential,1.3665331089117008,0.25399278406227255,best_state,17130,7759,25600,0.03131510416666667,0.3,0.23125,0.025252083333333335,0.26,1.240099826746968,1.1538461538461537,,,,,0.3224642582433944,7933972
ldpc,N96_M48,pSA,search,988,28,,,2.5,3.2441764615464854,5.932756065769956,1.321341294630551,snr,0.7222058695514935,0.0,0.0,0.21703879923520372,8.74074816760647,exponential,1.3665331089117008,0.25399278406227255,best_state,17130,7759,25600,0.017447916666666667,0.21875,0.1625,0.01286875,0.148,1.3558361664238303,1.4780405405405406,,,,,0.3224642582433944,7933972
ldpc,N96_M48,pSA,search,988,28,,,3.0,3.2441764615464854,5.932756065769956,1.321341294630551,snr,0.7222058695514935,0.0,0.0,0.21703879923520372,8.74074816760647,exponential,1.3665331089117008,0.25399278406227255,best_state,17130,7759,25600,0.01171875,0.19375,0.1,0.005091666666666667,0.0716,2.3015548281505724,2.706005586592179,,,,,0.3224642582433944,7933972
ldpc,N96_M48,pSA,search,986,29,,,2.0,3.203561412249291,5.88081157204245,1.3160681658818216,snr,0.645033141427659,0.0,0.0,0.22026667564662672,8.937169746701114,piecewise,0.9333064617557655,0.23748643706510036,best_state,16767,3359,25600,0.044140625,0.4125,0.29375,0.025252083333333335,0.26,1.74799933998845,1.5865384615384615,,,,,0.32304585659721097,7918134
ldpc,N96_M48,pSA,search,986,29,,,2.5,3.203561412249291,5.88081157204245,1.3160681658818216,snr,0.645033141427659,0.0,0.0,0.22026667564662672,8.937169746701114,piecewise,0.9333064617557655,0.23748643706510036,best_state,16767,3359,25600,0.018098958333333335,0.2375,0.1625,0.01286875,0.148,1.4064270681560629,1.6047297297297298,,,,,0.32304585659721097,7918134
ldpc,N96_M48,pSA,search,986,29,,,3.0,3.203561412249291,5.88081157204245,1.3160681658818216,snr,0.645033141427659,0.0,0.0,0.22026667564662672,8.937169746701114,piecewise,0.9333064617557655,0.23748643706510036,best_state,16767,3359,25600,0.007877604166666666,0.125,0.0625,0.005091666666666667,0.0716,1.5471563011456626,1.7458100558659218,,,,,0.32304585659721097,7918134
ldpc,N96_M48,pSA,search,812,30,,,2.0,2.754214791808502,4.105446928388437,1.2506921475088295,snr,0.6936719202022843,0.0,0.0,0.19744492951402043,11.981277238818256,exponential,1.0609969124849,0.38292618793959726,best_state,19386,3952,25600,0.03828125,0.36875,0.3125,0.025252083333333335,0.26,1.515964029370514,1.4182692307692308,,,,,0.32523440701888123,6540228
ldpc,N96_M48,pSA,search,812,30,,,2.5,2.754214791808502,4.105446928388437,1.2506921475088295,snr,0.6936719202022843,0.0,0.0,0.19744492951402043,11.981277238818256,exponential,1.0609969124849,0.38292618793959726,best_state,19386,3952,25600,0.02421875,0.23125,0.13125,0.01286875,0.148,1.8819815444390482,1.5625000000000002,,,,,0.32523440701888123,6540228
ldpc,N96_M48,pSA,search,812,30,,,3.0,2.754214791808502,4.105446928388437,1.2506921475088295,snr,0.6936719202022843,0.0,0.0,0.19744492951402043,11.981277238818256,exponential,1.0609969124849,0.38292618793959726,best_state,19386,3952,25600,0.00703125,0.15,0.05,0.005091666666666667,0.0716,1.3809328968903436,2.094972067039106,,,,,0.32523440701888123,6540228
ldpc,N96_M48,pSA,search,843,31,,,2.0,2.5061598253791493,4.12411466868349,1.0785564272353338,snr,0.7502383924149176,0.0,0.0,0.20860520844887273,10.029171191597674,exponential,0.19711879330119872,0.22168807644213775,best_state,18936,1383,25600,0.04479166666666667,0.3625,0.33125,0.025252083333333335,0.26,1.7737810411682204,1.3942307692307692,,,,,0.3257697811795561,6785717
ldpc,N96_M48,pSA,search,843,31,,,2.5,2.5061598253791493,4.12411466868349,1.0785564272353338,snr,0.7502383924149176,0.0,0.0,0.20860520844887273,10.029171191597674,exponential,0.19711879330119872,0.22168807644213775,best_state,18936,1383,25600,0.026302083333333334,0.25,0.19375,0.01286875,0.148,2.043872429982192,1.6891891891891893,,,,,0.3257697811795561,6785717
ldpc,N96_M48,pSA,search,843,31,,,3.0,2.5061598253791493,4.12411466868349,1.0785564272353338,snr,0.7502383924149176,0.0,0.0,0.20860520844887273,10.029171191597674,exponential,0.19711879330119872,0.22168807644213775,best_state,18936,1383,25600,0.0052734375,0.11875,0.04375,0.005091666666666667,0.0716,1.0356996726677579,1.6585195530726258,,,,,0.3257697811795561,6785717
ldpc,N96_M48,pSA,search,753,32,,,2.0,2.9168099768412206,4.239743292799113,1.1234456777699142,snr,0.7354379724231396,0.0,0.0,0.2123178841401723,11.273052741532071,exponential,2.093946955170206,0.5059030424991271,best_state,20311,1900,25600,0.039322916666666666,0.35,0.25,0.025252083333333335,0.26,1.557214751258147,1.346153846153846,,,,,0.32712011200415675,6073007
ldpc,N96_M48,pSA,search,753,32,,,2.5,2.9168099768412206,4.239743292799113,1.1234456777699142,snr,0.7354379724231396,0.0,0.0,0.2123178841401723,11.273052741532071,exponential,2.093946955170206,0.5059030424991271,best_state,20311,1900,25600,0.019205729166666668,0.275,0.1375,0.01286875,0.148,1.492431601100858,1.8581081081081083,,,,,0.32712011200415675,6073007
ldpc,N96_M48,pSA,search,753,32,,,3.0,2.9168099768412206,4.239743292799113,1.1234456777699142,snr,0.7354379724231396,0.0,0.0,0.2123178841401723,11.273052741532071,exponential,2.093946955170206,0.5059030424991271,best_state,20311,1900,25600,0.009309895833333333,0.125,0.0625,0.005091666666666667,0.0716,1.8284574468085104,1.7458100558659218,,,,,0.32712011200415675,6073007
ldpc,N96_M48,pSA,search,510,33,,,2.0,4.57525449009542,6.756842149793636,1.61452618521937,snr,0.522977609695626,0.0,0.0,0.13269584157055248,11.950530722285746,exponential,1.172793369300369,0.26970096707416097,best_state,14064,3607,25600,0.0404296875,0.3875,0.325,0.025252083333333335,0.26,1.601043643263757,1.4903846153846154,,,,,0.32888666663396726,4148690
ldpc,N96_M48,pSA,search,510,33,,,2.5,4.57525449009542,6.756842149793636,1.61452618521937,snr,0.522977609695626,0.0,0.0,0.13269584157055248,11.950530722285746,exponential,1.172793369300369,0.26970096707416097,best_state,14064,3607,25600,0.0240234375,0.25625,0.18125,0.01286875,0.148,1.8668042739193784,1.7314189189189189,,,,,0.32888666663396726,4148690
ldpc,N96_M48,pSA,search,510,33,,,3.0,4.57525449009542,6.756842149793636,1.61452618521937,snr,0.522977609695626,0.0,0.0,0.13269584157055248,11.950530722285746,exponential,1.172793369300369,0.26970096707416097,best_state,14064,3607,25600,0.006510416666666667,0.11875,0.05,0.005091666666666667,0.0716,1.2786415711947627,1.6585195530726258,,,,,0.32888666663396726,4148690
ldpc,N96_M48,pSA,search,740,34,,,2.0,3.3449597375116706,5.048354733967585,1.3109868249530603,snr,0.7416249466053915,0.0,0.0,0.18918731831716107,9.591834886610808,exponential,1.2179669915989597,0.5172133701269809,best_state,13031,1952,25600,0.04055989583333333,0.36875,0.28125,0.025252083333333335,0.26,1.6061999834997112,1.4182692307692308,,,,,0.3293604986913819,5970060
ldpc,N96_M48,pSA,search,740,34,,,2.5,3.3449597375116706,5.048354733967585,1.3109868249530603,snr,0.7416249466053915,0.0,0.0,0.18918731831716107,9.591834886610808,exponential,1.2179669915989597,0.5172133701269809,best_state,13031,1952,25600,0.020182291666666668,0.20625,0.1625,0.01286875,0.148,1.568317953699207,1.3935810810810811,,,,,0.3293604986913819,5970060
ldpc,N96_M48,pSA,search,740,34,,,3.0,3.3449597375116706,5.048354733967585,1.3109868249530603,snr,0.7416249466053915,0.0,0.0,0.18918731831716107,9.591834886610808,exponential,1.2179669915989597,0.5172133701269809,best_state,13031,1952,25600,0.008658854166666667,0.11875,0.0625,0.005091666666666667,0.0716,1.7005932896890343,1.6585195530726258,,,,,0.3293604986913819,5970060
ldpc,N96_M48,pSA,search,455,35,,,2.0,3.409763087551015,5.001773880273256,1.3530925123845607,snr,0.7155269684063535,0.0,0.0,0.16851325276631676,8.93563868225704,cosine,0.8467065061470929,0.2806566248297781,best_state,13442,4044,25600,0.03619791666666667,0.33125,0.2875,0.025252083333333335,0.26,1.4334625855952479,1.2740384615384615,,,,,0.3295528759058646,3713145
ldpc,N96_M48,pSA,search,455,35,,,2.5,3.409763087551015,5.001773880273256,1.3530925123845607,snr,0.7155269684063535,0.0,0.0,0.16851325276631676,8.93563868225704,cosine,0.8467065061470929,0.2806566248297781,best_state,13442,4044,25600,0.0232421875,0.26875,0.18125,0.01286875,0.148,1.8060951918406993,1.8158783783783783,,,,,0.3295528759058646,3713145
ldpc,N96_M48,pSA,search,455,35,,,3.0,3.409763087551015,5.001773880273256,1.3530925123845607,snr,0.7155269684063535,0.0,0.0,0.16851325276631676,8.93563868225704,cosine,0.8467065061470929,0.2806566248297781,best_state,13442,4044,25600,0.007942708333333333,0.11875,0.0625,0.005091666666666667,0.0716,1.5599427168576103,1.6585195530726258,,,,,0.3295528759058646,3713145
ldpc,N96_M48,pSA,search,520,36,,,2.0,4.572380335179967,5.66266348015433,1.4208973416279629,snr,0.6558484222015712,0.0,0.0,0.11990087883047844,10.962903588843375,exponential,1.4097622630388205,0.23641765936383677,best_state,14329,3470,25600,0.03567708333333333,0.3125,0.24375,0.025252083333333335,0.26,1.4128372246514314,1.2019230769230769,,,,,0.32982133731762486,4227880
ldpc,N96_M48,pSA,search,520,36,,,2.5,4.572380335179967,5.66266348015433,1.4208973416279629,snr,0.6558484222015712,0.0,0.0,0.11990087883047844,10.962903588843375,exponential,1.4097622630388205,0.23641765936383677,best_state,14329,3470,25600,0.0193359375,0.24375,0.13125,0.01286875,0.148,1.5025497814473046,1.6469594594594594,,,,,0.32982133731762486,4227880
ldpc,N96_M48,pSA,search,520,36,,,3.0,4.572380335179967,5.66266348015433,1.4208973416279629,snr,0.6558484222015712,0.0,0.0,0.11990087883047844,10.962903588843375,exponential,1.4097622630388205,0.23641765936383677,best_state,14329,3470,25600,0.010481770833333333,0.15625,0.06875,0.005091666666666667,0.0716,2.0586129296235676,2.1822625698324023,,,,,0.32982133731762486,4227880
ldpc,N96_M48,pSA,search,818,37,,,2.0,2.557082989439554,3.58926615545525,1.1928826586984687,snr,0.6639000211085937,0.0,0.0,0.18111983066508824,11.938609627643762,exponential,1.5680975717710812,0.4604488428920924,best_state,19349,1625,25600,0.04596354166666667,0.3875,0.33125,0.025252083333333335,0.26,1.8201881032918077,1.4903846153846154,,,,,0.33002471959133134,6587742
ldpc,N96_M48,pSA,search,818,37,,,2.5,2.557082989439554,3.58926615545525,1.1928826586984687,snr,0.6639000211085937,0.0,0.0,0.18111983066508824,11.938609627643762,exponential,1.5680975717710812,0.4604488428920924,best_state,19349,1625,25600,0.026692708333333332,0.3,0.16875,0.01286875,0.148,2.0742269710215315,2.027027027027027,,,,,0.33002471959133134,6587742
ldpc,N96_M48,pSA,search,818,37,,,3.0,2.557082989439554,3.58926615545525,1.1928826586984687,snr,0.6639000211085937,0.0,0.0,0.18111983066508824,11.938609627643762,exponential,1.5680975717710812,0.4604488428920924,best_state,19349,1625,25600,0.005143229166666667,0.11875,0.0375,0.005091666666666667,0.0716,1.0101268412438624,1.6585195530726258,,,,,0.33002471959133134,6587742
ldpc,N96_M48,pSA,search,449,38,,,2.0,3.46925312237764,4.939949320622078,1.4180365561496935,snr,0.7131254947419042,0.0,0.0,0.1381317524996878,8.91173375004406,cosine,0.8872841141210598,0.3707487419341774,best_state,13546,4067,25600,0.035807291666666664,0.3375,0.275,0.025252083333333335,0.26,1.4179935648873854,1.2980769230769231,,,,,0.33247592543145876,3665631
ldpc,N96_M48,pSA,search,449,38,,,2.5,3.46925312237764,4.939949320622078,1.4180365561496935,snr,0.7131254947419042,0.0,0.0,0.1381317524996878,8.91173375004406,cosine,0.8872841141210598,0.3707487419341774,best_state,13546,4067,25600,0.016861979166666666,0.24375,0.13125,0.01286875,0.148,1.310304354864821,1.6469594594594594,,,,,0.33247592543145876,3665631
ldpc,N96_M48,pSA,search,449,38,,,3.0,3.46925312237764,4.939949320622078,1.4180365561496935,snr,0.7131254947419042,0.0,0.0,0.1381317524996878,8.91173375004406,cosine,0.8872841141210598,0.3707487419341774,best_state,13546,4067,25600,0.012109375,0.1125,0.0875,0.005091666666666667,0.0716,2.3782733224222583,1.5712290502793298,,,,,0.33247592543145876,3665631
ldpc,N96_M48,pSA,search,853,39,,,2.0,1.993350183536895,3.4804549429596303,1.0649115256609762,snr,0.7753892316173502,0.0,0.0,0.23306532647610625,10.450822941930673,exponential,0.05433419031209042,0.22420381042371887,best_state,17697,1255,25600,0.0423828125,0.34375,0.28125,0.025252083333333335,0.26,1.678388746803069,1.3221153846153846,,,,,0.33371402489057206,6864907
ldpc,N96_M48,pSA,search,853,39,,,2.5,1.993350183536895,3.4804549429596303,1.0649115256609762,snr,0.7753892316173502,0.0,0.0,0.23306532647610625,10.450822941930673,exponential,0.05433419031209042,0.22420381042371887,best_state,17697,1255,25600,0.02734375,0.31875,0.1875,0.01286875,0.148,2.124817872753764,2.1537162162162162,,,,,0.33371402489057206,6864907
ldpc,N96_M48,pSA,search,853,39,,,3.0,1.993350183536895,3.4804549429596303,1.0649115256609762,snr,0.7753892316173502,0.0,0.0,0.23306532647610625,10.450822941930673,exponential,0.05433419031209042,0.22420381042371887,best_state,17697,1255,25600,0.005598958333333333,0.14375,0.04375,0.005091666666666667,0.0716,1.0996317512274958,2.00768156424581,,,,,0.33371402489057206,6864907
ldpc,N96_M48,pSA,search,452,40,,,2.0,2.138814344800301,4.9875014595044895,1.4132776050968812,snr,0.7147063923305819,0.0,0.0,1.3647305363626314,9.190956168721712,cosine,0.48292355389952624,0.28224698185045377,best_state,12473,4096,25600,0.041341145833333336,0.35,0.2875,0.025252083333333335,0.26,1.637138024915436,1.346153846153846,,,,,0.3339384846886775,3689388
ldpc,N96_M48,pSA,search,452,40,,,2.5,2.138814344800301,4.9875014595044895,1.4132776050968812,snr,0.7147063923305819,0.0,0.0,1.3647305363626314,9.190956168721712,cosine,0.48292355389952624,0.28224698185045377,best_state,12473,4096,25600,0.0234375,0.24375,0.1875,0.01286875,0.148,1.821272462360369,1.6469594594594594,,,,,0.3339384846886775,3689388
ldpc,N96_M48,pSA,search,452,40,,,3.0,2.138814344800301,4.9875014595044895,1.4132776050968812,snr,0.7147063923305819,0.0,0.0,1.3647305363626314,9.190956168721712,cosine,0.48292355389952624,0.28224698185045377,best_state,12473,4096,25600,0.007096354166666667,0.125,0.05625,0.005091666666666667,0.0716,1.393719312602291,1.7458100558659218,,,,,0.3339384846886775,3689388
ldpc,N96_M48,pSA,search,568,41,,,2.0,6.921379407078571,8.126359349006018,1.3201085837119853,snr,0.5552747822336577,0.0,0.0,0.03459706653477834,9.956267458549835,exponential,1.4041360146641584,0.23072077408332387,best_state,11942,1965,25600,0.033203125,0.36875,0.28125,0.025252083333333335,0.26,1.3148667601683028,1.4182692307692308,,,,,0.3350943367899165,4607992
ldpc,N96_M48,pSA,search,568,41,,,2.5,6.921379407078571,8.126359349006018,1.3201085837119853,snr,0.5552747822336577,0.0,0.0,0.03459706653477834,9.956267458549835,exponential,1.4041360146641584,0.23072077408332387,best_state,11942,1965,25600,0.024544270833333333,0.2375,0.175,0.01286875,0.148,1.9072769953051643,1.6047297297297298,,,,,0.3350943367899165,4607992
ldpc,N96_M48,pSA,search,568,41,,,3.0,6.921379407078571,8.126359349006018,1.3201085837119853,snr,0.5552747822336577,0.0,0.0,0.03459706653477834,9.956267458549835,exponential,1.4041360146641584,0.23072077408332387,best_state,11942,1965,25600,0.007877604166666666,0.20625,0.05,0.005091666666666667,0.0716,1.5471563011456626,2.880586592178771,,,,,0.3350943367899165,4607992
