problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,tau_pSA,search,719,23,,,2.0,1.1507120629075898,1.3959990415918218,1.7716145088121427,snr,0.624422401798954,0.0,0.103161210542736,1.9059667669834122,5.216129705431889,linear,2.487038717259451,0.4280604704067983,best_state,54,12471,12800,0.06041666666666667,0.625,0.625,0.014819791666666667,0.1716,4.07675546496099,3.642191142191142,,,,,,,,,,,1.232890152264318,5953761
ldpc,N192_M96,tau_pSA,search,719,23,,,2.5,1.1507120629075898,1.3959990415918218,1.7716145088121427,snr,0.624422401798954,0.0,0.103161210542736,1.9059667669834122,5.216129705431889,linear,2.487038717259451,0.4280604704067983,best_state,54,12471,12800,0.03470052083333333,0.45,0.45,0.004305208333333334,0.0544,8.060125816598111,8.272058823529413,,,,,,,,,,,1.232890152264318,5953761
ldpc,N192_M96,tau_pSA,search,719,23,,,3.0,1.1507120629075898,1.3959990415918218,1.7716145088121427,snr,0.624422401798954,0.0,0.103161210542736,1.9059667669834122,5.216129705431889,linear,2.487038717259451,0.4280604704067983,best_state,54,12471,12800,0.011263020833333333,0.21875,0.21875,0.0010979166666666667,0.0158,10.25853889943074,13.844936708860757,,,,,,,,,,,1.232890152264318,5953761
ldpc,N192_M96,tau_pSA,refine,634,24,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.006800964436180591,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.059658854166666664,0.6835,0.6835,0.014819791666666667,0.1716,4.02562029943066,3.983100233100233,,,,,,,,,,,1.2361636137924148,508380;508481;508582;508683;508784;508885
ldpc,N192_M96,tau_pSA,refine,634,24,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.006800964436180591,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.0291875,0.4295,0.429,0.004305208333333334,0.0544,6.779578998306315,7.895220588235294,,,,,,,,,,,1.2361636137924148,508380;508481;508582;508683;508784;508885
ldpc,N192_M96,tau_pSA,refine,634,24,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.006800964436180591,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.013083333333333334,0.222,0.222,0.0010979166666666667,0.0158,11.91650853889943,14.050632911392404,,,,,,,,,,,1.2361636137924148,508380;508481;508582;508683;508784;508885
ldpc,N192_M96,tau_pSA,search,725,25,,,2.0,0.8432234452242111,1.207638289425185,1.5418243612487066,snr,0.6548275097114611,0.0,0.11383023724959848,2.2887385869258563,4.953438044642559,linear,2.672485423752238,0.44632229777111115,best_state,5,12452,12800,0.06256510416666666,0.725,0.725,0.014819791666666667,0.1716,4.221726295072749,4.224941724941725,,,,,,,,,,,1.237236929747601,6001275
ldpc,N192_M96,tau_pSA,search,725,25,,,2.5,0.8432234452242111,1.207638289425185,1.5418243612487066,snr,0.6548275097114611,0.0,0.11383023724959848,2.2887385869258563,4.953438044642559,linear,2.672485423752238,0.44632229777111115,best_state,5,12452,12800,0.03167317708333333,0.4875,0.4875,0.004305208333333334,0.0544,7.356944108395837,8.961397058823529,,,,,,,,,,,1.237236929747601,6001275
ldpc,N192_M96,tau_pSA,search,725,25,,,3.0,0.8432234452242111,1.207638289425185,1.5418243612487066,snr,0.6548275097114611,0.0,0.11383023724959848,2.2887385869258563,4.953438044642559,linear,2.672485423752238,0.44632229777111115,best_state,5,12452,12800,0.010416666666666666,0.2,0.2,0.0010979166666666667,0.0158,9.487666034155597,12.658227848101266,,,,,,,,,,,1.237236929747601,6001275
ldpc,N192_M96,tau_pSA,search,449,26,,,2.0,1.3101977688714876,1.59207418868974,1.7720723278303678,snr,0.6002709684624667,0.0,0.002336723393993295,1.4780930204780207,2.776335141517056,linear,0.9203405388575724,0.12742219502450022,best_state,28,10949,12800,0.06500651041666666,0.675,0.675,0.014819791666666667,0.1716,4.386465874745203,3.9335664335664338,,,,,,,,,,,1.2380604314166055,3815631
ldpc,N192_M96,tau_pSA,search,449,26,,,2.5,1.3101977688714876,1.59207418868974,1.7720723278303678,snr,0.6002709684624667,0.0,0.002336723393993295,1.4780930204780207,2.776335141517056,linear,0.9203405388575724,0.12742219502450022,best_state,28,10949,12800,0.034505208333333336,0.41875,0.41875,0.004305208333333334,0.0544,8.01475925477861,7.697610294117648,,,,,,,,,,,1.2380604314166055,3815631
ldpc,N192_M96,tau_pSA,search,449,26,,,3.0,1.3101977688714876,1.59207418868974,1.7720723278303678,snr,0.6002709684624667,0.0,0.002336723393993295,1.4780930204780207,2.776335141517056,linear,0.9203405388575724,0.12742219502450022,best_state,28,10949,12800,0.012076822916666667,0.1625,0.1625,0.0010979166666666667,0.0158,10.999762808349146,10.284810126582277,,,,,,,,,,,1.2380604314166055,3815631
ldpc,N192_M96,tau_pSA,search,457,27,,,2.0,1.0292887606542032,1.2965059407434014,1.9873140027160674,snr,0.585801674175503,0.0,0.02314570529542153,1.7129080908920318,2.101566901018456,linear,1.145317785525961,0.10821083665378131,best_state,656,10635,12800,0.06158854166666667,0.65625,0.65625,0.014819791666666667,0.1716,4.155830463203768,3.824300699300699,,,,,,,,,,,1.2380862462253792,3878983
ldpc,N192_M96,tau_pSA,search,457,27,,,2.5,1.0292887606542032,1.2965059407434014,1.9873140027160674,snr,0.585801674175503,0.0,0.02314570529542153,1.7129080908920318,2.101566901018456,linear,1.145317785525961,0.10821083665378131,best_state,656,10635,12800,0.03453776041666667,0.41875,0.41875,0.004305208333333334,0.0544,8.022320348415194,7.697610294117648,,,,,,,,,,,1.2380862462253792,3878983
ldpc,N192_M96,tau_pSA,search,457,27,,,3.0,1.0292887606542032,1.2965059407434014,1.9873140027160674,snr,0.585801674175503,0.0,0.02314570529542153,1.7129080908920318,2.101566901018456,linear,1.145317785525961,0.10821083665378131,best_state,656,10635,12800,0.012532552083333334,0.18125,0.18125,0.0010979166666666667,0.0158,11.414848197343453,11.47151898734177,,,,,,,,,,,1.2380862462253792,3878983
ldpc,N192_M96,tau_pSA,refine,444,28,,,2.0,1.338906166376964,1.6280675423173219,2.340329988036098,snr,0.6353516350575065,0.0,0.05966328718072708,1.2296493948520437,1.9749877573844707,linear,1.215406683296535,0.12750887560862367,best_state,542,11569,12800,0.065,0.6105,0.6095,0.014819791666666667,0.1716,4.38602656919941,3.557692307692308,,,,,,,,,,,1.239175038460176,603408;603509;603610;603711;603812;603913
ldpc,N192_M96,tau_pSA,refine,444,28,,,2.5,1.338906166376964,1.6280675423173219,2.340329988036098,snr,0.6353516350575065,0.0,0.05966328718072708,1.2296493948520437,1.9749877573844707,linear,1.215406683296535,0.12750887560862367,best_state,542,11569,12800,0.034833333333333334,0.3905,0.3895,0.004305208333333334,0.0544,8.090975078635374,7.178308823529412,,,,,,,,,,,1.239175038460176,603408;603509;603610;603711;603812;603913
ldpc,N192_M96,tau_pSA,refine,444,28,,,3.0,1.338906166376964,1.6280675423173219,2.340329988036098,snr,0.6353516350575065,0.0,0.05966328718072708,1.2296493948520437,1.9749877573844707,linear,1.215406683296535,0.12750887560862367,best_state,542,11569,12800,0.013427083333333333,0.178,0.1775,0.0010979166666666667,0.0158,12.229601518026564,11.265822784810124,,,,,,,,,,,1.239175038460176,603408;603509;603610;603711;603812;603913
ldpc,N192_M96,tau_pSA,search,674,29,,,2.0,1.6381234178523558,2.2512589844701334,2.2079963408236294,snr,0.5866507797902402,0.0,0.0011578657636440032,1.6396099945596223,1.8152598025683873,linear,1.1985851849087346,0.30779968651579165,best_state,474,11985,12800,0.05703125,0.70625,0.70625,0.014819791666666667,0.1716,3.8483165811485205,4.1156759906759905,,,,,,,,,,,1.2433390347459483,5597406
ldpc,N192_M96,tau_pSA,search,674,29,,,2.5,1.6381234178523558,2.2512589844701334,2.2079963408236294,snr,0.5866507797902402,0.0,0.0011578657636440032,1.6396099945596223,1.8152598025683873,linear,1.1985851849087346,0.30779968651579165,best_state,474,11985,12800,0.031966145833333334,0.4375,0.4375,0.004305208333333334,0.0544,7.42499395112509,8.042279411764707,,,,,,,,,,,1.2433390347459483,5597406
ldpc,N192_M96,tau_pSA,search,674,29,,,3.0,1.6381234178523558,2.2512589844701334,2.2079963408236294,snr,0.5866507797902402,0.0,0.0011578657636440032,1.6396099945596223,1.8152598025683873,linear,1.1985851849087346,0.30779968651579165,best_state,474,11985,12800,0.0123046875,0.23125,0.23125,0.0010979166666666667,0.0158,11.2073055028463,14.636075949367088,,,,,,,,,,,1.2433390347459483,5597406
ldpc,N192_M96,tau_pSA,search,930,30,,,2.0,1.114717622405004,1.5616313722177673,1.8625672502330815,snr,0.6084056493932976,0.0,0.047350356335921925,1.3049545614267155,4.800347622880169,linear,3.6936708931523556,0.42158314322576035,best_state,290,12301,12800,0.06259765625,0.69375,0.69375,0.014819791666666667,0.1716,4.223922822801715,4.0428321678321675,,,,,,,,,,,1.2434542448606103,7624670
ldpc,N192_M96,tau_pSA,search,930,30,,,2.5,1.114717622405004,1.5616313722177673,1.8625672502330815,snr,0.6084056493932976,0.0,0.047350356335921925,1.3049545614267155,4.800347622880169,linear,3.6936708931523556,0.42158314322576035,best_state,290,12301,12800,0.028352864583333335,0.40625,0.40625,0.004305208333333334,0.0544,6.585712557464311,7.467830882352942,,,,,,,,,,,1.2434542448606103,7624670
ldpc,N192_M96,tau_pSA,search,930,30,,,3.0,1.114717622405004,1.5616313722177673,1.8625672502330815,snr,0.6084056493932976,0.0,0.047350356335921925,1.3049545614267155,4.800347622880169,linear,3.6936708931523556,0.42158314322576035,best_state,290,12301,12800,0.013216145833333333,0.24375,0.24375,0.0010979166666666667,0.0158,12.037476280834914,15.427215189873415,,,,,,,,,,,1.2434542448606103,7624670
ldpc,N192_M96,tau_pSA,search,716,31,,,2.0,1.0797020587156592,1.3957059913234549,1.7657633358438418,snr,0.6192495951542634,0.0,0.09215435172033637,2.0027468377673907,5.248214469252367,linear,1.9563920667666324,0.4460269919670861,best_state,6,11921,12800,0.0576171875,0.675,0.675,0.014819791666666667,0.1716,3.8878540802699093,3.9335664335664338,,,,,,,,,,,1.2435181999194076,5930004
ldpc,N192_M96,tau_pSA,search,716,31,,,2.5,1.0797020587156592,1.3957059913234549,1.7657633358438418,snr,0.6192495951542634,0.0,0.09215435172033637,2.0027468377673907,5.248214469252367,linear,1.9563920667666324,0.4460269919670861,best_state,6,11921,12800,0.0310546875,0.3875,0.3875,0.004305208333333334,0.0544,7.21328332930075,7.123161764705883,,,,,,,,,,,1.2435181999194076,5930004
ldpc,N192_M96,tau_pSA,search,716,31,,,3.0,1.0797020587156592,1.3957059913234549,1.7657633358438418,snr,0.6192495951542634,0.0,0.09215435172033637,2.0027468377673907,5.248214469252367,linear,1.9563920667666324,0.4460269919670861,best_state,6,11921,12800,0.013899739583333333,0.24375,0.24375,0.0010979166666666667,0.0158,12.660104364326374,15.427215189873415,,,,,,,,,,,1.2435181999194076,5930004
ldpc,N192_M96,tau_pSA,search,925,32,,,2.0,1.08323099697403,1.5315438930473608,1.8142941883531054,snr,0.5069363564941607,0.0,0.0516754304601229,2.3822241547475915,2.4188120786140925,linear,2.523781851812663,0.05897000028488511,best_state,343,12278,12800,0.06240234375,0.73125,0.73125,0.014819791666666667,0.1716,4.210743656427919,4.261363636363636,,,,,,,,,,,1.243641907006934,7585075
ldpc,N192_M96,tau_pSA,search,925,32,,,2.5,1.08323099697403,1.5315438930473608,1.8142941883531054,snr,0.5069363564941607,0.0,0.0516754304601229,2.3822241547475915,2.4188120786140925,linear,2.523781851812663,0.05897000028488511,best_state,343,12278,12800,0.030501302083333334,0.45,0.45,0.004305208333333334,0.0544,7.084744737478829,8.272058823529413,,,,,,,,,,,1.243641907006934,7585075
ldpc,N192_M96,tau_pSA,search,925,32,,,3.0,1.08323099697403,1.5315438930473608,1.8142941883531054,snr,0.5069363564941607,0.0,0.0516754304601229,2.3822241547475915,2.4188120786140925,linear,2.523781851812663,0.05897000028488511,best_state,343,12278,12800,0.011458333333333333,0.21875,0.21875,0.0010979166666666667,0.0158,10.436432637571157,13.844936708860757,,,,,,,,,,,1.243641907006934,7585075
ldpc,N192_M96,tau_pSA,search,619,33,,,2.0,1.3876148361574534,1.7706807415631625,1.6733532744155286,snr,0.6092534109632511,0.0,0.018193772257477394,1.7228250184211424,1.8588037549693304,linear,1.7173484690156122,0.34510697694444775,best_state,976,10957,12800,0.07001953125,0.7375,0.7375,0.014819791666666667,0.1716,4.724731145005975,4.297785547785548,,,,,,,,,,,1.2442754213771223,5161861
ldpc,N192_M96,tau_pSA,search,619,33,,,2.5,1.3876148361574534,1.7706807415631625,1.6733532744155286,snr,0.6092534109632511,0.0,0.018193772257477394,1.7228250184211424,1.8588037549693304,linear,1.7173484690156122,0.34510697694444775,best_state,976,10957,12800,0.03430989583333333,0.40625,0.4,0.004305208333333334,0.0544,7.969392692959109,7.467830882352942,,,,,,,,,,,1.2442754213771223,5161861
ldpc,N192_M96,tau_pSA,search,619,33,,,3.0,1.3876148361574534,1.7706807415631625,1.6733532744155286,snr,0.6092534109632511,0.0,0.018193772257477394,1.7228250184211424,1.8588037549693304,linear,1.7173484690156122,0.34510697694444775,best_state,976,10957,12800,0.01123046875,0.15625,0.15625,0.0010979166666666667,0.0158,10.228889943074003,9.889240506329113,,,,,,,,,,,1.2442754213771223,5161861
ldpc,N192_M96,tau_pSA,refine,716,34,,,2.0,1.0797020587156592,1.3957059913234549,1.7657633358438418,snr,0.6192495951542634,0.0,0.09215435172033637,2.0027468377673907,5.248214469252367,linear,1.9563920667666324,0.4460269919670861,best_state,6,11921,12800,0.060848958333333335,0.7075,0.707,0.014819791666666667,0.1716,4.105925353201659,4.122960372960373,,,,,,,,,,,1.24453215104969,579651;579752;579853;579954;580055;580156
ldpc,N192_M96,tau_pSA,refine,716,34,,,2.5,1.0797020587156592,1.3957059913234549,1.7657633358438418,snr,0.6192495951542634,0.0,0.09215435172033637,2.0027468377673907,5.248214469252367,linear,1.9563920667666324,0.4460269919670861,best_state,6,11921,12800,0.030377604166666666,0.443,0.4425,0.004305208333333334,0.0544,7.056012581659811,8.143382352941178,,,,,,,,,,,1.24453215104969,579651;579752;579853;579954;580055;580156
ldpc,N192_M96,tau_pSA,refine,716,34,,,3.0,1.0797020587156592,1.3957059913234549,1.7657633358438418,snr,0.6192495951542634,0.0,0.09215435172033637,2.0027468377673907,5.248214469252367,linear,1.9563920667666324,0.4460269919670861,best_state,6,11921,12800,0.012466145833333333,0.2175,0.2175,0.0010979166666666667,0.0158,11.35436432637571,13.765822784810124,,,,,,,,,,,1.24453215104969,579651;579752;579853;579954;580055;580156
ldpc,N192_M96,tau_pSA,refine,787,35,,,2.0,1.2924000941014469,1.6629183463712292,1.8862457750036956,snr,0.642916596278583,0.0,0.06833299442059476,1.6469953643895212,4.488066961581033,linear,1.5187090560976928,0.4480824384781878,best_state,26,12516,12800,0.06116666666666667,0.687,0.687,0.014819791666666667,0.1716,4.127363463836367,4.003496503496503,,,,,,,,,,,1.2454162385224503,476704;476805;476906;477007;477108;477209
ldpc,N192_M96,tau_pSA,refine,787,35,,,2.5,1.2924000941014469,1.6629183463712292,1.8862457750036956,snr,0.642916596278583,0.0,0.06833299442059476,1.6469953643895212,4.488066961581033,linear,1.5187090560976928,0.4480824384781878,best_state,26,12516,12800,0.03054166666666667,0.4325,0.4325,0.004305208333333334,0.0544,7.094120493588193,7.950367647058824,,,,,,,,,,,1.2454162385224503,476704;476805;476906;477007;477108;477209
ldpc,N192_M96,tau_pSA,refine,787,35,,,3.0,1.2924000941014469,1.6629183463712292,1.8862457750036956,snr,0.642916596278583,0.0,0.06833299442059476,1.6469953643895212,4.488066961581033,linear,1.5187090560976928,0.4480824384781878,best_state,26,12516,12800,0.012984375,0.2175,0.2175,0.0010979166666666667,0.0158,11.82637571157495,13.765822784810124,,,,,,,,,,,1.2454162385224503,476704;476805;476906;477007;477108;477209
ldpc,N192_M96,tau_pSA,search,444,36,,,2.0,1.338906166376964,1.6280675423173219,2.340329988036098,snr,0.6353516350575065,0.0,0.05966328718072708,1.2296493948520437,1.9749877573844707,linear,1.215406683296535,0.12750887560862367,best_state,542,11569,12800,0.05804036458333333,0.58125,0.58125,0.014819791666666667,0.1716,3.9164089407464675,3.3872377622377625,,,,,,,,,,,1.245483679683047,3776036
ldpc,N192_M96,tau_pSA,search,444,36,,,2.5,1.338906166376964,1.6280675423173219,2.340329988036098,snr,0.6353516350575065,0.0,0.05966328718072708,1.2296493948520437,1.9749877573844707,linear,1.215406683296535,0.12750887560862367,best_state,542,11569,12800,0.0412109375,0.475,0.475,0.004305208333333334,0.0544,9.572344543914832,8.731617647058824,,,,,,,,,,,1.245483679683047,3776036
ldpc,N192_M96,tau_pSA,search,444,36,,,3.0,1.338906166376964,1.6280675423173219,2.340329988036098,snr,0.6353516350575065,0.0,0.05966328718072708,1.2296493948520437,1.9749877573844707,linear,1.215406683296535,0.12750887560862367,best_state,542,11569,12800,0.0126953125,0.15625,0.15625,0.0010979166666666667,0.0158,11.563092979127134,9.889240506329113,,,,,,,,,,,1.245483679683047,3776036
ldpc,N192_M96,tau_pSA,refine,449,37,,,2.0,1.3101977688714876,1.59207418868974,1.7720723278303678,snr,0.6002709684624667,0.0,0.002336723393993295,1.4780930204780207,2.776335141517056,linear,0.9203405388575724,0.12742219502450022,best_state,28,10949,12800,0.06713541666666667,0.6655,0.665,0.014819791666666667,0.1716,4.530118788219583,3.878205128205128,,,,,,,,,,,1.2459571840741626,547975;548076;548177;548278;548379;548480
ldpc,N192_M96,tau_pSA,refine,449,37,,,2.5,1.3101977688714876,1.59207418868974,1.7720723278303678,snr,0.6002709684624667,0.0,0.002336723393993295,1.4780930204780207,2.776335141517056,linear,0.9203405388575724,0.12742219502450022,best_state,28,10949,12800,0.033669270833333334,0.4245,0.4245,0.004305208333333334,0.0544,7.820590370191144,7.803308823529412,,,,,,,,,,,1.2459571840741626,547975;548076;548177;548278;548379;548480
ldpc,N192_M96,tau_pSA,refine,449,37,,,3.0,1.3101977688714876,1.59207418868974,1.7720723278303678,snr,0.6002709684624667,0.0,0.002336723393993295,1.4780930204780207,2.776335141517056,linear,0.9203405388575724,0.12742219502450022,best_state,28,10949,12800,0.012255208333333333,0.179,0.178,0.0010979166666666667,0.0158,11.16223908918406,11.329113924050631,,,,,,,,,,,1.2459571840741626,547975;548076;548177;548278;548379;548480
ldpc,N192_M96,tau_pSA,search,675,38,,,2.0,1.6312793070994744,2.2947217847899255,2.212814685445323,snr,0.5883064059649697,0.0,0.08891441764344366,1.6207847183854713,1.8213269633668823,linear,1.2578121125462023,0.4753392550557212,best_state,542,11868,12800,0.05406901041666667,0.68125,0.68125,0.014819791666666667,0.1716,3.64843255781261,3.969988344988345,,,,,,,,,,,1.246014422293078,5605325
ldpc,N192_M96,tau_pSA,search,675,38,,,2.5,1.6312793070994744,2.2947217847899255,2.212814685445323,snr,0.5883064059649697,0.0,0.08891441764344366,1.6207847183854713,1.8213269633668823,linear,1.2578121125462023,0.4753392550557212,best_state,542,11868,12800,0.03177083333333333,0.45,0.45,0.004305208333333334,0.0544,7.379627389305588,8.272058823529413,,,,,,,,,,,1.246014422293078,5605325
ldpc,N192_M96,tau_pSA,search,675,38,,,3.0,1.6312793070994744,2.2947217847899255,2.212814685445323,snr,0.5883064059649697,0.0,0.08891441764344366,1.6207847183854713,1.8213269633668823,linear,1.2578121125462023,0.4753392550557212,best_state,542,11868,12800,0.01318359375,0.24375,0.24375,0.0010979166666666667,0.0158,12.007827324478178,15.427215189873415,,,,,,,,,,,1.246014422293078,5605325
