problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,search,670,62,,,,0.1191486756304297,0.10203269840332665,1.03735627487972,snr,0.473042028174821,0.8810629978954785,0.0,0.45667989868990394,5.658022264642654,cosine,0.050013675170922686,0.6965024175988344,best_state,12741,38,12800,0.014351851851851852,0.125,0.12083333333333333,0.0047143518518518515,0.0618,3.0442895021113623,2.0226537216828477,,,,,,,,,,,0.5036175168740172,5515730
ldpc,N288_M144,lambda_pSA,search,807,63,,,,0.11549112572274094,0.1213173786355446,1.3254274289048003,snr,0.46282548015799296,0.8811686953312527,0.0,0.49722303015454494,6.0674357971636175,cosine,0.06544032846282329,0.8083540034596258,best_state,12098,632,12800,0.011588541666666667,0.11458333333333333,0.11458333333333333,0.0047143518518518515,0.0618,2.458141019345969,1.854099244875944,,,,,,,,,,,0.5036262896439292,6600633
ldpc,N288_M144,lambda_pSA,refine,996,64,,,,0.20920555269419125,0.2257966913109707,1.7344838847462867,fixed,0.3037105323746501,0.7780355900288233,0.0,0.12377216752685385,8.559356299751308,cosine,0.11817595195549603,0.28594361203863367,best_state,21413,4143,25600,0.012291666666666666,0.12350000000000001,0.12300000000000001,0.0047143518518518515,0.0618,2.6072866542276345,1.9983818770226538,,,,,,,,,,,0.5086468215800228,482137;482238;482339;482440;482541;482642
ldpc,N288_M144,lambda_pSA,search,987,65,,,,0.21336928340729888,0.22365198385712742,2.4605260072758997,fixed,0.29147308354738144,0.7325367549340441,0.0,0.22948449004296578,8.471309489808645,cosine,0.1429554092249286,0.23094591760739974,best_state,22712,2823,25600,0.011422164351851852,0.10625,0.10625,0.0047143518518518515,0.0618,2.4228493567710894,1.7192556634304206,,,,,,,,,,,0.5126054431002882,8026053
ldpc,N288_M144,lambda_pSA,refine,510,66,,,,0.1486518328977088,0.1338245779267583,1.124192351854135,snr,0.5028664671499944,0.9216915391085565,0.0,0.030695999340835372,4.50885884917124,cosine,0.06024653806792856,0.8000313141436707,last,16030,2976,19200,0.012185185185185186,0.105,0.102,0.0047143518518518515,0.0618,2.5846999901797116,1.6990291262135921,,,,,,,,,,,0.5139920514236844,442542;442643;442744;442845;442946;443047
ldpc,N288_M144,lambda_pSA,search,979,67,,,,0.22506118727822555,0.21637133426912564,2.0919074875175863,fixed,0.38683392151951573,0.7670038489111596,0.0,0.22587360686356187,10.376413573624324,cosine,0.1127659611248777,0.32718116249836393,best_state,25078,482,25600,0.012037037037037039,0.11041666666666666,0.10833333333333334,0.0047143518518518515,0.0618,2.5532750662869494,1.7866774541531822,,,,,,,,,,,0.5149751952581559,7962701
ldpc,N288_M144,lambda_pSA,search,858,68,,,,0.13890626748293483,0.13449025546795665,1.196721726064839,snr,0.4323567422219336,0.8890347209133499,0.0,0.27698315212213254,7.142623285370935,cosine,0.06672200131958737,0.8259649617423284,best_state,13650,5023,25600,0.009447337962962963,0.08750000000000001,0.08750000000000001,0.0047143518518518515,0.0618,2.0039526662083866,1.4158576051779936,,,,,,,,,,,0.5186803467495459,7004502
ldpc,N288_M144,lambda_pSA,search,861,69,,,,0.13948835759538908,0.1352867140121723,1.689010059593262,fixed,0.47221979431094624,0.8931507550313589,0.0,0.2672197626587078,7.132589711435056,cosine,0.06720555856673553,0.4221838611344031,best_state,12763,17,12800,0.01254340277777778,0.11458333333333331,0.11249999999999999,0.0047143518518518515,0.0618,2.66068447412354,1.8540992448759437,,,,,,,,,,,0.520236164206167,7028259
ldpc,N288_M144,lambda_pSA,search,709,70,,,,0.10511314636910471,0.11932576170164091,1.2961399039798511,snr,0.4887914371839624,0.9078700619365148,0.0,0.3751419762602128,6.247708344462292,cosine,0.0694692062737996,0.7374360659206319,best_state,12742,40,12800,0.014185474537037035,0.13333333333333333,0.13333333333333333,0.0047143518518518515,0.0618,3.008997839536482,2.157497303128371,,,,,,,,,,,0.5287185216147077,5824571
ldpc,N288_M144,lambda_pSA,search,666,71,,,,0.11589313504369855,0.09958259413754575,1.0612258141031574,snr,0.46680727217958734,0.8823604507491241,0.0,0.48615677381792577,5.794280894945475,cosine,0.05040490355440814,0.7058971224511796,best_state,12742,56,12800,0.018033854166666665,0.14166666666666664,0.14166666666666664,0.0047143518518518515,0.0618,3.825309339094569,2.292340884573894,,,,,,,,,,,0.5299507327145101,5484054
ldpc,N288_M144,lambda_pSA,search,927,72,,,,0.2245343129243259,0.21239968615577837,2.054653441115096,fixed,0.3188961460093022,0.7555749533513221,0.0,0.23080847335113802,11.509453552791955,cosine,0.13310348499938127,0.36997553602336974,best_state,21497,4082,25600,0.013642939814814813,0.11458333333333333,0.11458333333333333,0.0047143518518518515,0.0618,2.8939163311401352,1.854099244875944,,,,,,,,,,,0.5322308885656475,7550913
ldpc,N288_M144,lambda_pSA,refine,884,73,,,,0.16928136701245403,0.16567686890441716,2.397684701256403,fixed,0.41218535873197343,0.8602250268114606,0.0,0.2302277670275498,8.34105214570087,cosine,0.06929787908282363,0.36493496610519793,best_state,20673,4729,25600,0.012751157407407407,0.1245,0.124,0.0047143518518518515,0.0618,2.7047530197387806,2.0145631067961163,,,,,,,,,,,0.5379373320150331,466299;466400;466501;466602;466703;466804
ldpc,N288_M144,lambda_pSA,search,900,74,,,,0.1915303934944376,0.19940934447485384,2.5294179160600034,fixed,0.38775755672184575,0.819487918530482,0.0,0.1694338397514189,9.55188102664916,cosine,0.08336235871035064,0.349208992546218,best_state,23980,1589,25600,0.011530671296296298,0.11875000000000002,0.11875000000000002,0.0047143518518518515,0.0618,2.445865658450359,1.9215210355987058,,,,,,,,,,,0.5383481408494926,7337100
ldpc,N288_M144,lambda_pSA,search,868,75,,,,0.14683596793016412,0.14073199634386546,2.146362923636565,fixed,0.4100015820229889,0.8785542686353552,0.0,0.29393676182717077,7.552969601025794,cosine,0.06016034317301004,0.396351589479761,best_state,13402,333,25600,0.010807291666666668,0.11041666666666668,0.10208333333333332,0.0047143518518518515,0.0618,2.2924236472552297,1.7866774541531825,,,,,,,,,,,0.5487194918263857,7083692
ldpc,N288_M144,lambda_pSA,search,955,76,,,,0.18517079814176043,0.1958979471897356,2.6462525775180548,fixed,0.2606104349252492,0.8219524635658478,0.0,0.2527283053897273,10.753431748331511,cosine,0.09363016746161816,0.38674690077757,best_state,23305,2265,25600,0.013129340277777776,0.12291666666666666,0.12083333333333333,0.0047143518518518515,0.0618,2.7849725031915935,1.988942826321467,,,,,,,,,,,0.5539465491594892,7772645
ldpc,N288_M144,lambda_pSA,search,854,77,,,,0.13795783570297002,0.13557766637765903,1.2038626857031987,fixed,0.47061416916017845,0.8932951515395808,0.0,0.2852341412919442,7.239235781588532,cosine,0.06841518847076189,0.818105646232961,best_state,12740,16,12800,0.01283275462962963,0.10208333333333332,0.09791666666666667,0.0047143518518518515,0.0618,2.722061278601591,1.651833872707659,,,,,,,,,,,0.5545469592736516,6972826
ldpc,N288_M144,lambda_pSA,search,991,78,,,,0.2195190583632422,0.24075464249777417,2.514675847135694,fixed,0.27533639577781277,0.7303491763372183,0.0,0.2755506057328877,9.073104671437713,cosine,0.09839509709038471,0.23969128125778624,best_state,21559,3939,25600,0.013462094907407407,0.15208333333333332,0.15208333333333332,0.0047143518518518515,0.0618,2.855555828341353,2.460895361380798,,,,,,,,,,,0.5576673169121827,8057729
ldpc,N288_M144,lambda_pSA,search,667,79,,,,0.11555057826392236,0.10766281016718407,1.0565918679587454,snr,0.46763817204087327,0.8824230857077299,0.0,0.454364497726839,5.847553597676259,cosine,0.05003388606246104,0.6828031635139806,best_state,12742,23,12800,0.01375144675925926,0.11041666666666666,0.10416666666666667,0.0047143518518518515,0.0618,2.9169326328194054,1.7866774541531822,,,,,,,,,,,0.5579939596934426,5491973
ldpc,N288_M144,lambda_pSA,refine,638,80,,,,0.11982141187601593,0.11951034154102474,1.2820065612813156,snr,0.4805077802993193,0.8701014217885122,0.0,0.38057119867452494,5.391194148536532,cosine,0.05620943339499874,0.7800472469017333,best_state,16216,2931,19200,0.013522569444444445,0.12316666666666669,0.12166666666666666,0.0047143518518518515,0.0618,2.8683835804772664,1.9929881337648332,,,,,,,,,,,0.5619127084448974,434623;434724;434825;434926;435027;435128
ldpc,N288_M144,lambda_pSA,search,953,81,,,,0.1930468716480576,0.1990155642030726,2.534468018113011,fixed,0.3717701425451909,0.8129067153113226,0.0,0.26534941070960527,10.97859619462983,cosine,0.09513183569886927,0.3906718321827538,best_state,22275,3228,25600,0.013122106481481481,0.13333333333333333,0.13333333333333333,0.0047143518518518515,0.0618,2.7834380830796426,2.157497303128371,,,,,,,,,,,0.5697697928960975,7756807
ldpc,N288_M144,lambda_pSA,refine,961,82,,,,0.22716932091683514,0.215305051639263,2.247891888245811,fixed,0.31061677323165765,0.7911479514058525,0.0,0.17553298549233304,8.527071087953734,cosine,0.07391511825645394,0.3470365141556401,best_state,21138,4439,25600,0.013843171296296294,0.12833333333333333,0.12583333333333332,0.0047143518518518515,0.0618,2.936389079838947,2.076591154261057,,,,,,,,,,,0.580151382578874,458380;458481;458582;458683;458784;458885
ldpc,N288_M144,lambda_pSA,search,834,83,,,,0.12417151827912672,0.142760057609176,1.0213179887450852,snr,0.4766014599093514,0.8704904740176704,0.0,0.24898707084121788,7.223118674079916,cosine,0.05642075087318793,0.8005444984219314,best_state,12757,41,12800,0.01592158564814815,0.13749999999999998,0.13749999999999998,0.0047143518518518515,0.0618,3.3772586664047934,2.2249190938511325,,,,,,,,,,,0.5804590719488182,6814446
ldpc,N288_M144,lambda_pSA,search,839,84,,,,0.12409429449991569,0.14111726169470504,1.0296146340355392,snr,0.4205051168799216,0.895873788121272,0.0,0.43185445763771746,6.526928630121825,cosine,0.05531188098242604,0.7998236920938347,best_state,12755,41,12800,0.014908854166666666,0.13749999999999998,0.13749999999999998,0.0047143518518518515,0.0618,3.1624398507316114,2.2249190938511325,,,,,,,,,,,0.5897504535643001,6854041
ldpc,N288_M144,lambda_pSA,refine,664,85,,,,0.11755076746896814,0.10780197463261526,1.0881164663401806,snr,0.4710918919224677,0.8818781342241916,0.0,0.46267945224673473,5.880797075412637,cosine,0.05520531569320109,0.6785620639993705,best_state,12740,34,12800,0.014057870370370372,0.11766666666666668,0.116,0.0047143518518518515,0.0618,2.9819306687616622,1.9039913700107878,,,,,,,,,,,0.5938100226018929,529651;529752;529853;529954;530055;530156
ldpc,N288_M144,lambda_pSA,search,883,86,,,,0.1693424415332942,0.16869929056285804,2.448097600347345,fixed,0.4076373494450369,0.8531819252025048,0.0,0.2301192721786518,9.35355851586504,cosine,0.06919771090064934,0.34838772310575106,best_state,13965,5141,25600,0.012666377314814814,0.11666666666666665,0.11666666666666665,0.0047143518518518515,0.0618,2.6867696160267114,1.8878101402373244,,,,,,,,,,,0.5950594958937107,7202477
ldpc,N288_M144,lambda_pSA,search,507,87,,,,0.15308916297092823,0.13319317229551966,1.1085094023477338,snr,0.5014811940087115,0.9191861107845102,0.0,0.030287515910683124,4.580517830542119,cosine,0.062411452290598066,0.7695396450574277,last,16135,2924,19200,0.013498263888888888,0.12083333333333333,0.11666666666666665,0.0047143518518518515,0.0618,2.8632279289011096,1.9552319309600863,,,,,,,,,,,0.597013040147194,4224933
ldpc,N288_M144,lambda_pSA,search,774,88,,,,0.10753255116155308,0.11769192107489412,1.2498026611013169,snr,0.514450732846826,0.8475274307532285,0.0,0.36779160537535877,6.7440403717093735,cosine,0.07116250895510169,0.7757216586226641,best_state,11160,1593,12800,0.014800347222222223,0.13958333333333334,0.13958333333333334,0.0047143518518518515,0.0618,3.1394235490523426,2.2586299892125137,,,,,,,,,,,0.6002147667231696,6339306
ldpc,N288_M144,lambda_pSA,search,980,89,,,,0.3079734447639605,0.29097751659281335,1.9184969504794573,fixed,0.38659761077973365,0.76853614150062,0.0,0.16269143954204443,9.499333277424043,cosine,0.11554009169976716,0.32514924411031526,best_state,21536,3966,25600,0.013758680555555555,0.13125,0.12708333333333333,0.0047143518518518515,0.0618,2.9184670529313563,2.1237864077669903,,,,,,,,,,,0.6068336426769423,7970620
ldpc,N288_M144,lambda_pSA,search,639,90,,,,0.11781602536646114,0.11228649945679567,1.2915042714129503,snr,0.48067613713380986,0.872622695697661,0.0,0.36767416091143656,5.3348256030124945,cosine,0.05669925652799397,0.7772308314491232,best_state,16167,2975,19200,0.012348090277777779,0.11041666666666668,0.11041666666666668,0.0047143518518518515,0.0618,2.619255131100855,1.7866774541531825,,,,,,,,,,,0.6103947819308476,5270241
ldpc,N288_M144,lambda_pSA,search,876,91,,,,0.14840479306201773,0.13956567188136237,2.160623360164708,fixed,0.4214399400706124,0.8839908152224384,0.0,0.19005689371976847,8.015350151857223,cosine,0.060343078936903466,0.4291797775591109,best_state,13446,4995,25600,0.012232349537037036,0.12291666666666667,0.12291666666666667,0.0047143518518518515,0.0618,2.594704409309634,1.9889428263214672,,,,,,,,,,,0.613739997712833,7147044
ldpc,N288_M144,lambda_pSA,search,816,92,,,,0.11266855994026305,0.1199837839771195,1.2935524602972714,snr,0.46510923992555137,0.8648497373842291,0.0,0.5040641163374305,6.126308406411665,cosine,0.06520241444892642,0.8055285143473289,best_state,12072,688,12800,0.013512731481481481,0.13333333333333333,0.13333333333333333,0.0047143518518518515,0.0618,2.8662967691250123,2.157497303128371,,,,,,,,,,,0.6152430190477811,6671904
ldpc,N288_M144,lambda_pSA,search,785,93,,,,0.10269032020902419,0.10198679364711742,1.6661864861741593,snr,0.4903568937717113,0.8090355722507121,0.0,0.3317770891000162,7.6348114898660455,cosine,0.07992438048863514,0.7850929466091392,best_state,11327,1432,12800,0.017267071759259258,0.16666666666666666,0.16458333333333333,0.0047143518518518515,0.0618,3.6626608072277325,2.6968716289104635,,,,,,,,,,,0.6210259592389461,6426415
ldpc,N288_M144,lambda_pSA,search,993,94,,,,0.21739934227897836,0.23601463290767657,1.7148988209675462,fixed,0.2980919859307549,0.7705665861023471,0.0,0.22913360832368385,9.159372259198788,cosine,0.12462222825183357,0.28350932708553006,best_state,21576,3957,25600,0.012109375,0.13333333333333333,0.13333333333333333,0.0047143518518518515,0.0618,2.568619267406462,2.157497303128371,,,,,,,,,,,0.6245575807562879,8073567
ldpc,N288_M144,lambda_pSA,search,872,95,,,,0.14992623295788493,0.1683543940457382,1.68527767111187,fixed,0.43024234075637663,0.8773944593905549,0.0,0.252092252571447,7.890601417835145,cosine,0.05926069735527275,0.36904559250994884,best_state,13417,5416,25600,0.010062210648148147,0.11249999999999999,0.10833333333333332,0.0047143518518518515,0.0618,2.1343783757242463,1.820388349514563,,,,,,,,,,,0.627205188892354,7115368
ldpc,N288_M144,lambda_pSA,search,860,96,,,,0.14162316861618685,0.1346566251078203,1.1853164466678634,snr,0.47245845340195103,0.8909992162946632,0.0,0.265319565371188,7.288275672081957,cosine,0.06781615091423217,0.8217398034714698,best_state,12766,16,12800,0.012717013888888887,0.14375000000000002,0.13541666666666666,0.0047143518518518515,0.0618,2.69751055681037,2.326051779935275,,,,,,,,,,,0.6285824670171131,7020340
ldpc,N288_M144,lambda_pSA,search,557,97,,,,0.12957678484359317,0.14596088989678785,1.227454808384309,snr,0.4346674321131253,0.9459570082929126,0.0,0.5454858022184993,4.267194153539616,cosine,0.07190289651699884,0.8093501636473518,last,16370,2621,19200,0.019480613425925927,0.15208333333333332,0.15208333333333332,0.0047143518518518515,0.0618,4.132193361484828,2.460895361380798,,,,,,,,,,,0.63014056452004,4620883
ldpc,N288_M144,lambda_pSA,search,508,98,,,,0.1513374242063302,0.1371631264491781,1.1278752619579084,snr,0.499093233392582,0.9207085286610284,0.0,0.27858080465621693,4.518706234815867,cosine,0.060542824442616126,0.7740218389531331,last,13702,4348,19200,0.015509259259259259,0.125,0.125,0.0047143518518518515,0.0618,3.2897967200235687,2.0226537216828477,,,,,,,,,,,0.6331844050252284,4232852
ldpc,N288_M144,lambda_pSA,search,745,99,,,,0.12284936031842503,0.13008991766382344,0.9855379752176636,snr,0.5102788187729813,0.8589874088043714,0.0,0.40603873432600995,6.250822286915549,cosine,0.07415203058654564,0.7950225431893293,best_state,12101,494,12800,0.015617766203703703,0.12291666666666667,0.12083333333333335,0.0047143518518518515,0.0618,3.312813021702838,1.9889428263214672,,,,,,,,,,,0.6413321623019592,6109655
ldpc,N288_M144,lambda_pSA,search,658,100,,,,0.11776289341967058,0.12160694661290515,1.1406046072953464,snr,0.49980314960302236,0.9098451431380505,0.0,0.4441148658761995,5.363445060967101,cosine,0.06458037994654818,0.7209937004318399,best_state,17172,2017,19200,0.013917824074074074,0.12916666666666665,0.12916666666666665,0.0047143518518518515,0.0618,2.9522242953942848,2.090075512405609,,,,,,,,,,,0.6420620788465613,5420702
ldpc,N288_M144,lambda_pSA,search,743,101,,,,0.12470600929039569,0.11081981547511738,1.17450052273744,snr,0.47802071908007693,0.9172319653318906,0.0,0.5379118455981561,5.913445665867157,cosine,0.06548930638627097,0.8253679411388082,best_state,11708,819,12800,0.01407696759259259,0.125,0.12291666666666667,0.0047143518518518515,0.0618,2.9859815378572128,2.0226537216828477,,,,,,,,,,,0.648561386173724,6093817
ldpc,N288_M144,lambda_pSA,search,951,102,,,,0.18999722460353202,0.1953644709392761,2.8412160336622985,fixed,0.36621956281515466,0.8213592093744875,0.0,0.2513574042432659,10.49927866932847,cosine,0.09538109529070385,0.38551374508482245,best_state,23434,2097,25600,0.0164134837962963,0.16458333333333333,0.16458333333333333,0.0047143518518518515,0.0618,3.481599234017481,2.663160733549083,,,,,,,,,,,0.6512174836323839,7740969
ldpc,N288_M144,lambda_pSA,search,775,103,,,,0.10664805155739067,0.11900945539283193,1.2377713041633935,snr,0.5189643173019708,0.8446104304834552,0.0,0.3703720559026784,6.81742459808538,cosine,0.07034950900935229,0.7742213632073546,best_state,11245,1472,12800,0.015075231481481481,0.16458333333333333,0.16458333333333333,0.0047143518518518515,0.0618,3.197731513306491,2.663160733549083,,,,,,,,,,,0.6557270792105669,6347225
ldpc,N288_M144,lambda_pSA,refine,989,104,,,,0.21320490549628313,0.23354329138405128,1.7675866341005269,fixed,0.2788452530270351,0.7483919162776348,0.0,0.12622895823052568,8.43083353893104,cosine,0.12319825896654213,0.2857253222987313,best_state,22745,2808,25600,0.015354745370370371,0.15733333333333335,0.15683333333333335,0.0047143518518518515,0.0618,3.2570215064322894,2.545846817691478,,,,,,,,,,,0.6567648184884584,497975;498076;498177;498278;498379;498480
