problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,search,986,21,,,2.5,0.21726704494241295,0.22281841530497076,1.710874931964948,fixed,0.2935286492507305,0.7652777030552909,0.0,0.1316507171521523,8.405858534485903,cosine,0.14403614945604615,0.2628642688256349,best_state,21591,3938,25600,0.004774305555555556,0.05,0.05,0.0025611111111111112,0.035,1.8641540130151844,1.4285714285714286,,,,,,,,,,,0.3382447722756827,8018134
ldpc,N288_M144,lambda_pSA,search,986,21,,,3.0,0.21726704494241295,0.22281841530497076,1.710874931964948,fixed,0.2935286492507305,0.7652777030552909,0.0,0.1316507171521523,8.405858534485903,cosine,0.14403614945604615,0.2628642688256349,best_state,21591,3938,25600,0.0007595486111111111,0.00625,0.00625,0.0005909722222222222,0.0102,1.285252643948296,0.6127450980392157,,,,,,,,,,,0.3382447722756827,8018134
ldpc,N288_M144,lambda_pSA,search,977,22,,,2.0,0.21707184062294094,0.22416468240245876,1.9937182294566023,fixed,0.3960985962043945,0.7649909240423609,0.0,0.1602845703707351,9.830430304800462,cosine,0.08379437635224754,0.32692744586119743,best_state,21482,4090,25600,0.028993055555555557,0.2375,0.23125,0.010990972222222221,0.1402,2.6378972641688256,1.6940085592011414,,,,,,,,,,,0.33904999192101376,7946863
ldpc,N288_M144,lambda_pSA,search,977,22,,,2.5,0.21707184062294094,0.22416468240245876,1.9937182294566023,fixed,0.3960985962043945,0.7649909240423609,0.0,0.1602845703707351,9.830430304800462,cosine,0.08379437635224754,0.32692744586119743,best_state,21482,4090,25600,0.005360243055555556,0.05,0.05,0.0025611111111111112,0.035,2.092936550976139,1.4285714285714286,,,,,,,,,,,0.33904999192101376,7946863
ldpc,N288_M144,lambda_pSA,search,977,22,,,3.0,0.21707184062294094,0.22416468240245876,1.9937182294566023,fixed,0.3960985962043945,0.7649909240423609,0.0,0.1602845703707351,9.830430304800462,cosine,0.08379437635224754,0.32692744586119743,best_state,21482,4090,25600,0.0006076388888888889,0.00625,0.00625,0.0005909722222222222,0.0102,1.028202115158637,0.6127450980392157,,,,,,,,,,,0.33904999192101376,7946863
ldpc,N288_M144,lambda_pSA,refine,977,23,,,2.0,0.21707184062294094,0.22416468240245876,1.9937182294566023,fixed,0.3960985962043945,0.7649909240423609,0.0,0.1602845703707351,9.830430304800462,cosine,0.08379437635224754,0.32692744586119743,best_state,21482,4090,25600,0.024133680555555554,0.2185,0.2175,0.010990972222222221,0.1402,2.1957730460605296,1.55848787446505,,,,,,,,,,,0.34283545440208846,379190;379291;379392;379493;379594;379695
ldpc,N288_M144,lambda_pSA,refine,977,23,,,2.5,0.21707184062294094,0.22416468240245876,1.9937182294566023,fixed,0.3960985962043945,0.7649909240423609,0.0,0.1602845703707351,9.830430304800462,cosine,0.08379437635224754,0.32692744586119743,best_state,21482,4090,25600,0.005585069444444445,0.057,0.056,0.0025611111111111112,0.035,2.1807212581344904,1.6285714285714286,,,,,,,,,,,0.34283545440208846,379190;379291;379392;379493;379594;379695
ldpc,N288_M144,lambda_pSA,refine,977,23,,,3.0,0.21707184062294094,0.22416468240245876,1.9937182294566023,fixed,0.3960985962043945,0.7649909240423609,0.0,0.1602845703707351,9.830430304800462,cosine,0.08379437635224754,0.32692744586119743,best_state,21482,4090,25600,0.0007847222222222222,0.0105,0.01,0.0005909722222222222,0.0102,1.327849588719154,1.0294117647058822,,,,,,,,,,,0.34283545440208846,379190;379291;379392;379493;379594;379695
ldpc,N288_M144,lambda_pSA,search,898,24,,,2.0,0.20835764962796935,0.2015772557964736,1.9776858746732413,fixed,0.3695983573991176,0.8300184463652167,0.0,0.19889055378119475,9.841594975940279,cosine,0.081947536476461,0.3403580191815366,best_state,24986,595,25600,0.01950954861111111,0.175,0.175,0.010990972222222221,0.1402,1.7750521261136034,1.2482168330955778,,,,,,,,,,,0.35031818826666117,7321262
ldpc,N288_M144,lambda_pSA,search,898,24,,,2.5,0.20835764962796935,0.2015772557964736,1.9776858746732413,fixed,0.3695983573991176,0.8300184463652167,0.0,0.19889055378119475,9.841594975940279,cosine,0.081947536476461,0.3403580191815366,best_state,24986,595,25600,0.007921006944444444,0.08125,0.075,0.0025611111111111112,0.035,3.0928009761388284,2.321428571428571,,,,,,,,,,,0.35031818826666117,7321262
ldpc,N288_M144,lambda_pSA,search,898,24,,,3.0,0.20835764962796935,0.2015772557964736,1.9776858746732413,fixed,0.3695983573991176,0.8300184463652167,0.0,0.19889055378119475,9.841594975940279,cosine,0.081947536476461,0.3403580191815366,best_state,24986,595,25600,0.0006944444444444445,0.0125,0.0125,0.0005909722222222222,0.0102,1.1750881316098707,1.2254901960784315,,,,,,,,,,,0.35031818826666117,7321262
ldpc,N288_M144,lambda_pSA,refine,999,25,,,2.0,0.27101315663393516,0.27392201334824506,1.680627284519496,fixed,0.2724027644435756,0.7605407896945873,0.0,0.11735735921243026,8.221174878269789,cosine,0.14272665175126062,0.2853072324432803,best_state,22298,3271,25600,0.02239409722222222,0.1835,0.1795,0.010990972222222221,0.1402,2.0374992102104,1.3088445078459345,,,,,,,,,,,0.351170715800875,402947;403048;403149;403250;403351;403452
ldpc,N288_M144,lambda_pSA,refine,999,25,,,2.5,0.27101315663393516,0.27392201334824506,1.680627284519496,fixed,0.2724027644435756,0.7605407896945873,0.0,0.11735735921243026,8.221174878269789,cosine,0.14272665175126062,0.2853072324432803,best_state,22298,3271,25600,0.004494791666666667,0.043,0.043,0.0025611111111111112,0.035,1.7550162689804771,1.2285714285714284,,,,,,,,,,,0.351170715800875,402947;403048;403149;403250;403351;403452
ldpc,N288_M144,lambda_pSA,refine,999,25,,,3.0,0.27101315663393516,0.27392201334824506,1.680627284519496,fixed,0.2724027644435756,0.7605407896945873,0.0,0.11735735921243026,8.221174878269789,cosine,0.14272665175126062,0.2853072324432803,best_state,22298,3271,25600,0.00032118055555555556,0.004,0.003,0.0005909722222222222,0.0102,0.5434782608695652,0.39215686274509803,,,,,,,,,,,0.351170715800875,402947;403048;403149;403250;403351;403452
ldpc,N288_M144,lambda_pSA,search,882,26,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.8537798351076193,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.020963541666666665,0.1875,0.18125,0.010990972222222221,0.1402,1.90734188412207,1.3373751783166905,,,,,,,,,,,0.354402766078136,7194558
ldpc,N288_M144,lambda_pSA,search,882,26,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.8537798351076193,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.006076388888888889,0.05625,0.05,0.0025611111111111112,0.035,2.3725596529284165,1.607142857142857,,,,,,,,,,,0.354402766078136,7194558
ldpc,N288_M144,lambda_pSA,search,882,26,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.8537798351076193,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.000390625,0.00625,0.00625,0.0005909722222222222,0.0102,0.6609870740305523,0.6127450980392157,,,,,,,,,,,0.354402766078136,7194558
ldpc,N288_M144,lambda_pSA,refine,916,27,,,2.0,0.2138167073578183,0.22201916852293607,2.2012291884740187,fixed,0.3033452397135183,0.7785321167024565,0.0,0.17965906608040638,10.336832862746668,cosine,0.11161451887768974,0.33508279538515,best_state,19766,5373,25600,0.02345486111111111,0.2285,0.2285,0.010990972222222221,0.1402,2.1340114993365766,1.6298145506419401,,,,,,,,,,,0.361607678171762,363352;363453;363554;363655;363756;363857
ldpc,N288_M144,lambda_pSA,refine,916,27,,,2.5,0.2138167073578183,0.22201916852293607,2.2012291884740187,fixed,0.3033452397135183,0.7785321167024565,0.0,0.17965906608040638,10.336832862746668,cosine,0.11161451887768974,0.33508279538515,best_state,19766,5373,25600,0.006230902777777778,0.069,0.0685,0.0025611111111111112,0.035,2.4328904555314534,1.9714285714285713,,,,,,,,,,,0.361607678171762,363352;363453;363554;363655;363756;363857
ldpc,N288_M144,lambda_pSA,refine,916,27,,,3.0,0.2138167073578183,0.22201916852293607,2.2012291884740187,fixed,0.3033452397135183,0.7785321167024565,0.0,0.17965906608040638,10.336832862746668,cosine,0.11161451887768974,0.33508279538515,best_state,19766,5373,25600,0.0007517361111111111,0.009,0.0085,0.0005909722222222222,0.0102,1.272032902467685,0.8823529411764705,,,,,,,,,,,0.361607678171762,363352;363453;363554;363655;363756;363857
ldpc,N288_M144,lambda_pSA,search,999,28,,,2.0,0.27101315663393516,0.27392201334824506,1.680627284519496,fixed,0.2724027644435756,0.7605407896945873,0.0,0.11735735921243026,8.221174878269789,cosine,0.14272665175126062,0.2853072324432803,best_state,22298,3271,25600,0.02358940972222222,0.18125,0.18125,0.010990972222222221,0.1402,2.1462532381373602,1.292796005706134,,,,,,,,,,,0.3720860322265468,8121081
ldpc,N288_M144,lambda_pSA,search,999,28,,,2.5,0.27101315663393516,0.27392201334824506,1.680627284519496,fixed,0.2724027644435756,0.7605407896945873,0.0,0.11735735921243026,8.221174878269789,cosine,0.14272665175126062,0.2853072324432803,best_state,22298,3271,25600,0.004123263888888889,0.0375,0.0375,0.0025611111111111112,0.035,1.6099511930585684,1.0714285714285714,,,,,,,,,,,0.3720860322265468,8121081
ldpc,N288_M144,lambda_pSA,search,999,28,,,3.0,0.27101315663393516,0.27392201334824506,1.680627284519496,fixed,0.2724027644435756,0.7605407896945873,0.0,0.11735735921243026,8.221174878269789,cosine,0.14272665175126062,0.2853072324432803,best_state,22298,3271,25600,0.001540798611111111,0.0125,0.0125,0.0005909722222222222,0.0102,2.6072267920094006,1.2254901960784315,,,,,,,,,,,0.3720860322265468,8121081
ldpc,N288_M144,lambda_pSA,search,885,29,,,2.0,0.1656415718951942,0.17222430915572798,2.1514657596553293,fixed,0.4040948967455978,0.8567389654037927,0.0,0.23427892037520553,9.264949886321245,cosine,0.06899537111936131,0.39258784894610815,best_state,13880,5300,25600,0.019466145833333334,0.16875,0.16875,0.010990972222222221,0.1402,1.7711031781133508,1.2036376604850216,,,,,,,,,,,0.377799197871554,7218315
ldpc,N288_M144,lambda_pSA,search,885,29,,,2.5,0.1656415718951942,0.17222430915572798,2.1514657596553293,fixed,0.4040948967455978,0.8567389654037927,0.0,0.23427892037520553,9.264949886321245,cosine,0.06899537111936131,0.39258784894610815,best_state,13880,5300,25600,0.008528645833333333,0.075,0.075,0.0025611111111111112,0.035,3.33005694143167,2.142857142857143,,,,,,,,,,,0.377799197871554,7218315
ldpc,N288_M144,lambda_pSA,search,885,29,,,3.0,0.1656415718951942,0.17222430915572798,2.1514657596553293,fixed,0.4040948967455978,0.8567389654037927,0.0,0.23427892037520553,9.264949886321245,cosine,0.06899537111936131,0.39258784894610815,best_state,13880,5300,25600,0.0004557291666666667,0.00625,0.00625,0.0005909722222222222,0.0102,0.7711515863689777,0.6127450980392157,,,,,,,,,,,0.377799197871554,7218315
ldpc,N288_M144,lambda_pSA,search,903,30,,,2.0,0.22492257254788575,0.22881965275427163,2.314886172410575,fixed,0.3169304534159162,0.8122171376468332,0.0,0.2126758537540554,10.96880841800896,cosine,0.074266425515237,0.3258193223720797,best_state,19495,5328,25600,0.025065104166666668,0.20625,0.2,0.010990972222222221,0.1402,2.2805174701459534,1.4711126961483596,,,,,,,,,,,0.3779711836119196,7360857
ldpc,N288_M144,lambda_pSA,search,903,30,,,2.5,0.22492257254788575,0.22881965275427163,2.314886172410575,fixed,0.3169304534159162,0.8122171376468332,0.0,0.2126758537540554,10.96880841800896,cosine,0.074266425515237,0.3258193223720797,best_state,19495,5328,25600,0.007595486111111111,0.09375,0.08125,0.0025611111111111112,0.035,2.9656995661605206,2.6785714285714284,,,,,,,,,,,0.3779711836119196,7360857
ldpc,N288_M144,lambda_pSA,search,903,30,,,3.0,0.22492257254788575,0.22881965275427163,2.314886172410575,fixed,0.3169304534159162,0.8122171376468332,0.0,0.2126758537540554,10.96880841800896,cosine,0.074266425515237,0.3258193223720797,best_state,19495,5328,25600,0.0005642361111111111,0.0125,0.0125,0.0005909722222222222,0.0102,0.9547591069330199,1.2254901960784315,,,,,,,,,,,0.3779711836119196,7360857
ldpc,N288_M144,lambda_pSA,search,998,31,,,2.0,0.25561213739073896,0.2666075741248859,1.7247993871499774,fixed,0.2650994490739818,0.7670602308433935,0.0,0.12097285603732989,8.351017557712902,cosine,0.14128223331943518,0.25990387625335054,best_state,23072,2491,25600,0.0265625,0.225,0.225,0.010990972222222221,0.1402,2.4167561761546725,1.6048502139800287,,,,,,,,,,,0.38488586265920055,8113162
ldpc,N288_M144,lambda_pSA,search,998,31,,,2.5,0.25561213739073896,0.2666075741248859,1.7247993871499774,fixed,0.2650994490739818,0.7670602308433935,0.0,0.12097285603732989,8.351017557712902,cosine,0.14128223331943518,0.25990387625335054,best_state,23072,2491,25600,0.005186631944444444,0.05625,0.05625,0.0025611111111111112,0.035,2.025149132321041,1.607142857142857,,,,,,,,,,,0.38488586265920055,8113162
ldpc,N288_M144,lambda_pSA,search,998,31,,,3.0,0.25561213739073896,0.2666075741248859,1.7247993871499774,fixed,0.2650994490739818,0.7670602308433935,0.0,0.12097285603732989,8.351017557712902,cosine,0.14128223331943518,0.25990387625335054,best_state,23072,2491,25600,0.0009765625,0.0125,0.0125,0.0005909722222222222,0.0102,1.6524676850763806,1.2254901960784315,,,,,,,,,,,0.38488586265920055,8113162
ldpc,N288_M144,lambda_pSA,refine,870,32,,,2.0,0.14507072422146786,0.1410884625624596,2.0986113878078108,fixed,0.42512434282734773,0.8810038912633399,0.0,0.2404953398889997,7.870411968679702,cosine,0.0603518142862208,0.37989095363454056,best_state,13515,376,25600,0.02448263888888889,0.227,0.2205,0.010990972222222221,0.1402,2.2275225879825618,1.6191155492154068,,,,,,,,,,,0.38704942685933735,545489;545590;545691;545792;545893;545994
ldpc,N288_M144,lambda_pSA,refine,870,32,,,2.5,0.14507072422146786,0.1410884625624596,2.0986113878078108,fixed,0.42512434282734773,0.8810038912633399,0.0,0.2404953398889997,7.870411968679702,cosine,0.0603518142862208,0.37989095363454056,best_state,13515,376,25600,0.006416666666666667,0.0685,0.068,0.0025611111111111112,0.035,2.5054229934924077,1.957142857142857,,,,,,,,,,,0.38704942685933735,545489;545590;545691;545792;545893;545994
ldpc,N288_M144,lambda_pSA,refine,870,32,,,3.0,0.14507072422146786,0.1410884625624596,2.0986113878078108,fixed,0.42512434282734773,0.8810038912633399,0.0,0.2404953398889997,7.870411968679702,cosine,0.0603518142862208,0.37989095363454056,best_state,13515,376,25600,0.0008506944444444444,0.011,0.0105,0.0005909722222222222,0.0102,1.4394829612220916,1.0784313725490196,,,,,,,,,,,0.38704942685933735,545489;545590;545691;545792;545893;545994
ldpc,N288_M144,lambda_pSA,search,638,33,,,2.0,0.11982141187601593,0.11951034154102474,1.2820065612813156,snr,0.4805077802993193,0.8701014217885122,0.0,0.38057119867452494,5.391194148536532,cosine,0.05620943339499874,0.7800472469017333,best_state,16216,2931,19200,0.03428819444444445,0.29375,0.28125,0.010990972222222221,0.1402,3.1196689201996595,2.0952211126961484,,,,,,,,,,,0.38860752781550256,5262322
ldpc,N288_M144,lambda_pSA,search,638,33,,,2.5,0.11982141187601593,0.11951034154102474,1.2820065612813156,snr,0.4805077802993193,0.8701014217885122,0.0,0.38057119867452494,5.391194148536532,cosine,0.05620943339499874,0.7800472469017333,best_state,16216,2931,19200,0.0039713541666666664,0.0375,0.0375,0.0025611111111111112,0.035,1.5506372017353578,1.0714285714285714,,,,,,,,,,,0.38860752781550256,5262322
ldpc,N288_M144,lambda_pSA,search,638,33,,,3.0,0.11982141187601593,0.11951034154102474,1.2820065612813156,snr,0.4805077802993193,0.8701014217885122,0.0,0.38057119867452494,5.391194148536532,cosine,0.05620943339499874,0.7800472469017333,best_state,16216,2931,19200,0.0009982638888888888,0.0125,0.0125,0.0005909722222222222,0.0102,1.689189189189189,1.2254901960784315,,,,,,,,,,,0.38860752781550256,5262322
ldpc,N288_M144,lambda_pSA,refine,998,34,,,2.0,0.25561213739073896,0.2666075741248859,1.7247993871499774,fixed,0.2650994490739818,0.7670602308433935,0.0,0.12097285603732989,8.351017557712902,cosine,0.14128223331943518,0.25990387625335054,best_state,23072,2491,25600,0.024848958333333334,0.222,0.2205,0.010990972222222221,0.1402,2.2608517091046947,1.5834522111269616,,,,,,,,,,,0.3949004810389169,426704;426805;426906;427007;427108;427209
ldpc,N288_M144,lambda_pSA,refine,998,34,,,2.5,0.25561213739073896,0.2666075741248859,1.7247993871499774,fixed,0.2650994490739818,0.7670602308433935,0.0,0.12097285603732989,8.351017557712902,cosine,0.14128223331943518,0.25990387625335054,best_state,23072,2491,25600,0.005473958333333333,0.053,0.0515,0.0025611111111111112,0.035,2.1373373101952278,1.514285714285714,,,,,,,,,,,0.3949004810389169,426704;426805;426906;427007;427108;427209
ldpc,N288_M144,lambda_pSA,refine,998,34,,,3.0,0.25561213739073896,0.2666075741248859,1.7247993871499774,fixed,0.2650994490739818,0.7670602308433935,0.0,0.12097285603732989,8.351017557712902,cosine,0.14128223331943518,0.25990387625335054,best_state,23072,2491,25600,0.0010972222222222223,0.012,0.0115,0.0005909722222222222,0.0102,1.8566392479435958,1.1764705882352942,,,,,,,,,,,0.3949004810389169,426704;426805;426906;427007;427108;427209
ldpc,N288_M144,lambda_pSA,search,510,35,,,2.0,0.1486518328977088,0.1338245779267583,1.124192351854135,snr,0.5028664671499944,0.9216915391085565,0.0,0.030695999340835372,4.50885884917124,cosine,0.06024653806792856,0.8000313141436707,last,16030,2976,19200,0.031011284722222223,0.25625,0.24375,0.010990972222222221,0.1402,2.821523346180578,1.8277460770328102,,,,,,,,,,,0.39735821871841953,4248690
ldpc,N288_M144,lambda_pSA,search,510,35,,,2.5,0.1486518328977088,0.1338245779267583,1.124192351854135,snr,0.5028664671499944,0.9216915391085565,0.0,0.030695999340835372,4.50885884917124,cosine,0.06024653806792856,0.8000313141436707,last,16030,2976,19200,0.005099826388888889,0.05625,0.05,0.0025611111111111112,0.035,1.9912554229934925,1.607142857142857,,,,,,,,,,,0.39735821871841953,4248690
ldpc,N288_M144,lambda_pSA,search,510,35,,,3.0,0.1486518328977088,0.1338245779267583,1.124192351854135,snr,0.5028664671499944,0.9216915391085565,0.0,0.030695999340835372,4.50885884917124,cosine,0.06024653806792856,0.8000313141436707,last,16030,2976,19200,0.0004123263888888889,0.00625,0.00625,0.0005909722222222222,0.0102,0.6977085781433607,0.6127450980392157,,,,,,,,,,,0.39735821871841953,4248690
ldpc,N288_M144,lambda_pSA,refine,513,36,,,2.0,0.14977638852560357,0.13323990231860902,1.088753028854169,snr,0.5044556081105858,0.9204506963511286,0.0,0.030313014141004055,4.592425187676293,cosine,0.06212714702281389,0.795953737478994,last,16098,2976,19200,0.027432291666666667,0.226,0.2235,0.010990972222222221,0.1402,2.4958930940797375,1.6119828815977177,,,,,,,,,,,0.39889735792836994,505894;505995;506096;506197;506298;506399
ldpc,N288_M144,lambda_pSA,refine,513,36,,,2.5,0.14977638852560357,0.13323990231860902,1.088753028854169,snr,0.5044556081105858,0.9204506963511286,0.0,0.030313014141004055,4.592425187676293,cosine,0.06212714702281389,0.795953737478994,last,16098,2976,19200,0.007609375,0.0735,0.0705,0.0025611111111111112,0.035,2.9711225596529283,2.0999999999999996,,,,,,,,,,,0.39889735792836994,505894;505995;506096;506197;506298;506399
