problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,lambda_pSA,search,532,23,,,2.0,3.434130793212989,4.107187525093856,0.6329496549647639,llr,0.8594211098899769,0.5026061028866075,0.0,0.12956236671435073,0.4031828424867379,exponential,0.7634543004658338,0.1049752734785679,majority,5059,9611,25600,0.029427083333333333,0.30625,0.1625,0.025252083333333335,0.26,1.165332893325633,1.1778846153846154,,,,,0.15853496998916833,4422908
ldpc,N96_M48,lambda_pSA,search,532,23,,,2.5,3.434130793212989,4.107187525093856,0.6329496549647639,llr,0.8594211098899769,0.5026061028866075,0.0,0.12956236671435073,0.4031828424867379,exponential,0.7634543004658338,0.1049752734785679,majority,5059,9611,25600,0.0130859375,0.19375,0.05625,0.01286875,0.148,1.0168771248178727,1.3091216216216217,,,,,0.15853496998916833,4422908
ldpc,N96_M48,lambda_pSA,search,532,23,,,3.0,3.434130793212989,4.107187525093856,0.6329496549647639,llr,0.8594211098899769,0.5026061028866075,0.0,0.12956236671435073,0.4031828424867379,exponential,0.7634543004658338,0.1049752734785679,majority,5059,9611,25600,0.007552083333333333,0.1625,0.025,0.005091666666666667,0.0716,1.4832242225859247,2.2695530726256985,,,,,0.15853496998916833,4422908
ldpc,N96_M48,lambda_pSA,search,784,24,,,2.0,4.382824238581364,4.830779788563957,0.5480477532222678,llr,0.7268917899835368,0.9342930153054353,0.0,0.06158546341225302,1.0650144389835112,piecewise,0.6200423389062433,0.16569500576139953,majority,3241,11443,25600,0.029557291666666666,0.25625,0.1375,0.025252083333333335,0.26,1.1704892335615873,0.9855769230769229,,,,,0.15884987777636278,6418496
ldpc,N96_M48,lambda_pSA,search,784,24,,,2.5,4.382824238581364,4.830779788563957,0.5480477532222678,llr,0.7268917899835368,0.9342930153054353,0.0,0.06158546341225302,1.0650144389835112,piecewise,0.6200423389062433,0.16569500576139953,majority,3241,11443,25600,0.016145833333333335,0.21875,0.0625,0.01286875,0.148,1.2546543629593656,1.4780405405405406,,,,,0.15884987777636278,6418496
ldpc,N96_M48,lambda_pSA,search,784,24,,,3.0,4.382824238581364,4.830779788563957,0.5480477532222678,llr,0.7268917899835368,0.9342930153054353,0.0,0.06158546341225302,1.0650144389835112,piecewise,0.6200423389062433,0.16569500576139953,majority,3241,11443,25600,0.006705729166666666,0.1125,0.03125,0.005091666666666667,0.0716,1.3170008183306054,1.5712290502793298,,,,,0.15884987777636278,6418496
ldpc,N96_M48,lambda_pSA,search,654,25,,,2.0,4.100878238823632,5.502546435535478,0.48573974344385423,llr,0.7951684374307753,0.5978179880876456,0.0,0.11161240683891001,0.5477059508537767,piecewise,1.2531006804853213,0.21175351223420918,majority,4379,14580,25600,0.030729166666666665,0.3625,0.24375,0.025252083333333335,0.26,1.2168962956851743,1.3942307692307692,,,,,0.16095039393378627,5389026
ldpc,N96_M48,lambda_pSA,search,654,25,,,2.5,4.100878238823632,5.502546435535478,0.48573974344385423,llr,0.7951684374307753,0.5978179880876456,0.0,0.11161240683891001,0.5477059508537767,piecewise,1.2531006804853213,0.21175351223420918,majority,4379,14580,25600,0.012955729166666667,0.1875,0.05625,0.01286875,0.148,1.0067589444714262,1.2668918918918919,,,,,0.16095039393378627,5389026
ldpc,N96_M48,lambda_pSA,search,654,25,,,3.0,4.100878238823632,5.502546435535478,0.48573974344385423,llr,0.7951684374307753,0.5978179880876456,0.0,0.11161240683891001,0.5477059508537767,piecewise,1.2531006804853213,0.21175351223420918,majority,4379,14580,25600,0.0036458333333333334,0.11875,0.0125,0.005091666666666667,0.0716,0.716039279869067,1.6585195530726258,,,,,0.16095039393378627,5389026
ldpc,N96_M48,lambda_pSA,search,786,26,,,2.0,4.489875799798142,4.635644436994479,0.5236869947473006,llr,0.7435820043547404,0.9162195003348822,0.0,0.05111093188525893,0.9284143041271216,piecewise,0.6068234240284571,0.16044278031578701,majority,3283,11725,25600,0.026692708333333332,0.2875,0.11875,0.025252083333333335,0.26,1.0570497483705963,1.1057692307692306,,,,,0.16469688490824236,6434334
ldpc,N96_M48,lambda_pSA,search,786,26,,,2.5,4.489875799798142,4.635644436994479,0.5236869947473006,llr,0.7435820043547404,0.9162195003348822,0.0,0.05111093188525893,0.9284143041271216,piecewise,0.6068234240284571,0.16044278031578701,majority,3283,11725,25600,0.019205729166666668,0.19375,0.06875,0.01286875,0.148,1.492431601100858,1.3091216216216217,,,,,0.16469688490824236,6434334
ldpc,N96_M48,lambda_pSA,search,786,26,,,3.0,4.489875799798142,4.635644436994479,0.5236869947473006,llr,0.7435820043547404,0.9162195003348822,0.0,0.05111093188525893,0.9284143041271216,piecewise,0.6068234240284571,0.16044278031578701,majority,3283,11725,25600,0.006640625,0.1125,0.03125,0.005091666666666667,0.0716,1.3042144026186577,1.5712290502793298,,,,,0.16469688490824236,6434334
ldpc,N96_M48,lambda_pSA,refine,786,27,,,2.0,4.489875799798142,4.635644436994479,0.5236869947473006,llr,0.7435820043547404,0.9162195003348822,0.0,0.05111093188525893,0.9284143041271216,piecewise,0.6068234240284571,0.16044278031578701,majority,3283,11725,25600,0.028505208333333334,0.2755,0.1065,0.025252083333333335,0.26,1.128826004455078,1.0596153846153846,,,,,0.16762974515644966,450461;450562;450663;450764;450865;450966
ldpc,N96_M48,lambda_pSA,refine,786,27,,,2.5,4.489875799798142,4.635644436994479,0.5236869947473006,llr,0.7435820043547404,0.9162195003348822,0.0,0.05111093188525893,0.9284143041271216,piecewise,0.6068234240284571,0.16044278031578701,majority,3283,11725,25600,0.015302083333333332,0.1955,0.055,0.01286875,0.148,1.189088554314392,1.320945945945946,,,,,0.16762974515644966,450461;450562;450663;450764;450865;450966
ldpc,N96_M48,lambda_pSA,refine,786,27,,,3.0,4.489875799798142,4.635644436994479,0.5236869947473006,llr,0.7435820043547404,0.9162195003348822,0.0,0.05111093188525893,0.9284143041271216,piecewise,0.6068234240284571,0.16044278031578701,majority,3283,11725,25600,0.007932291666666667,0.1405,0.028,0.005091666666666667,0.0716,1.557896890343699,1.9622905027932964,,,,,0.16762974515644966,450461;450562;450663;450764;450865;450966
ldpc,N96_M48,lambda_pSA,search,543,28,,,2.0,3.736013627538594,5.144967260233716,0.6615575595956004,llr,0.8991410270381915,0.46975174611813386,0.0,0.14568852215721875,0.3421938184027164,exponential,1.3343216285014112,0.08164914395359825,majority,5923,9792,25600,0.024479166666666666,0.25625,0.16875,0.025252083333333335,0.26,0.9693919643593762,0.9855769230769229,,,,,0.16973532287797455,4510017
ldpc,N96_M48,lambda_pSA,search,543,28,,,2.5,3.736013627538594,5.144967260233716,0.6615575595956004,llr,0.8991410270381915,0.46975174611813386,0.0,0.14568852215721875,0.3421938184027164,exponential,1.3343216285014112,0.08164914395359825,majority,5923,9792,25600,0.014778645833333333,0.1875,0.1,0.01286875,0.148,1.1484134693216772,1.2668918918918919,,,,,0.16973532287797455,4510017
ldpc,N96_M48,lambda_pSA,search,543,28,,,3.0,3.736013627538594,5.144967260233716,0.6615575595956004,llr,0.8991410270381915,0.46975174611813386,0.0,0.14568852215721875,0.3421938184027164,exponential,1.3343216285014112,0.08164914395359825,majority,5923,9792,25600,0.008203125,0.1375,0.03125,0.005091666666666667,0.0716,1.611088379705401,1.9203910614525141,,,,,0.16973532287797455,4510017
ldpc,N96_M48,lambda_pSA,search,617,29,,,2.0,2.9992820784243968,4.133491573750107,0.6187777643932225,llr,0.8275784439468483,0.5478553549658283,0.0,0.12205014469840379,0.3942414069961181,piecewise,1.0310754768931065,0.17371778994530862,majority,3905,13933,25600,0.0349609375,0.375,0.275,0.025252083333333335,0.26,1.3844773533536836,1.4423076923076923,,,,,0.16980963819945638,5096023
ldpc,N96_M48,lambda_pSA,search,617,29,,,2.5,2.9992820784243968,4.133491573750107,0.6187777643932225,llr,0.8275784439468483,0.5478553549658283,0.0,0.12205014469840379,0.3942414069961181,piecewise,1.0310754768931065,0.17371778994530862,majority,3905,13933,25600,0.0134765625,0.18125,0.075,0.01286875,0.148,1.0472316658572123,1.2246621621621623,,,,,0.16980963819945638,5096023
ldpc,N96_M48,lambda_pSA,search,617,29,,,3.0,2.9992820784243968,4.133491573750107,0.6187777643932225,llr,0.8275784439468483,0.5478553549658283,0.0,0.12205014469840379,0.3942414069961181,piecewise,1.0310754768931065,0.17371778994530862,majority,3905,13933,25600,0.005859375,0.11875,0.0375,0.005091666666666667,0.0716,1.1507774140752862,1.6585195530726258,,,,,0.16980963819945638,5096023
ldpc,N96_M48,lambda_pSA,search,360,30,,,2.0,1.9099728019956057,2.282965525105788,0.4404257479894548,llr,0.9061771915318168,0.6977051222787298,0.0,0.09889837868090326,0.6433984922868512,cosine,0.44676844278031486,0.3531911770264316,majority,4406,10479,25600,0.0353515625,0.35625,0.2125,0.025252083333333335,0.26,1.399946374061546,1.3701923076923077,,,,,0.17125250740319203,3060840
ldpc,N96_M48,lambda_pSA,search,360,30,,,2.5,1.9099728019956057,2.282965525105788,0.4404257479894548,llr,0.9061771915318168,0.6977051222787298,0.0,0.09889837868090326,0.6433984922868512,cosine,0.44676844278031486,0.3531911770264316,majority,4406,10479,25600,0.014973958333333334,0.20625,0.05625,0.01286875,0.148,1.163590739841347,1.3935810810810811,,,,,0.17125250740319203,3060840
ldpc,N96_M48,lambda_pSA,search,360,30,,,3.0,1.9099728019956057,2.282965525105788,0.4404257479894548,llr,0.9061771915318168,0.6977051222787298,0.0,0.09889837868090326,0.6433984922868512,cosine,0.44676844278031486,0.3531911770264316,majority,4406,10479,25600,0.0059244791666666664,0.1125,0.0125,0.005091666666666667,0.0716,1.163563829787234,1.5712290502793298,,,,,0.17125250740319203,3060840
ldpc,N96_M48,lambda_pSA,search,489,31,,,2.0,3.044050723781533,3.452537742964203,0.5510386994163295,llr,0.8565728267065418,0.6237111253205934,0.0,0.1083240683876171,0.5914408950679283,cosine,0.8339873295238127,0.26122220788468886,majority,3559,9088,25600,0.034505208333333336,0.3,0.1375,0.025252083333333335,0.26,1.3664301625278443,1.1538461538461537,,,,,0.17245972813785096,4082391
ldpc,N96_M48,lambda_pSA,search,489,31,,,2.5,3.044050723781533,3.452537742964203,0.5510386994163295,llr,0.8565728267065418,0.6237111253205934,0.0,0.1083240683876171,0.5914408950679283,cosine,0.8339873295238127,0.26122220788468886,majority,3559,9088,25600,0.016536458333333334,0.20625,0.075,0.01286875,0.148,1.285008903998705,1.3935810810810811,,,,,0.17245972813785096,4082391
ldpc,N96_M48,lambda_pSA,search,489,31,,,3.0,3.044050723781533,3.452537742964203,0.5510386994163295,llr,0.8565728267065418,0.6237111253205934,0.0,0.1083240683876171,0.5914408950679283,cosine,0.8339873295238127,0.26122220788468886,majority,3559,9088,25600,0.00390625,0.075,0.0125,0.005091666666666667,0.0716,0.7671849427168576,1.047486033519553,,,,,0.17245972813785096,4082391
ldpc,N96_M48,lambda_pSA,refine,978,32,,,2.0,3.645625269304148,4.987318336700398,0.6147954943163307,llr,0.758286757145334,0.9483575825493618,0.0,0.05566625791700166,0.5406334669413738,piecewise,0.7144558618714398,0.13730842883191965,majority,2395,13347,25600,0.02740625,0.279,0.188,0.025252083333333335,0.26,1.0853064928636251,1.073076923076923,,,,,0.17322809063712707,315838;315939;316040;316141;316242;316343
ldpc,N96_M48,lambda_pSA,refine,978,32,,,2.5,3.645625269304148,4.987318336700398,0.6147954943163307,llr,0.758286757145334,0.9483575825493618,0.0,0.05566625791700166,0.5406334669413738,piecewise,0.7144558618714398,0.13730842883191965,majority,2395,13347,25600,0.016359375,0.2035,0.117,0.01286875,0.148,1.2712481787275376,1.375,,,,,0.17322809063712707,315838;315939;316040;316141;316242;316343
ldpc,N96_M48,lambda_pSA,refine,978,32,,,3.0,3.645625269304148,4.987318336700398,0.6147954943163307,llr,0.758286757145334,0.9483575825493618,0.0,0.05566625791700166,0.5406334669413738,piecewise,0.7144558618714398,0.13730842883191965,majority,2395,13347,25600,0.006791666666666666,0.123,0.043,0.005091666666666667,0.0716,1.3338788870703762,1.717877094972067,,,,,0.17322809063712707,315838;315939;316040;316141;316242;316343
ldpc,N96_M48,lambda_pSA,refine,801,33,,,2.0,5.510802438524098,5.7229593462872845,0.6301260431280784,llr,0.7127610972188555,0.9248079812893255,0.0,0.0504332659628635,1.005963146831462,piecewise,0.5211566881208162,0.18011307886372613,majority,2704,11179,25600,0.028677083333333332,0.2805,0.117,0.025252083333333335,0.26,1.1356323735665372,1.078846153846154,,,,,0.17453238335423937,331676;331777;331878;331979;332080;332181
ldpc,N96_M48,lambda_pSA,refine,801,33,,,2.5,5.510802438524098,5.7229593462872845,0.6301260431280784,llr,0.7127610972188555,0.9248079812893255,0.0,0.0504332659628635,1.005963146831462,piecewise,0.5211566881208162,0.18011307886372613,majority,2704,11179,25600,0.016109375,0.2005,0.07,0.01286875,0.148,1.2518212724623603,1.3547297297297298,,,,,0.17453238335423937,331676;331777;331878;331979;332080;332181
ldpc,N96_M48,lambda_pSA,refine,801,33,,,3.0,5.510802438524098,5.7229593462872845,0.6301260431280784,llr,0.7127610972188555,0.9248079812893255,0.0,0.0504332659628635,1.005963146831462,piecewise,0.5211566881208162,0.18011307886372613,majority,2704,11179,25600,0.007734375,0.122,0.033,0.005091666666666667,0.0716,1.519026186579378,1.7039106145251397,,,,,0.17453238335423937,331676;331777;331878;331979;332080;332181
ldpc,N96_M48,lambda_pSA,search,901,34,,,2.0,4.372489397266655,4.43822738047228,0.4490477670962402,llr,0.7654237507260394,0.9183103725327426,0.0,0.07012715477944552,0.8197884829264385,piecewise,0.5609779608415055,0.13488363684791194,majority,3924,19062,25600,0.0302734375,0.3125,0.125,0.025252083333333335,0.26,1.198849104859335,1.2019230769230769,,,,,0.17727016249475114,7345019
ldpc,N96_M48,lambda_pSA,search,901,34,,,2.5,4.372489397266655,4.43822738047228,0.4490477670962402,llr,0.7654237507260394,0.9183103725327426,0.0,0.07012715477944552,0.8197884829264385,piecewise,0.5609779608415055,0.13488363684791194,majority,3924,19062,25600,0.012955729166666667,0.18125,0.04375,0.01286875,0.148,1.0067589444714262,1.2246621621621623,,,,,0.17727016249475114,7345019
ldpc,N96_M48,lambda_pSA,search,901,34,,,3.0,4.372489397266655,4.43822738047228,0.4490477670962402,llr,0.7654237507260394,0.9183103725327426,0.0,0.07012715477944552,0.8197884829264385,piecewise,0.5609779608415055,0.13488363684791194,majority,3924,19062,25600,0.008984375,0.14375,0.05,0.005091666666666667,0.0716,1.7645253682487723,2.00768156424581,,,,,0.17727016249475114,7345019
ldpc,N96_M48,lambda_pSA,search,765,35,,,2.0,3.038587497835009,3.7446454210813145,0.6825084062772644,llr,0.7577827359222571,0.6141316014299898,0.0,0.0865786145877543,0.6310552664818911,piecewise,0.7952978778725106,0.18274042883694697,majority,2842,13192,25600,0.03326822916666667,0.3375,0.20625,0.025252083333333335,0.26,1.31744493028628,1.2980769230769231,,,,,0.17815396728090455,6268035
ldpc,N96_M48,lambda_pSA,search,765,35,,,2.5,3.038587497835009,3.7446454210813145,0.6825084062772644,llr,0.7577827359222571,0.6141316014299898,0.0,0.0865786145877543,0.6310552664818911,piecewise,0.7952978778725106,0.18274042883694697,majority,2842,13192,25600,0.013346354166666666,0.1625,0.05,0.01286875,0.148,1.0371134855107658,1.097972972972973,,,,,0.17815396728090455,6268035
ldpc,N96_M48,lambda_pSA,search,765,35,,,3.0,3.038587497835009,3.7446454210813145,0.6825084062772644,llr,0.7577827359222571,0.6141316014299898,0.0,0.0865786145877543,0.6310552664818911,piecewise,0.7952978778725106,0.18274042883694697,majority,2842,13192,25600,0.0072265625,0.1375,0.0625,0.005091666666666667,0.0716,1.4192921440261865,1.9203910614525141,,,,,0.17815396728090455,6268035
ldpc,N96_M48,lambda_pSA,refine,771,36,,,2.0,3.619506831472465,3.8164981057787153,0.5865812048419083,llr,0.7087558461789758,0.9016875055489663,0.0,0.07321520684599143,0.7980828688586102,piecewise,0.6706374549448165,0.19887788923136332,majority,2252,11927,25600,0.029098958333333334,0.2725,0.1045,0.025252083333333335,0.26,1.1523389159310287,1.0480769230769231,,,,,0.1797861519013833,410866;410967;411068;411169;411270;411371
ldpc,N96_M48,lambda_pSA,refine,771,36,,,2.5,3.619506831472465,3.8164981057787153,0.5865812048419083,llr,0.7087558461789758,0.9016875055489663,0.0,0.07321520684599143,0.7980828688586102,piecewise,0.6706374549448165,0.19887788923136332,majority,2252,11927,25600,0.015197916666666667,0.195,0.0615,0.01286875,0.148,1.180994010037235,1.3175675675675678,,,,,0.1797861519013833,410866;410967;411068;411169;411270;411371
ldpc,N96_M48,lambda_pSA,refine,771,36,,,3.0,3.619506831472465,3.8164981057787153,0.5865812048419083,llr,0.7087558461789758,0.9016875055489663,0.0,0.07321520684599143,0.7980828688586102,piecewise,0.6706374549448165,0.19887788923136332,majority,2252,11927,25600,0.008453125,0.1455,0.0255,0.005091666666666667,0.0716,1.6601882160392798,2.032122905027933,,,,,0.1797861519013833,410866;410967;411068;411169;411270;411371
ldpc,N96_M48,lambda_pSA,refine,828,37,,,2.0,4.371801635912755,5.298147567014597,0.5449347941326833,llr,0.742491183989356,0.8662697468294305,0.0,0.05791405911981739,0.946455458625115,piecewise,0.6849012569886007,0.1992074958320096,majority,2408,12247,25600,0.029442708333333335,0.298,0.188,0.025252083333333335,0.26,1.1659516541539476,1.146153846153846,,,,,0.18027937566626542,339595;339696;339797;339898;339999;340100
ldpc,N96_M48,lambda_pSA,refine,828,37,,,2.5,4.371801635912755,5.298147567014597,0.5449347941326833,llr,0.742491183989356,0.8662697468294305,0.0,0.05791405911981739,0.946455458625115,piecewise,0.6849012569886007,0.1992074958320096,majority,2408,12247,25600,0.016098958333333333,0.2055,0.102,0.01286875,0.148,1.2510118180346446,1.3885135135135136,,,,,0.18027937566626542,339595;339696;339797;339898;339999;340100
ldpc,N96_M48,lambda_pSA,refine,828,37,,,3.0,4.371801635912755,5.298147567014597,0.5449347941326833,llr,0.742491183989356,0.8662697468294305,0.0,0.05791405911981739,0.946455458625115,piecewise,0.6849012569886007,0.1992074958320096,majority,2408,12247,25600,0.0066302083333333334,0.139,0.0385,0.005091666666666667,0.0716,1.3021685761047461,1.9413407821229052,,,,,0.18027937566626542,339595;339696;339797;339898;339999;340100
ldpc,N96_M48,lambda_pSA,refine,765,38,,,2.0,3.038587497835009,3.7446454210813145,0.6825084062772644,llr,0.7577827359222571,0.6141316014299898,0.0,0.0865786145877543,0.6310552664818911,piecewise,0.7952978778725106,0.18274042883694697,majority,2842,13192,25600,0.029651041666666666,0.298,0.163,0.025252083333333335,0.26,1.174201798531474,1.146153846153846,,,,,0.18162789920289746,497975;498076;498177;498278;498379;498480
ldpc,N96_M48,lambda_pSA,refine,765,38,,,2.5,3.038587497835009,3.7446454210813145,0.6825084062772644,llr,0.7577827359222571,0.6141316014299898,0.0,0.0865786145877543,0.6310552664818911,piecewise,0.7952978778725106,0.18274042883694697,majority,2842,13192,25600,0.015729166666666666,0.1935,0.0825,0.01286875,0.148,1.2222761858507365,1.3074324324324325,,,,,0.18162789920289746,497975;498076;498177;498278;498379;498480
