problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,tau_pSA,search,561,64,,,,4.428288696566147,4.376310338534647,5.846811182403444,fixed,0.7497971437992282,0.0,0.1518136833904254,1.3389449806436546,1.3859153905229011,piecewise,8.80948671982821,0.7379316416352307,best_state,2071,16626,19200,0.05062210648148147,0.4208333333333332,0.41874999999999996,0.0047143518518518515,0.0618,10.737871943435136,6.809600862998919,,,,,,,,,,,1.5689455751040566,4702559
ldpc,N288_M144,tau_pSA,search,501,65,,,,4.6420174547315,4.568588813828885,5.993540175624654,fixed,0.7500942257027375,0.0,0.05218632070142912,1.0567103959011999,1.1195276177529843,linear,8.662484835204534,0.8393373660921426,best_state,10135,4942,19200,0.04904513888888889,0.41250000000000003,0.41250000000000003,0.0047143518518518515,0.0618,10.403368359029756,6.674757281553399,,,,,,,,,,,1.5694009294160323,4227419
ldpc,N288_M144,tau_pSA,refine,534,66,,,,4.7782699518655685,4.994720829075693,5.468630828364881,fixed,0.7637773067958601,0.0,0.1462176191731089,1.420960121797223,1.4610338990553493,piecewise,7.945746008029453,0.7710454713287432,best_state,1541,16001,19200,0.042424768518518514,0.47466666666666674,0.47433333333333333,0.0047143518518518515,0.0618,8.999067072571933,7.680690399137002,,,,,,,,,,,1.5694972774084182,492542;492643;492744;492845;492946;493047
ldpc,N288_M144,tau_pSA,search,714,67,,,,6.501463215278546,6.906913543048423,2.9123816446445474,fixed,0.6916772551089737,0.0,0.05416386036870025,1.989884453615648,2.0234477891215605,linear,9.996773280543936,0.8454541967984293,best_state,7455,11655,19200,0.0373119212962963,0.55625,0.5541666666666667,0.0047143518518518515,0.0618,7.914538937444762,9.000809061488674,,,,,,,,,,,1.5702656634537733,5914166
ldpc,N288_M144,tau_pSA,search,539,68,,,,4.793998139918362,4.989621402928478,5.6847541093909,fixed,0.7638312557588738,0.0,0.16048514362246352,1.4224718508010488,1.4611558053124625,piecewise,7.871105283328681,0.7043285623892922,best_state,1951,16056,19200,0.04315682870370371,0.46875,0.46875,0.0047143518518518515,0.0618,9.154350387901406,7.584951456310679,,,,,,,,,,,1.5706404537141967,4528341
ldpc,N288_M144,tau_pSA,search,355,69,,,,4.17232660075153,4.712102787992446,4.26591845362786,fixed,0.7140077218980737,0.0,0.054524074798407776,0.7160283597961379,1.5884005500407863,linear,5.1358142110270295,0.8348932950253019,best_state,3412,4810,9600,0.039887152777777775,0.5020833333333333,0.5020833333333333,0.0047143518518518515,0.0618,8.46079249729942,8.124325782092772,,,,,,,,,,,1.5711764191715445,3071245
ldpc,N288_M144,tau_pSA,search,494,70,,,,4.633416733901111,4.664435188192364,4.58560169984513,fixed,0.7535624699732463,0.0,0.07917389369232433,1.0475220260131561,1.110107273044727,linear,8.861427754379307,0.8347464682812464,best_state,1407,17316,19200,0.04935619212962963,0.43333333333333335,0.43333333333333335,0.0047143518518518515,0.0618,10.46934842384366,7.011866235167206,,,,,,,,,,,1.572423611457756,4171986
ldpc,N288_M144,tau_pSA,search,786,71,,,,3.7361718682134413,4.81893757008125,4.001507159867622,fixed,0.7751289897269305,0.0,0.10290044489283535,0.9463575073103091,1.0082065212992106,linear,7.4127107668408465,0.8194846673471714,best_state,8673,10369,19200,0.036284722222222225,0.5979166666666667,0.5979166666666667,0.0047143518518518515,0.0618,7.696651281547679,9.675026968716288,,,,,,,,,,,1.5725542461168653,6484334
ldpc,N288_M144,tau_pSA,search,533,72,,,,4.816761918536318,4.783592359063236,5.477658031598791,fixed,0.7667108866712143,0.0,0.10764091513011614,1.3983880304719667,1.437887567966823,piecewise,8.03522402596082,0.6906265098296728,best_state,1999,16065,19200,0.04901620370370371,0.425,0.4229166666666666,0.0047143518518518515,0.0618,10.397230678581952,6.877022653721682,,,,,,,,,,,1.5730642343538677,4480827
ldpc,N288_M144,tau_pSA,search,755,73,,,,6.803562113638416,7.195952048957183,4.144312431350435,fixed,0.7391797516535978,0.0,0.08930922758251902,1.9691795285297293,1.9968987271427405,linear,8.102270848186187,0.8051432513258329,best_state,6906,5829,12800,0.03932291666666667,0.5437500000000001,0.5437500000000001,0.0047143518518518515,0.0618,8.341107728567222,8.79854368932039,,,,,,,,,,,1.5742139161028486,6238845
ldpc,N288_M144,tau_pSA,refine,523,74,,,,4.680005117134778,5.008616984017993,4.937799413092543,fixed,0.7676601661466648,0.0,0.09840450040506468,1.427783628183889,1.46578247000237,linear,8.061802690419126,0.7345707958446694,best_state,1407,17509,19200,0.040060763888888885,0.4971666666666667,0.4971666666666667,0.0047143518518518515,0.0618,8.497618579986252,8.044768069039915,,,,,,,,,,,1.5743851208268846,500461;500562;500663;500764;500865;500966
ldpc,N288_M144,tau_pSA,search,520,75,,,,4.697802131864096,5.187663860919497,5.132771943338133,fixed,0.7710383787211867,0.0,0.1012821906596029,1.0984312912432173,1.1493121200215175,linear,8.059784376762607,0.792526345078862,best_state,1209,17601,19200,0.03959056712962963,0.53125,0.53125,0.0047143518518518515,0.0618,8.397881272709418,8.596278317152104,,,,,,,,,,,1.5755372268368883,4377880
ldpc,N288_M144,tau_pSA,search,752,76,,,,6.909971195471386,7.295975048130168,4.099063380899813,fixed,0.7256039668982733,0.0,0.06676346211007031,0.9073890122415379,0.9601898360946384,linear,7.951079274229228,0.8047526445390666,best_state,6819,5886,12800,0.04327256944444444,0.47500000000000003,0.47500000000000003,0.0047143518518518515,0.0618,9.178901109692625,7.686084142394822,,,,,,,,,,,1.5771418927837162,6215088
ldpc,N288_M144,tau_pSA,refine,540,77,,,,4.739495178175146,4.863715082212511,5.675218906368155,fixed,0.7612169179738034,0.0,0.18348970572046736,1.3561876725472708,1.3997487715793677,linear,8.196418542146722,0.7112618029613667,best_state,8788,10380,19200,0.045460069444444445,0.45216666666666666,0.45133333333333336,0.0047143518518518515,0.0618,9.642909751546696,7.316612729234088,,,,,,,,,,,1.5771637590829417,540056;540157;540258;540359;540460;540561
ldpc,N288_M144,tau_pSA,search,353,78,,,,3.988643706185059,4.575392238912996,4.427519724976986,fixed,0.7118403118899445,0.0,0.04802826928984057,0.7207255862765596,1.3139045099816298,linear,4.709048787866885,0.2623185126013592,best_state,2445,4832,9600,0.04123987268518518,0.5020833333333333,0.5020833333333333,0.0047143518518518515,0.0618,8.747729058234313,8.124325782092772,,,,,,,,,,,1.577338353343678,3055407
ldpc,N288_M144,tau_pSA,search,531,79,,,,4.707316138642417,4.901520091251456,5.6189899759086295,fixed,0.7664765597993742,0.0,0.13872389945943528,1.369915028348368,1.4166278040294589,piecewise,7.914372277472574,0.6909348708481512,best_state,8781,10400,19200,0.04375723379629629,0.4666666666666666,0.4666666666666666,0.0047143518518518515,0.0618,9.28170725719336,7.551240560949298,,,,,,,,,,,1.5792369252659095,4464989
ldpc,N288_M144,tau_pSA,search,945,80,,,,5.013723579560703,5.068462714925278,4.846708491317097,fixed,0.7478834849416927,0.0,0.07804013204832354,0.9942654525321837,1.090222874592679,linear,5.379723551341239,0.8328438119448974,best_state,7108,5626,12800,0.04665075231481481,0.4270833333333333,0.4270833333333333,0.0047143518518518515,0.0618,9.895475301973878,6.910733549083063,,,,,,,,,,,1.5800241570114366,7743455
ldpc,N288_M144,tau_pSA,refine,526,81,,,,4.70670220571257,5.199515878561223,4.946484009471032,fixed,0.7667540965966599,0.0,0.09770477093954823,1.0658725784086343,1.1070931124526986,linear,7.859771042438142,0.7324924510348765,best_state,8822,10349,19200,0.040704861111111115,0.5058333333333334,0.5056666666666666,0.0047143518518518515,0.0618,8.634243346754396,8.185005393743259,,,,,,,,,,,1.580609743978242,476704;476805;476906;477007;477108;477209
ldpc,N288_M144,tau_pSA,refine,866,82,,,,4.593064850773311,4.3956920399174955,5.246464930425053,fixed,0.7183109727195701,0.0,0.0519068722760617,0.7798439998228704,1.0136102465761678,linear,6.842280151784905,0.8109239329189217,best_state,6924,11988,19200,0.05094328703703704,0.39483333333333337,0.39349999999999996,0.0047143518518518515,0.0618,10.806000196405774,6.388888888888889,,,,,,,,,,,1.5810369349813838,563813;563914;564015;564116;564217;564318
ldpc,N288_M144,tau_pSA,search,528,83,,,,4.7607772523491,5.219501278928012,5.048773428898461,fixed,0.7672463348457654,0.0,0.08675993509433787,1.1003044334909649,1.147975627274563,linear,7.972427669558205,0.7963862632501552,best_state,1434,16245,19200,0.040690104166666664,0.48125,0.48125,0.0047143518518518515,0.0618,8.631113129726014,7.7872168284789645,,,,,,,,,,,1.5818916963757175,4441232
ldpc,N288_M144,tau_pSA,search,717,84,,,,6.4992161008109,6.629426231641225,3.593476112627466,fixed,0.7252299796943387,0.0,0.054298827561829424,2.0206835916994637,2.052191432910732,linear,9.933713468189099,0.8438486651308164,best_state,7200,11780,19200,0.04500868055555556,0.4416666666666667,0.4416666666666667,0.0047143518518518515,0.0618,9.547161936560936,7.14670981661273,,,,,,,,,,,1.5837507218990672,5937923
ldpc,N288_M144,tau_pSA,search,710,85,,,,6.650507547048892,6.868981522106804,3.4158098019155823,fixed,0.7161182456174363,0.0,0.05046520378256139,0.9214796925600077,0.9724109083285948,linear,9.881150298212034,0.8110317099396818,best_state,6280,12838,19200,0.047858796296296295,0.44999999999999996,0.4479166666666667,0.0047143518518518515,0.0618,10.151723460669745,7.281553398058252,,,,,,,,,,,1.5848736807413875,5882490
ldpc,N288_M144,tau_pSA,search,996,86,,,,4.648816834838475,5.49802509642122,4.817756191451296,fixed,0.7588796157219644,0.0,0.028059603474423923,0.916678193495257,1.002282285936311,linear,8.903400641396825,0.7749564637723493,best_state,2415,20689,25600,0.0429542824074074,0.53125,0.5187499999999999,0.0047143518518518515,0.0618,9.111386624766768,8.596278317152104,,,,,,,,,,,1.5864409718803467,8147324
ldpc,N288_M144,tau_pSA,search,493,87,,,,4.66695519890404,4.590462735777214,4.750731100146995,fixed,0.7540606593456914,0.0,0.12210704168261363,0.8619700320665745,0.9603269573191241,linear,8.790984967678648,0.8354034155227699,best_state,1496,17276,19200,0.046491608796296297,0.42083333333333334,0.41875,0.0047143518518518515,0.0618,9.86171805951095,6.809600862998921,,,,,,,,,,,1.5880828488900116,4164067
ldpc,N288_M144,tau_pSA,search,606,88,,,,4.864166870759345,5.336654840015385,5.644436333742247,fixed,0.7813838522507668,0.0,0.08074243993917099,1.2686726519213007,1.320575572598078,linear,8.751229069974269,0.7196450702707011,best_state,9953,9076,19200,0.04072627314814815,0.53125,0.53125,0.0047143518518518515,0.0618,8.638785230285771,8.596278317152104,,,,,,,,,,,1.5923837586918168,5058914
ldpc,N288_M144,tau_pSA,search,847,89,,,,4.626260477416054,5.0309043534333755,2.9014155914093473,fixed,0.7984977321961128,0.0,0.030132417844891762,2.3472748054905543,2.3798108998001526,constant,9.00436197762611,0.7565226468574424,best_state,11938,13455,25600,0.04013310185185185,0.5395833333333333,0.53125,0.0047143518518518515,0.0618,8.512962781105765,8.731121898597626,,,,,,,,,,,1.5933341567200432,6967393
ldpc,N288_M144,tau_pSA,search,838,90,,,,4.9279736690204565,5.752127625638672,3.7812566536223553,fixed,0.7660331335695166,0.0,0.061259536024518994,0.7692897033115756,0.8761590534811223,linear,5.611644308272004,0.7639260098728985,best_state,12000,7123,19200,0.040046296296296295,0.5166666666666667,0.5166666666666667,0.0047143518518518515,0.0618,8.49454973976235,8.360302049622439,,,,,,,,,,,1.5934062031575071,6896122
ldpc,N288_M144,tau_pSA,refine,836,91,,,,5.13015446141936,5.6166327451249956,3.7694214871227354,fixed,0.7692946537375874,0.0,0.05632091424963816,2.035356266359788,2.076160511211111,linear,9.95507464503061,0.7658708498137715,best_state,11907,13605,25600,0.03751678240740741,0.5658333333333334,0.5653333333333334,0.0047143518518518515,0.0618,7.957993715015223,9.155879180151025,,,,,,,,,,,1.5939596406174468,547975;548076;548177;548278;548379;548480
ldpc,N288_M144,tau_pSA,refine,707,92,,,,5.547962500652781,5.913855676641738,3.767080939162733,fixed,0.7382134424864091,0.0,0.05792135337483634,1.9955374977057956,2.026720988193396,linear,9.965690213534945,0.8193742233935385,best_state,10115,8792,19200,0.038766782407407406,0.5438333333333333,0.5438333333333333,0.0047143518518518515,0.0618,8.223141510360405,8.799892125134843,,,,,,,,,,,1.5943313428485217,595489;595590;595691;595792;595893;595994
ldpc,N288_M144,tau_pSA,search,739,93,,,,5.827166564183976,6.258831110558434,3.6026193326411833,fixed,0.743932227623458,0.0,0.05090291104607516,2.4059388735329796,2.4430403139322103,linear,9.06343133417389,0.8799467382924563,best_state,7760,11304,19200,0.03837528935185185,0.575,0.5729166666666666,0.0047143518518518515,0.0618,8.140098693901601,9.304207119741099,,,,,,,,,,,1.5975498343726666,6112141
ldpc,N288_M144,tau_pSA,search,705,94,,,,5.409020971785261,6.0708409836671455,3.8463531669299225,fixed,0.742768893888565,0.0,0.05928480984021098,0.9128098065694359,0.9763428120428593,linear,0.08467281090486624,0.8180040505547832,best_state,1995,16828,19200,0.038751446759259255,0.5479166666666667,0.5479166666666667,0.0047143518518518515,0.0618,8.219888539723067,8.865965480043151,,,,,,,,,,,1.598295307212951,5842895
ldpc,N288_M144,tau_pSA,search,555,95,,,,4.213949426293327,4.410354197959615,5.782752902427486,fixed,0.7481845149421885,0.0,0.14691005991026765,1.316650781314315,1.363163478210268,piecewise,8.540224013027762,0.705308607470758,best_state,2105,16627,19200,0.043446180555555554,0.49374999999999997,0.4916666666666667,0.0047143518518518515,0.0618,9.215727192379456,7.989482200647249,,,,,,,,,,,1.5999040259289277,4655045
ldpc,N288_M144,tau_pSA,search,867,96,,,,4.634857172714484,4.414682615749227,5.2826357510750706,fixed,0.7199709747756657,0.0,0.05293883942632033,0.7901269360065258,0.9840816058614372,linear,6.7402163383677145,0.8104316276855413,best_state,6867,11942,19200,0.053414351851851845,0.39375,0.3916666666666666,0.0047143518518518515,0.0618,11.330158106648335,6.371359223300971,,,,,,,,,,,1.6014440645968118,7125773
ldpc,N288_M144,tau_pSA,search,740,97,,,,5.878042372512047,6.18095585187432,3.7081699932932435,fixed,0.7010257893405647,0.0,0.041186438519584895,2.053787826032953,2.0885997098709153,linear,9.99717665350453,0.8514283799340313,best_state,7859,11188,19200,0.04087094907407408,0.5166666666666666,0.5145833333333333,0.0047143518518518515,0.0618,8.669473632524797,8.360302049622437,,,,,,,,,,,1.6016898364624752,6120060
ldpc,N288_M144,tau_pSA,search,743,98,,,,6.016774699195603,6.383621643294681,3.651977169920779,fixed,0.7088893862881847,0.0,0.05523286292355309,2.4288754997414,2.4794311051111104,linear,9.033034229424498,0.8568507363924555,best_state,7431,11539,19200,0.03940972222222222,0.5958333333333333,0.5958333333333333,0.0047143518518518515,0.0618,8.359520769910636,9.641316073354908,,,,,,,,,,,1.6017443809650334,6143817
ldpc,N288_M144,tau_pSA,refine,726,99,,,,7.754526860958998,8.236735484283228,3.875160733314277,fixed,0.7228197582315494,0.0,0.07978020049093262,2.039168636089937,2.0709614906546303,linear,8.759753088605086,0.8249238656647525,best_state,6748,12381,19200,0.03702777777777778,0.5863333333333334,0.5863333333333334,0.0047143518518518515,0.0618,7.854266915447314,9.487594390507013,,,,,,,,,,,1.6039996078143792,555894;555995;556096;556197;556298;556399
ldpc,N288_M144,tau_pSA,search,433,100,,,,6.941340688025518,6.6320827254807355,4.663590743599886,fixed,0.7328361503472713,0.0,0.05204667015627397,1.1781369143571432,1.215223263068518,linear,6.049014217275942,0.743925141397802,best_state,854,9970,19200,0.05966435185185185,0.4000000000000001,0.3958333333333333,0.0047143518518518515,0.0618,12.655897083374251,6.4724919093851145,,,,,,,,,,,1.60867715365061,3688927
ldpc,N288_M144,tau_pSA,search,403,101,,,,4.043841215166188,5.022202039873001,4.974928972829619,fixed,0.7806800852260773,0.0,0.02342408415594486,0.7759510483668406,0.931704840873263,linear,5.356172271223581,0.7631718771701761,best_state,10503,5778,19200,0.04092158564814815,0.55,0.55,0.0047143518518518515,0.0618,8.680214573308456,8.899676375404532,,,,,,,,,,,1.6107181377722597,3451357
ldpc,N288_M144,tau_pSA,search,703,102,,,,5.4786787161180825,5.818285728793365,3.8554617948810277,fixed,0.7390779932441411,0.0,0.12956662247213843,0.8930074588564151,1.0199612476350282,linear,0.0866016910855695,0.8241117889427659,best_state,8012,11137,19200,0.04139178240740741,0.4958333333333333,0.49374999999999997,0.0047143518518518515,0.0618,8.77995188058529,8.02319309600863,,,,,,,,,,,1.6143890080517702,5827057
ldpc,N288_M144,tau_pSA,search,635,103,,,,5.255340973037203,6.039068727308543,5.088587719819003,fixed,0.7666779303344747,0.0,0.08151472653723296,1.1005491355321424,1.1671004383249914,linear,6.481096628505123,0.863935662991924,best_state,2307,16437,19200,0.036465567129629624,0.5916666666666667,0.5916666666666667,0.0047143518518518515,0.0618,7.735011784346459,9.573894282632146,,,,,,,,,,,1.61620234782387,5288565
ldpc,N288_M144,tau_pSA,search,537,104,,,,4.636704564311164,4.841121138283592,5.520011596263941,fixed,0.7650978468339404,0.0,0.13821863288556718,1.3794334967731445,1.425065358703263,piecewise,7.846182038392669,0.6990446854655153,best_state,8652,10504,19200,0.04483506944444445,0.48333333333333334,0.48333333333333334,0.0047143518518518515,0.0618,9.510335853874107,7.820927723840345,,,,,,,,,,,1.6165462437357019,4512503
ldpc,N288_M144,tau_pSA,search,412,105,,,,5.100715864890476,6.14379132089045,4.146340172267796,fixed,0.7493705669987925,0.0,0.029262770480070442,0.7864521840008593,0.9273798297719658,linear,6.830065924847035,0.8200683080804191,best_state,678,16946,19200,0.04385127314814815,0.5479166666666667,0.5354166666666668,0.0047143518518518515,0.0618,9.301654718648729,8.865965480043151,,,,,,,,,,,1.6176696781970799,3522628
ldpc,N288_M144,tau_pSA,search,558,106,,,,4.319355711260381,4.197197306315095,5.767530576317555,fixed,0.7483642078157692,0.0,0.14281902283961828,1.2924578251699272,1.3513450449656887,piecewise,8.610784700625555,0.763619850917554,best_state,2041,16542,19200,0.05356626157407407,0.40833333333333327,0.40833333333333327,0.0047143518518518515,0.0618,11.362380928999313,6.607335490830636,,,,,,,,,,,1.6187125471609507,4678802
ldpc,N288_M144,tau_pSA,search,749,107,,,,6.832594820737683,7.27282768417181,4.032482612724689,fixed,0.7444371533417123,0.0,0.09278956314849256,1.6786814969151116,1.7208629773680695,linear,7.837873619250112,0.80448781724283,best_state,7216,5483,12800,0.040690104166666664,0.5729166666666666,0.5729166666666666,0.0047143518518518515,0.0618,8.631113129726014,9.270496224379718,,,,,,,,,,,1.61893553173254,6191331
