problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,pSA,refine,944,23,,,3.0,4.705027570128425,4.722664651613123,1.2769594079890791,llr,0.7945383774012216,0.0,0.0,0.28178290017733215,8.201884634084669,linear,4.592328493565449,0.178468669810006,last,13771,6230,25600,0.013501736111111112,0.1295,0.1295,0.0005909722222222222,0.0102,22.846650998824913,12.696078431372548,,,,,,,,,,,1.5537507577619927,255433;255534;255635;255736;255837;255938
ldpc,N288_M144,pSA,refine,994,24,,,2.0,5.009672884511776,5.336470387370273,1.3052855327838555,llr,0.8179627352121362,0.0,0.0,0.34952187248100686,7.870226662777599,linear,5.5728773536460325,0.1472000185215832,last,13497,5564,25600,0.070015625,0.715,0.714,0.010990972222222221,0.1402,6.370284956087699,5.099857346647647,,,,,,,,,,,1.5579284082714426,207919;208020;208121;208222;208323;208424
ldpc,N288_M144,pSA,refine,994,24,,,2.5,5.009672884511776,5.336470387370273,1.3052855327838555,llr,0.8179627352121362,0.0,0.0,0.34952187248100686,7.870226662777599,linear,5.5728773536460325,0.1472000185215832,last,13497,5564,25600,0.03650173611111111,0.433,0.4325,0.0025611111111111112,0.035,14.252304772234273,12.37142857142857,,,,,,,,,,,1.5579284082714426,207919;208020;208121;208222;208323;208424
ldpc,N288_M144,pSA,refine,994,24,,,3.0,5.009672884511776,5.336470387370273,1.3052855327838555,llr,0.8179627352121362,0.0,0.0,0.34952187248100686,7.870226662777599,linear,5.5728773536460325,0.1472000185215832,last,13497,5564,25600,0.01534201388888889,0.2105,0.2105,0.0005909722222222222,0.0102,25.96063454759107,20.637254901960784,,,,,,,,,,,1.5579284082714426,207919;208020;208121;208222;208323;208424
ldpc,N288_M144,pSA,refine,987,25,,,2.0,5.05786770840212,5.337466029643946,1.2634786091441352,llr,0.8270888964188012,0.0,0.0,0.3568960754139844,8.29293837649088,linear,5.805692202219347,0.15525396417306164,last,13516,5674,25600,0.07099305555555556,0.723,0.723,0.010990972222222221,0.1402,6.45921526505339,5.156918687589158,,,,,,,,,,,1.5590970542532576,231676;231777;231878;231979;232080;232181
ldpc,N288_M144,pSA,refine,987,25,,,2.5,5.05786770840212,5.337466029643946,1.2634786091441352,llr,0.8270888964188012,0.0,0.0,0.3568960754139844,8.29293837649088,linear,5.805692202219347,0.15525396417306164,last,13516,5674,25600,0.03789236111111111,0.4365,0.436,0.0025611111111111112,0.035,14.795281995661606,12.47142857142857,,,,,,,,,,,1.5590970542532576,231676;231777;231878;231979;232080;232181
ldpc,N288_M144,pSA,refine,987,25,,,3.0,5.05786770840212,5.337466029643946,1.2634786091441352,llr,0.8270888964188012,0.0,0.0,0.3568960754139844,8.29293837649088,linear,5.805692202219347,0.15525396417306164,last,13516,5674,25600,0.014859375,0.1975,0.196,0.0005909722222222222,0.0102,25.143948296122208,19.362745098039216,,,,,,,,,,,1.5590970542532576,231676;231777;231878;231979;232080;232181
ldpc,N288_M144,pSA,search,833,26,,,2.0,5.614373236871066,5.992424476443897,1.3687732923171956,llr,0.642779196360217,0.0,0.0,0.27533265349330655,7.41330673083127,linear,4.65552638899503,0.7982988822192791,best_state,13498,2226,19200,0.05959201388888889,0.75625,0.75625,0.010990972222222221,0.1402,5.421905604347002,5.394079885877319,,,,,,,,,,,1.5598754944736735,6706527
ldpc,N288_M144,pSA,search,833,26,,,2.5,5.614373236871066,5.992424476443897,1.3687732923171956,llr,0.642779196360217,0.0,0.0,0.27533265349330655,7.41330673083127,linear,4.65552638899503,0.7982988822192791,best_state,13498,2226,19200,0.031749131944444446,0.475,0.475,0.0025611111111111112,0.035,12.396624186550977,13.57142857142857,,,,,,,,,,,1.5598754944736735,6706527
ldpc,N288_M144,pSA,search,833,26,,,3.0,5.614373236871066,5.992424476443897,1.3687732923171956,llr,0.642779196360217,0.0,0.0,0.27533265349330655,7.41330673083127,linear,4.65552638899503,0.7982988822192791,best_state,13498,2226,19200,0.016666666666666666,0.2625,0.2625,0.0005909722222222222,0.0102,28.202115158636897,25.735294117647058,,,,,,,,,,,1.5598754944736735,6706527
ldpc,N288_M144,pSA,search,915,27,,,2.0,5.117514230841289,6.0304091049808735,1.1021585137503214,llr,0.7699354817847537,0.0,0.0,0.3182038838780032,8.241059129646402,linear,4.918473704585622,0.1905721532620438,best_state,13431,7172,25600,0.062109375,0.8,0.8,0.010990972222222221,0.1402,5.650944588361661,5.7061340941512135,,,,,,,,,,,1.560332111341881,7355885
ldpc,N288_M144,pSA,search,915,27,,,2.5,5.117514230841289,6.0304091049808735,1.1021585137503214,llr,0.7699354817847537,0.0,0.0,0.3182038838780032,8.241059129646402,linear,4.918473704585622,0.1905721532620438,best_state,13431,7172,25600,0.03127170138888889,0.55625,0.55625,0.0025611111111111112,0.035,12.210208785249458,15.892857142857142,,,,,,,,,,,1.560332111341881,7355885
ldpc,N288_M144,pSA,search,915,27,,,3.0,5.117514230841289,6.0304091049808735,1.1021585137503214,llr,0.7699354817847537,0.0,0.0,0.3182038838780032,8.241059129646402,linear,4.918473704585622,0.1905721532620438,best_state,13431,7172,25600,0.013042534722222223,0.28125,0.28125,0.0005909722222222222,0.0102,22.069623971797885,27.573529411764703,,,,,,,,,,,1.560332111341881,7355885
ldpc,N288_M144,pSA,search,557,28,,,2.0,5.550851450975267,5.980913987196922,1.1868237432154916,llr,0.5954442856811165,0.0,0.0,0.25350416411727017,9.574312074986373,linear,2.384911925782529,0.8707529457834037,best_state,3628,1518,12800,0.0587890625,0.84375,0.84375,0.010990972222222221,0.1402,5.348850066342327,6.0181883024251075,,,,,,,,,,,1.5605505838482907,4520883
ldpc,N288_M144,pSA,search,557,28,,,2.5,5.550851450975267,5.980913987196922,1.1868237432154916,llr,0.5954442856811165,0.0,0.0,0.25350416411727017,9.574312074986373,linear,2.384911925782529,0.8707529457834037,best_state,3628,1518,12800,0.03595920138888889,0.55625,0.55625,0.0025611111111111112,0.035,14.040469088937092,15.892857142857142,,,,,,,,,,,1.5605505838482907,4520883
ldpc,N288_M144,pSA,search,557,28,,,3.0,5.550851450975267,5.980913987196922,1.1868237432154916,llr,0.5954442856811165,0.0,0.0,0.25350416411727017,9.574312074986373,linear,2.384911925782529,0.8707529457834037,best_state,3628,1518,12800,0.01213107638888889,0.24375,0.24375,0.0005909722222222222,0.0102,20.52732079905993,23.89705882352941,,,,,,,,,,,1.5605505838482907,4520883
ldpc,N288_M144,pSA,search,750,29,,,2.0,4.73806271416025,5.340937286011343,1.3115876529648685,llr,0.7296684165038522,0.0,0.0,0.09980599306655127,6.328655284468898,linear,5.435795120085282,0.8998140837730464,best_state,13468,2207,19200,0.06612413194444444,0.8375,0.8375,0.010990972222222221,0.1402,6.0162222783850385,5.973609129814551,,,,,,,,,,,1.562152638910814,6049250
ldpc,N288_M144,pSA,search,750,29,,,2.5,4.73806271416025,5.340937286011343,1.3115876529648685,llr,0.7296684165038522,0.0,0.0,0.09980599306655127,6.328655284468898,linear,5.435795120085282,0.8998140837730464,best_state,13468,2207,19200,0.037825520833333334,0.59375,0.59375,0.0025611111111111112,0.035,14.769183839479393,16.96428571428571,,,,,,,,,,,1.562152638910814,6049250
ldpc,N288_M144,pSA,search,750,29,,,3.0,4.73806271416025,5.340937286011343,1.3115876529648685,llr,0.7296684165038522,0.0,0.0,0.09980599306655127,6.328655284468898,linear,5.435795120085282,0.8998140837730464,best_state,13468,2207,19200,0.010264756944444444,0.225,0.225,0.0005909722222222222,0.0102,17.3692714453584,22.058823529411764,,,,,,,,,,,1.562152638910814,6049250
ldpc,N288_M144,pSA,refine,917,30,,,2.0,5.27991156497333,6.148637894830343,1.0853685289304884,llr,0.7925114586090849,0.0,0.0,0.3177216633200701,7.746069409364866,linear,5.083226490194743,0.16065271489230087,best_state,13458,6107,25600,0.05985069444444444,0.7965,0.7965,0.010990972222222221,0.1402,5.445441334428509,5.681169757489301,,,,,,,,,,,1.5632802376086063,397975;398076;398177;398278;398379;398480
ldpc,N288_M144,pSA,refine,917,30,,,2.5,5.27991156497333,6.148637894830343,1.0853685289304884,llr,0.7925114586090849,0.0,0.0,0.3177216633200701,7.746069409364866,linear,5.083226490194743,0.16065271489230087,best_state,13458,6107,25600,0.03228125,0.5365,0.5365,0.0025611111111111112,0.035,12.604392624728849,15.328571428571426,,,,,,,,,,,1.5632802376086063,397975;398076;398177;398278;398379;398480
ldpc,N288_M144,pSA,refine,917,30,,,3.0,5.27991156497333,6.148637894830343,1.0853685289304884,llr,0.7925114586090849,0.0,0.0,0.3177216633200701,7.746069409364866,linear,5.083226490194743,0.16065271489230087,best_state,13458,6107,25600,0.013857638888888888,0.2815,0.281,0.0005909722222222222,0.0102,23.44888366627497,27.59803921568627,,,,,,,,,,,1.5632802376086063,397975;398076;398177;398278;398379;398480
ldpc,N288_M144,pSA,search,880,31,,,2.0,5.320571416196336,6.501099533678909,1.1550598893973831,llr,0.8551586696596563,0.0,0.0,0.4330284840336013,9.466822996248457,linear,4.051718909976056,0.1892719556727368,best_state,11239,6536,25600,0.061436631944444445,0.80625,0.80625,0.010990972222222221,0.1402,5.5897358943577435,5.750713266761769,,,,,,,,,,,1.564290064527676,7078720
ldpc,N288_M144,pSA,search,880,31,,,2.5,5.320571416196336,6.501099533678909,1.1550598893973831,llr,0.8551586696596563,0.0,0.0,0.4330284840336013,9.466822996248457,linear,4.051718909976056,0.1892719556727368,best_state,11239,6536,25600,0.03138020833333333,0.50625,0.50625,0.0025611111111111112,0.035,12.252575921908893,14.464285714285712,,,,,,,,,,,1.564290064527676,7078720
ldpc,N288_M144,pSA,search,880,31,,,3.0,5.320571416196336,6.501099533678909,1.1550598893973831,llr,0.8551586696596563,0.0,0.0,0.4330284840336013,9.466822996248457,linear,4.051718909976056,0.1892719556727368,best_state,11239,6536,25600,0.013802083333333333,0.30625,0.30625,0.0005909722222222222,0.0102,23.35487661574618,30.024509803921568,,,,,,,,,,,1.564290064527676,7078720
ldpc,N288_M144,pSA,search,916,32,,,2.0,5.145743661959348,6.273826520851635,1.1136009959252573,llr,0.7764803801065905,0.0,0.0,0.31600354653739127,8.11864881583401,linear,4.928830437854456,0.20220182165497375,best_state,13393,5945,25600,0.055924479166666666,0.80625,0.80625,0.010990972222222221,0.1402,5.088219498325646,5.750713266761769,,,,,,,,,,,1.5643482155497404,7363804
ldpc,N288_M144,pSA,search,916,32,,,2.5,5.145743661959348,6.273826520851635,1.1136009959252573,llr,0.7764803801065905,0.0,0.0,0.31600354653739127,8.11864881583401,linear,4.928830437854456,0.20220182165497375,best_state,13393,5945,25600,0.032769097222222224,0.5375,0.5375,0.0025611111111111112,0.035,12.794875271149674,15.357142857142856,,,,,,,,,,,1.5643482155497404,7363804
ldpc,N288_M144,pSA,search,916,32,,,3.0,5.145743661959348,6.273826520851635,1.1136009959252573,llr,0.7764803801065905,0.0,0.0,0.31600354653739127,8.11864881583401,linear,4.928830437854456,0.20220182165497375,best_state,13393,5945,25600,0.01384548611111111,0.30625,0.30625,0.0005909722222222222,0.0102,23.428319623971795,30.024509803921568,,,,,,,,,,,1.5643482155497404,7363804
ldpc,N288_M144,pSA,search,531,33,,,2.0,5.920642406072164,6.313908169817916,0.9301843763151447,llr,0.6130389861448938,0.0,0.0,0.2600765808229253,9.904872885109238,linear,2.7622709513789063,0.8755140395587503,best_state,3106,2016,12800,0.07293836805555555,0.89375,0.89375,0.010990972222222221,0.1402,6.6362071144247174,6.374821683309558,,,,,,,,,,,1.5645752578758911,4314989
ldpc,N288_M144,pSA,search,531,33,,,2.5,5.920642406072164,6.313908169817916,0.9301843763151447,llr,0.6130389861448938,0.0,0.0,0.2600765808229253,9.904872885109238,linear,2.7622709513789063,0.8755140395587503,best_state,3106,2016,12800,0.03211805555555555,0.56875,0.56875,0.0025611111111111112,0.035,12.540672451193057,16.249999999999996,,,,,,,,,,,1.5645752578758911,4314989
ldpc,N288_M144,pSA,search,531,33,,,3.0,5.920642406072164,6.313908169817916,0.9301843763151447,llr,0.6130389861448938,0.0,0.0,0.2600765808229253,9.904872885109238,linear,2.7622709513789063,0.8755140395587503,best_state,3106,2016,12800,0.01056857638888889,0.23125,0.23125,0.0005909722222222222,0.0102,17.88337250293772,22.67156862745098,,,,,,,,,,,1.5645752578758911,4314989
ldpc,N288_M144,pSA,search,917,34,,,2.0,5.27991156497333,6.148637894830343,1.0853685289304884,llr,0.7925114586090849,0.0,0.0,0.3177216633200701,7.746069409364866,linear,5.083226490194743,0.16065271489230087,best_state,13458,6107,25600,0.0625,0.81875,0.81875,0.010990972222222221,0.1402,5.686485120363935,5.839871611982882,,,,,,,,,,,1.5662775017060935,7371723
ldpc,N288_M144,pSA,search,917,34,,,2.5,5.27991156497333,6.148637894830343,1.0853685289304884,llr,0.7925114586090849,0.0,0.0,0.3177216633200701,7.746069409364866,linear,5.083226490194743,0.16065271489230087,best_state,13458,6107,25600,0.03135850694444445,0.50625,0.50625,0.0025611111111111112,0.035,12.244102494577007,14.464285714285712,,,,,,,,,,,1.5662775017060935,7371723
ldpc,N288_M144,pSA,search,917,34,,,3.0,5.27991156497333,6.148637894830343,1.0853685289304884,llr,0.7925114586090849,0.0,0.0,0.3177216633200701,7.746069409364866,linear,5.083226490194743,0.16065271489230087,best_state,13458,6107,25600,0.014496527777777778,0.26875,0.26875,0.0005909722222222222,0.0102,24.529964747356054,26.34803921568627,,,,,,,,,,,1.5662775017060935,7371723
ldpc,N288_M144,pSA,search,529,35,,,2.0,5.913512703318696,6.328255543599666,0.9832192847734698,llr,0.6805392189553177,0.0,0.0,0.2580942298827315,10.059700781788619,linear,2.735631886095035,0.8748601058631506,best_state,3152,1989,12800,0.06638454861111111,0.85625,0.85625,0.010990972222222221,0.1402,6.0399159663865545,6.10734664764622,,,,,,,,,,,1.5668588993341053,4299151
ldpc,N288_M144,pSA,search,529,35,,,2.5,5.913512703318696,6.328255543599666,0.9832192847734698,llr,0.6805392189553177,0.0,0.0,0.2580942298827315,10.059700781788619,linear,2.735631886095035,0.8748601058631506,best_state,3152,1989,12800,0.03539496527777778,0.56875,0.56875,0.0025611111111111112,0.035,13.820159978308027,16.249999999999996,,,,,,,,,,,1.5668588993341053,4299151
ldpc,N288_M144,pSA,search,529,35,,,3.0,5.913512703318696,6.328255543599666,0.9832192847734698,llr,0.6805392189553177,0.0,0.0,0.2580942298827315,10.059700781788619,linear,2.735631886095035,0.8748601058631506,best_state,3152,1989,12800,0.011870659722222222,0.20625,0.20625,0.0005909722222222222,0.0102,20.08666274970623,20.220588235294116,,,,,,,,,,,1.5668588993341053,4299151
ldpc,N288_M144,pSA,refine,915,36,,,2.0,5.117514230841289,6.0304091049808735,1.1021585137503214,llr,0.7699354817847537,0.0,0.0,0.3182038838780032,8.241059129646402,linear,4.918473704585622,0.1905721532620438,best_state,13431,7172,25600,0.05996354166666667,0.8005,0.8005,0.010990972222222221,0.1402,5.455708599229166,5.709700427960057,,,,,,,,,,,1.568199456582159,350461;350562;350663;350764;350865;350966
ldpc,N288_M144,pSA,refine,915,36,,,2.5,5.117514230841289,6.0304091049808735,1.1021585137503214,llr,0.7699354817847537,0.0,0.0,0.3182038838780032,8.241059129646402,linear,4.918473704585622,0.1905721532620438,best_state,13431,7172,25600,0.032984375,0.563,0.562,0.0025611111111111112,0.035,12.878931670281997,16.085714285714282,,,,,,,,,,,1.568199456582159,350461;350562;350663;350764;350865;350966
ldpc,N288_M144,pSA,refine,915,36,,,3.0,5.117514230841289,6.0304091049808735,1.1021585137503214,llr,0.7699354817847537,0.0,0.0,0.3182038838780032,8.241059129646402,linear,4.918473704585622,0.1905721532620438,best_state,13431,7172,25600,0.013140625,0.2915,0.2915,0.0005909722222222222,0.0102,22.235605170387778,28.578431372549016,,,,,,,,,,,1.568199456582159,350461;350562;350663;350764;350865;350966
ldpc,N288_M144,pSA,search,572,37,,,2.0,6.137527428224237,6.33794003892494,0.9585557098691373,llr,0.6271939160486841,0.0,0.0,0.224750091384331,10.166552383180512,linear,3.309858299825396,0.8480244805230865,best_state,6254,2050,12800,0.07404513888888889,0.9,0.9,0.010990972222222221,0.1402,6.736905288431163,6.419400855920115,,,,,,,,,,,1.5684149059355232,4639668
ldpc,N288_M144,pSA,search,572,37,,,2.5,6.137527428224237,6.33794003892494,0.9585557098691373,llr,0.6271939160486841,0.0,0.0,0.224750091384331,10.166552383180512,linear,3.309858299825396,0.8480244805230865,best_state,6254,2050,12800,0.03522135416666667,0.51875,0.51875,0.0025611111111111112,0.035,13.75237255965293,14.821428571428571,,,,,,,,,,,1.5684149059355232,4639668
ldpc,N288_M144,pSA,search,572,37,,,3.0,6.137527428224237,6.33794003892494,0.9585557098691373,llr,0.6271939160486841,0.0,0.0,0.224750091384331,10.166552383180512,linear,3.309858299825396,0.8480244805230865,best_state,6254,2050,12800,0.010980902777777777,0.20625,0.20625,0.0005909722222222222,0.0102,18.58108108108108,20.220588235294116,,,,,,,,,,,1.5684149059355232,4639668
ldpc,N288_M144,pSA,search,852,38,,,2.0,6.387596082332064,6.661227974460546,0.9625864575962375,llr,0.6077029987098876,0.0,0.0,0.31468041431559524,9.328563529376956,linear,4.196572716843288,0.823397199968952,best_state,13403,1876,19200,0.06623263888888889,0.84375,0.84375,0.010990972222222221,0.1402,6.026094648385671,6.0181883024251075,,,,,,,,,,,1.56947200512481,6856988
ldpc,N288_M144,pSA,search,852,38,,,2.5,6.387596082332064,6.661227974460546,0.9625864575962375,llr,0.6077029987098876,0.0,0.0,0.31468041431559524,9.328563529376956,linear,4.196572716843288,0.823397199968952,best_state,13403,1876,19200,0.03706597222222222,0.59375,0.59375,0.0025611111111111112,0.035,14.47261388286334,16.96428571428571,,,,,,,,,,,1.56947200512481,6856988
ldpc,N288_M144,pSA,search,852,38,,,3.0,6.387596082332064,6.661227974460546,0.9625864575962375,llr,0.6077029987098876,0.0,0.0,0.31468041431559524,9.328563529376956,linear,4.196572716843288,0.823397199968952,best_state,13403,1876,19200,0.011046006944444445,0.21875,0.21875,0.0005909722222222222,0.0102,18.691245593419506,21.44607843137255,,,,,,,,,,,1.56947200512481,6856988
ldpc,N288_M144,pSA,refine,529,39,,,2.0,5.913512703318696,6.328255543599666,0.9832192847734698,llr,0.6805392189553177,0.0,0.0,0.2580942298827315,10.059700781788619,linear,2.735631886095035,0.8748601058631506,best_state,3152,1989,12800,0.06511458333333334,0.834,0.834,0.010990972222222221,0.1402,5.924369747899161,5.948644793152639,,,,,,,,,,,1.571175798539983,405894;405995;406096;406197;406298;406399
ldpc,N288_M144,pSA,refine,529,39,,,2.5,5.913512703318696,6.328255543599666,0.9832192847734698,llr,0.6805392189553177,0.0,0.0,0.2580942298827315,10.059700781788619,linear,2.735631886095035,0.8748601058631506,best_state,3152,1989,12800,0.03413541666666667,0.544,0.544,0.0025611111111111112,0.035,13.328362255965294,15.542857142857143,,,,,,,,,,,1.571175798539983,405894;405995;406096;406197;406298;406399
ldpc,N288_M144,pSA,refine,529,39,,,3.0,5.913512703318696,6.328255543599666,0.9832192847734698,llr,0.6805392189553177,0.0,0.0,0.2580942298827315,10.059700781788619,linear,2.735631886095035,0.8748601058631506,best_state,3152,1989,12800,0.012727430555555556,0.2475,0.2475,0.0005909722222222222,0.0102,21.536427732079908,24.26470588235294,,,,,,,,,,,1.571175798539983,405894;405995;406096;406197;406298;406399
ldpc,N288_M144,pSA,refine,954,40,,,2.0,4.449179428303853,4.500331451606402,1.5146903112455439,llr,0.7516865900142832,0.0,0.0,0.2641256108165978,7.296146559647828,linear,4.600906764592805,0.17924324621257773,last,14394,5480,25600,0.08430381944444444,0.67,0.6695,0.010990972222222221,0.1402,7.670278637770898,4.778887303851641,,,,,,,,,,,1.5720994462147724,239595;239696;239797;239898;239999;240100
